time_s,x_m,y_m,error,line_seen,steering_rad_s,deviation_m,progress_m
0.1,0.45209820997519423,0.01669377622937297,-0.5520765383779083,True,1.1041530767558165,0.0024618834672758896,0.016495294812060912
0.2,0.4495181869999248,0.025622518208595728,-0.5537009763813887,True,1.1090263907662579,0.00033861473955355397,0.025469120610044582
0.30000000000000004,0.4479015851178949,0.0358168886843565,-0.4769300790806167,True,0.8770892608604614,0.0006077821441081248,0.035747394977886815
0.4,0.44473762036665243,0.04585783638784119,-0.471912642125408,True,0.9388078472956074,0.0028062624795594858,0.046102832846593333
0.5,0.44301020922391443,0.0559861155277411,-0.38912231559290383,True,0.6954543046533035,0.003420772377124794,0.05635897077359009
0.6000000000000001,0.4391056769410213,0.06580374801414268,-0.4141309953584322,True,0.8532706704823927,0.005887473097663276,0.06680780062783387
0.7000000000000001,0.43749620718728,0.07597992727862951,-0.3151598803772717,True,0.5313486457733829,0.005930176206333894,0.07711038252538227
0.8,0.43276973381816997,0.08552777969554715,-0.37679922626159185,True,0.8152377984075039,0.008753085370945074,0.08765674851026684
0.9,0.4304217531197604,0.09579485630731942,-0.2514193025141931,True,0.3774586812809874,0.009037069716295686,0.09857933991597934
1.0,0.42544818430431974,0.10513740706752599,-0.3145847711065103,True,0.6923350108053378,0.011647513829802232,0.10883629965067754
1.1,0.42308955844997437,0.11568847099322982,-0.20286063143206,True,0.29399712318966975,0.011332852431065831,0.12014230665425174
1.2000000000000002,0.41842898283998176,0.124876128126721,-0.29813664596273287,True,0.6915493064561387,0.013236264329874218,0.13026707982516883
1.3,0.41597516458873196,0.13492056878225805,-0.2176213480561307,True,0.35472739820565924,0.012624700227435785,0.14115125462578004
1.4000000000000001,0.4106967953554767,0.14358514003146397,-0.30921090060875006,True,0.7100113537701195,0.01483781193957931,0.1510526743848204
1.5,0.40760745046808106,0.153949323139922,-0.20749942489072928,True,0.31328737406343776,0.014202470097472065,0.16248466987284016
1.6,0.40241661611029533,0.1629596953637168,-0.3093825905213805,True,0.7206483466734123,0.015774666934073703,0.17276376351227563
1.7000000000000002,0.39907382672650726,0.17270101902473714,-0.24095009706520504,True,0.4134677006742346,0.015061293819618085,0.18371809294985764
1.8,0.39273156617446375,0.18120277460856293,-0.32789115646258504,True,0.7427233723225501,0.01744238378709606,0.1940541718719584
1.9000000000000001,0.38871838676269116,0.19138737675599082,-0.21579336633100069,True,0.31948894253041704,0.016613514776082732,0.2057263021759359
2.0,0.3827644812402834,0.20002906691060637,-0.31780045351473923,True,0.737607994213217,0.018101315706671877,0.21690074182836372
2.1,0.3785922296152075,0.2094492756812498,-0.2507035911291231,True,0.4343103198726301,0.01722822571836466,0.2271664970747045
2.2,0.3715305160125234,0.21743980823917014,-0.33624992988950586,True,0.7580461985393945,0.019465105955574286,0.23842049702020396
2.3000000000000003,0.36667325412333995,0.22722456175525232,-0.22721088435374154,True,0.34538272317171875,0.018541568341768982,0.24930541652870208
2.4000000000000004,0.3597975983654432,0.23534812382533574,-0.31975994166806887,True,0.732068940650465,0.019979730571289184,0.26069409433807067
2.5,0.35483328062749797,0.24439161005850085,-0.2516686297605025,True,0.4352459476134387,0.01908311816233607,0.27097150549267757
2.6,0.3470792135758127,0.2523614339189898,-0.34454434454434457,True,0.7819644038725312,0.020769002393176497,0.2828197421351266
2.7,0.3419032775747022,0.2613081294920941,-0.2558191710135173,True,0.42291316849620736,0.019652840639957567,0.2930953374028493
2.8000000000000003,0.3343012073956155,0.26900806636050983,-0.3560090702947846,True,0.8122080398708366,0.02079812491701314,0.3047171539838749
2.9000000000000004,0.3285010862282286,0.2775348941820449,-0.2890002784739627,True,0.5109917651271034,0.019921247736320924,0.3158682711721026
3.0,0.32009253990707764,0.2848997132288288,-0.37433862433862436,True,0.8340155945419103,0.02138716496612691,0.32694957513428013
3.1,0.3139861141624293,0.29318004579370055,-0.29426129426129427,True,0.5084452584452585,0.020342829366652358,0.3380929049518262
3.2,0.305303039880128,0.30018053849558834,-0.3721704030982381,True,0.8222499150334202,0.0217742372078108,0.34915426782687087
3.3000000000000003,0.29875817488542494,0.3080963684791145,-0.2992644212156407,True,0.5256228605486839,0.020740020300209723,0.3603096216186308
3.4000000000000004,0.28974704524299427,0.3146810763772597,-0.37935958697204375,True,0.8388143397004906,0.022214778408986776,0.3713723484098512
3.5,0.2829072521088153,0.32235215397528905,-0.2974802974802975,True,0.5130813054688487,0.021002018061336593,0.38254310556750193
3.6,0.27381412450730086,0.32859825468249076,-0.38602520045819017,True,0.8605953038942731,0.02223754464303364,0.3944698659159853
3.7,0.266480995165064,0.3358241894614328,-0.3190642110502738,True,0.5711674326926313,0.021192128012963263,0.40471174188911974
3.8000000000000003,0.2569032991753499,0.34151180457530195,-0.3944335725157643,True,0.864236506497019,0.022573160593735538,0.4167302345144688
3.9000000000000004,0.24934168094991327,0.3484455226011536,-0.3139329805996473,True,0.5473653692831777,0.02145275891821788,0.4269282350996213
4.0,0.2394249138612589,0.3538556694495559,-0.3975864318330072,True,0.8788263148993742,0.02265532071308148,0.4391198218362209
4.1000000000000005,0.2315340565990891,0.3604059133043324,-0.3208774250440917,True,0.565045843299268,0.021592917402531418,0.44931995036946537
4.2,0.22136459454511243,0.36529750146426115,-0.4024982272404953,True,0.8866172566773941,0.022757709903443415,0.4614954373489122
4.3,0.21316203508242146,0.3714314042887427,-0.32581162546319337,True,0.5749366491490848,0.021720517301360827,0.47263895289984537
4.4,0.20275341316736276,0.37581890785943006,-0.4057710140184367,True,0.8915014165921167,0.022880305771248447,0.4838748101639152
4.5,0.19425602827033406,0.3815271147649674,-0.3296574770258981,True,0.5832014170592577,0.021794398486814838,0.4950250662402962
4.6000000000000005,0.18365794313953174,0.38533112311305945,-0.4072624483583388,True,0.8921298680491183,0.023070100282180317,0.5062126697764153
4.7,0.1749430954624263,0.39067658522975157,-0.325587737958872,True,0.5695007655182773,0.021844396490847153,0.5173525495701841
4.800000000000001,0.16413087551583108,0.3939227618818613,-0.40715372907153735,True,0.8958734492557401,0.02322771953143743,0.5285564855034008
4.9,0.15520890662414322,0.3988926681723358,-0.32220585828833254,True,0.5594638457934602,0.02186819480911734,0.5396876218457922
5.0,0.14415533765675143,0.4016406790022396,-0.4128620520373098,True,0.9163802978235969,0.023230037350883283,0.5520011971430052
5.1000000000000005,0.1350462965717914,0.40621333478781557,-0.3237433862433863,True,0.558368106692849,0.021828057111485395,0.5620966546278936
5.2,0.12377410218009373,0.4083724484473969,-0.4212872363557295,True,0.9401183228238023,0.02319941754318363,0.5744816119580591
5.300000000000001,0.11448491931374363,0.41248994284952734,-0.3272283272283272,True,0.560397745329252,0.021845800524627756,0.584551885015089
5.4,0.10311571941364359,0.41403760826639485,-0.42293732054824207,True,0.941583634416399,0.023211613010259636,0.5969201197093155
5.5,0.09397220976142479,0.41728535338066597,-0.3189432635799418,True,0.5338924701915833,0.022230224799418236,0.6065735384957929
5.6000000000000005,0.08265872884843437,0.4182552202337555,-0.40443574690150036,True,0.8943639771245593,0.023548430700395393,0.6188303352375037
5.7,0.07297740155882111,0.4214381581327798,-0.3124622397978799,True,0.5329509724921393,0.02225808820462469,0.6299191955697763
5.800000000000001,0.06160403257567586,0.4219054037190057,-0.4074074074074074,True,0.9097599824243423,0.02352643605336647,0.6412312746978239
5.9,0.05177878648748672,0.42461593279007886,-0.31596703722139263,True,0.5404937042567706,0.02216375821727892,0.6523256259726313
6.0,0.04036019824252553,0.4244809983425968,-0.41344916344916344,True,0.9243804531260977,0.0235409966774933,0.6636616560994786
6.1000000000000005,0.030431818425854906,0.42674307556679464,-0.3140667761357417,True,0.5287511649580616,0.02207319014813297,0.6747471147346225
6.2,0.01941513184678126,0.4262454927166918,-0.4206889104848288,True,0.9479999553187448,0.0232902334111777,0.685707670266626
6.300000000000001,0.009317289047318347,0.4279555464875671,-0.3273125342090859,True,0.5612486921424289,0.021835951940057705,0.6968575695746726
6.4,-0.0015932731514360012,0.42690909797991083,-0.4290018832391714,True,0.9596931155084283,0.02305064994008071,0.7087501579470166
6.5,-0.011782433174842646,0.42806488100365986,-0.33893557422969184,True,0.5878048394499041,0.021672866606883494,0.7189116799524711
6.6000000000000005,-0.022882207512749768,0.42609746039022023,-0.42932472423997853,True,0.9490385984902437,0.02321119119124314,0.7310687410586472
6.7,-0.032838969045378,0.4267041708939405,-0.318613719997803,True,0.5265164357534305,0.021954576340050998,0.740964503635059
6.800000000000001,-0.04353791723462683,0.4245393656334677,-0.4163280784441194,True,0.9303705153345552,0.02313702796623036,0.7527978984982229
6.9,-0.05382227336139684,0.4246926286627012,-0.32570101211216196,True,0.5607749578923664,0.0218650501692196,0.7630044426235512
7.0,-0.0643812550664354,0.42185541234625906,-0.4193166532149583,True,0.9322489475327129,0.023153365112547557,0.7748283071320154
7.1000000000000005,-0.07467542364329742,0.4215845389464864,-0.32043650793650796,True,0.5419928705945656,0.0218405494964011,0.785997315825635
7.2,-0.0849272758072215,0.4186462187546004,-0.42738365187344785,True,0.9617144476838355,0.02272237354979282,0.7966254193573032
7.300000000000001,-0.09518189559516532,0.4177571643536833,-0.3408866995073892,True,0.5952764466487197,0.021484409695500025,0.8077964145907102
7.4,-0.10520450285941958,0.4139488314253821,-0.43199187643632087,True,0.9550889298015734,0.022801371333575085,0.8184369816860348
7.5,-0.11543042412335196,0.412596357585107,-0.33598805375808866,True,0.5759722848379452,0.021479057394595782,0.8296331459662256
7.6000000000000005,-0.12516864722991874,0.40845457091288306,-0.4322552684327428,True,0.9607777515401398,0.022730341715837522,0.8401413177224779
7.7,-0.13531036414007686,0.40654933445723246,-0.34082892416225746,True,0.5902315040540296,0.021425007163060512,0.8513524725117236
7.800000000000001,-0.14476468118384864,0.40180355089498826,-0.4309469819673902,True,0.9520120217399131,0.022879941990855628,0.8618305323049626
7.9,-0.15484954199740752,0.39945825349125996,-0.33266965322714454,True,0.5670619777140434,0.02147131225147181,0.8730795350177398
8.0,-0.16405823832864808,0.3945375715836823,-0.4305150631681244,True,0.9588755362772285,0.022694231540585228,0.8844364934301225
8.1,-0.17396758585616137,0.3916327985873299,-0.3439153439153439,True,0.6012309685779074,0.021362046693016973,0.8946765206817113
8.200000000000001,-0.18240195507421156,0.38575255565517585,-0.4310549616672066,True,0.9492495410862758,0.023247638239102458,0.9057815510741047
8.3,-0.19225032789017601,0.381751648347706,-0.3089471082550667,True,0.49578636309799357,0.022480119031009813,0.9163838442539032
8.4,-0.20065606058550287,0.3751597169463441,-0.38602520045819017,True,0.8491284931195038,0.024467039118208873,0.9279105252942486
8.5,-0.21014756720035305,0.37079748979456123,-0.2619326093010304,True,0.39977262744490105,0.023726212294783645,0.9383301653629452
8.6,-0.21828311177732732,0.3639163345516862,-0.3376026272577996,True,0.7508752724723684,0.025537076747793784,0.9498937560699985
8.700000000000001,-0.22796710588123723,0.3593446110484541,-0.22506265664160396,True,0.3375853426670123,0.024421700266848798,0.9605444054821388
8.8,-0.23626756774213173,0.35285125128720446,-0.3276409414340448,True,0.7578601676605305,0.025244591412248444,0.9721200427997747
8.9,-0.245348070747191,0.3480214227019618,-0.27028218694885364,True,0.4832056194125161,0.02415623223826442,0.9834089910201727
9.0,-0.2529364465624745,0.340462203179201,-0.3537725592520113,True,0.7910354908071802,0.025765244199882267,0.9939984351894688
9.1,-0.26225093426672874,0.3350460319547187,-0.25535092085614736,True,0.4122802033164308,0.024446695382887827,1.0057834434593043
9.200000000000001,-0.269967403504511,0.32751726492204886,-0.3520973108601975,True,0.8009410117244452,0.02548834475017415,1.0165138300844678
9.3,-0.278586594032135,0.321872485794091,-0.2872468527640942,True,0.509643247432085,0.02421145951567978,1.0278317960609191
9.4,-0.2861328834783567,0.31355456700167816,-0.3789479386749011,True,0.8495969632606092,0.025489587613293146,1.0389897818114666
9.5,-0.2945482977943903,0.3076184837824243,-0.2970210915416395,True,0.5121153359500175,0.023996411954807742,1.0502868555500897
9.600000000000001,-0.30168599867936735,0.2994286664863875,-0.3940179246301695,True,0.885032682348869,0.02490698673116529,1.062194703360094
9.700000000000001,-0.30959447994138556,0.2928424334849885,-0.33399014778325126,True,0.6079525187195842,0.02374865098174996,1.0724211787701283
9.8,-0.3156398247475512,0.28394279015765767,-0.40564971751412426,True,0.8829590047591216,0.025365836696773416,1.08414107577412
9.9,-0.3231165320961904,0.2766457115522504,-0.2986214093480529,True,0.4902145105300345,0.024555848724127454,1.0945570456490217
10.0,-0.32871571077752976,0.26750544808989735,-0.3623706592989869,True,0.7884905685489076,0.026094691105134987,1.1062656984093882
10.100000000000001,-0.33628359033158517,0.2600471301820789,-0.2651955090979482,True,0.43321586799485773,0.02486095551252554,1.1168192382632145
10.200000000000001,-0.34210368105584976,0.25094360044802516,-0.36081007115489877,True,0.817234704366748,0.025619872358412225,1.1286886587895468
10.3,-0.3489787288387168,0.24328744178825645,-0.3039956212370005,True,0.5511767925561029,0.02456444309155164,1.140001039326446
10.4,-0.35427141673353263,0.2334851822033913,-0.3837598531476083,True,0.8472839382058244,0.025609577581292894,1.1510917801501857
10.5,-0.360852595782292,0.2256254726095454,-0.3089471082550667,True,0.5430814716175918,0.024347282938869848,1.1623491390290672
10.600000000000001,-0.36581309419971586,0.21550116478998557,-0.39198278181329027,True,0.8670012371848042,0.025358714111532912,1.1735779038924632
10.700000000000001,-0.3719390650499872,0.20728903220862066,-0.32234854726204204,True,0.5750628599728358,0.024100285951284422,1.1848344259000136
10.8,-0.37633947422939906,0.19687364480087394,-0.40719144800777457,True,0.8992257967612817,0.0252520138547037,1.1960824221053912
10.9,-0.3821204582033765,0.1884320118674141,-0.32735377255925197,True,0.5748698696699813,0.023838141517199915,1.2073131720103187
11.0,-0.38595765549567346,0.177776300379286,-0.4124293785310734,True,0.9099343630339682,0.025022623143650193,1.2196610263767893
