time_s,x_m,y_m,error,line_seen,steering_rad_s,deviation_m,progress_m
0.1,0.4402361753106756,0.01646203265181263,-0.41343275151104336,True,0.8268655030220867,0.009402383813717366,0.01694317129337941
0.2,0.4377541430922423,0.02650432809044764,-0.5070785070785071,True,1.1078027697244779,0.011342568321438979,0.0275392437409141
0.30000000000000004,0.43755429293829057,0.03678363577850404,-0.3984014409546324,True,0.6881258157853902,0.010869691691751933,0.03780961346760203
0.4,0.4337614283298692,0.046920235714243266,-0.4716394716394716,True,1.0165169739637825,0.013601555648758975,0.048774657343246375
0.5,0.4322338438526659,0.05715648311582938,-0.31825967797190824,True,0.4831395622762531,0.01399477964616523,0.05972733933795493
0.6000000000000001,0.42840488618374656,0.06709496087498505,-0.36462906675672635,True,0.7756275222982708,0.016267299141039495,0.07013262223391825
0.7000000000000001,0.42759160881316555,0.07742150347296763,-0.2541950113378684,True,0.39795596725687893,0.015413170194556043,0.08113723017464447
0.8,0.42415355818876127,0.08733385542552732,-0.3562173986202255,True,0.8144571845228081,0.016851355705890803,0.09152984946731402
0.9,0.42283205976088706,0.09755769927915392,-0.27456940222897674,True,0.46749080806670473,0.01599025526796028,0.10251642248318293
1.0,0.4185146417050563,0.10719880321311026,-0.3663133097762073,True,0.8243705270996451,0.017892390667008245,0.11290742169682222
1.1,0.41687326676030667,0.11744267802696334,-0.2660863628605564,True,0.431945778805462,0.016809924337895885,0.12398672762369944
1.2000000000000002,0.4126140551126068,0.12705756442344762,-0.372765246449457,True,0.8522093764878147,0.01820845567972081,0.13440934890450662
1.3,0.4104269404282335,0.1371465496249893,-0.28774062816616003,True,0.49045663804902306,0.017162962758341838,0.14546331714867433
1.4000000000000001,0.40556018280835787,0.14633981161234427,-0.3830130882762462,True,0.8612986366625786,0.018816364963944735,0.15573306187993574
1.5,0.4029127616662589,0.15633285233683655,-0.2943825284250816,True,0.5001344969989987,0.017714075358282493,0.1668284676284153
1.6,0.397623197171632,0.16530359750716184,-0.3864661654135338,True,0.8650159678155198,0.019368358732838542,0.17795218035807348
1.7000000000000002,0.39458274979294505,0.17520211215286483,-0.2942699538444219,True,0.4963436961197319,0.018164721112134283,0.1882369345569732
1.8,0.38908403208427367,0.1841478633678374,-0.39306454289032683,True,0.8849236748265585,0.019487532348355718,0.19949245515347314
1.9000000000000001,0.38537311228410664,0.19374600663818764,-0.3211491169237648,True,0.5703828078809676,0.018570604947561898,0.2097420660798992
2.0,0.37868653058037416,0.20209604117086616,-0.396382943421271,True,0.8679997133400482,0.020682372753838947,0.2210951579210163
