time_s,x_m,y_m,error,line_seen,steering_rad_s,deviation_m,progress_m
0.1,0.4568065871363064,0.016811090097187422,-0.6011676701331873,True,1.2023353402663746,0.007171699350665497,0.016509947640662048
0.2,0.454108369755743,0.025758731482159885,-0.5996607294317218,True,1.197814518161978,0.004927878336076468,0.02530490950934472
0.30000000000000004,0.45163579388190955,0.035898566038405785,-0.5553366174055828,True,1.0663491227850268,0.0031237733468417205,0.03558474810086554
0.4,0.44901874482587356,0.045948295431965616,-0.502720287172584,True,0.9528242441121691,0.0014592644172838065,0.04572676117680641
0.5,0.44593263830853036,0.05589773708253938,-0.47030119468282006,True,0.9081832968758762,0.0005253347076904964,0.0559530414833358
0.6000000000000001,0.44320773528332985,0.06584427136418156,-0.4141309953584322,True,0.7720917913924765,0.0018269919692046788,0.06622391292668617
0.7000000000000001,0.4399659534804984,0.07567872241618175,-0.3838961038961039,True,0.7375573163298795,0.0035349943331088297,0.076437056648198
0.8,0.4367941524047912,0.08549609375252556,-0.34874626178974005,True,0.6623426814731163,0.004812176479833254,0.0868406258705432
0.9,0.43341348148172326,0.09524455333265294,-0.3220121381886088,True,0.6172901527760863,0.006226058640417265,0.09706130771234989
1.0,0.4298066188050361,0.1049180390590341,-0.30492293535771803,True,0.5927566678845453,0.007466123721577048,0.10758735946658948
1.1,0.42609378421877936,0.11453973114965102,-0.288515406162465,True,0.560623283129677,0.008770096656988911,0.11819886918466471
1.2000000000000002,0.4221947195798144,0.12408767825844721,-0.2763059163059163,True,0.5404023427552838,0.009841600470394032,0.12845644582971372
1.3,0.41822405708521376,0.13359334158067787,-0.2615596963423051,True,0.508373172720999,0.010921779366533485,0.13917165998310432
1.4000000000000001,0.4140133939966103,0.14300427625738626,-0.25419829767655855,True,0.5010351966873705,0.011883937299800865,0.14943663086696213
1.5,0.40959972586549465,0.15232585185159997,-0.25143777317690363,True,0.5001150218541524,0.012934061498253423,0.16024958505458908
1.6,0.40511050082254785,0.16159842021572812,-0.2442358938709304,True,0.4812699084358876,0.01375732307751509,0.1705187576563989
1.7000000000000002,0.40037760136537054,0.17075883582787338,-0.24271284271284269,True,0.48390263426759766,0.014650141780117865,0.18141537903987048
1.8,0.3955624016543587,0.17986559322933668,-0.2372900851161721,True,0.4691574126356737,0.015389832951073767,0.19169020437160467
1.9000000000000001,0.3904423500406352,0.18882329441141985,-0.24108580630319768,True,0.48596733379342094,0.016201403726485323,0.20266423673863665
2.0,0.3853089925641109,0.19775226750331426,-0.23580310583920688,True,0.46632351121442295,0.016856188305908317,0.21294281526935355
2.1,0.37975526222081846,0.20646323418875528,-0.2461177009913472,True,0.5025499971348347,0.01764481633668245,0.22398922856817505
2.2,0.37435815760309593,0.21522547489074675,-0.23580310583920688,True,0.4612916165262735,0.0181620629901661,0.23426726613736792
2.3000000000000003,0.3684752512938547,0.22371761079063243,-0.24555160142348756,True,0.5008516984312558,0.01882033194790186,0.24537253416061588
2.4000000000000004,0.3627142038277998,0.23224965545533405,-0.23752834467120182,True,0.46703343259011787,0.01927607855258978,0.2564975124521651
2.5,0.3564259910107738,0.2404616811905044,-0.252330113540078,True,0.5194619959490322,0.019942179374386707,0.2668191061664378
2.6,0.35037102363049466,0.24878180775223704,-0.24079702803107056,True,0.4700609705531337,0.020231007426240427,0.2779865724665196
2.7,0.34374595692612087,0.25672775743903864,-0.25538044399254367,True,0.5253443039465604,0.020875240007677417,0.2883120065805702
2.8000000000000003,0.33732045330269506,0.2647712300671137,-0.24594761343877958,True,0.48246239632379506,0.02109539716727801,0.299523173804493
2.9000000000000004,0.33030865539558324,0.27239478720222393,-0.26409996622762577,True,0.5463522852440977,0.021792026201215904,0.3098575166124098
3.0,0.32361395445395164,0.280206228539484,-0.24901141743247002,True,0.4829342860697843,0.02183425481930721,0.3210990761491028
3.1,0.31621995657095536,0.2874812825478459,-0.2706182706182706,True,0.5628433944223418,0.022596580349118756,0.33144395291516116
3.2,0.30936179082899135,0.2951290526228716,-0.2436452436452436,True,0.4603174603174602,0.022335510223459407,0.3426986567910377
3.3000000000000003,0.30138192114973156,0.3018596471142859,-0.28392577688352333,True,0.6081320870053264,0.023430848258742042,0.35410162720743066
3.4000000000000004,0.2944105806694524,0.3093879004958269,-0.24357254638944775,True,0.44679186228481993,0.022813482277078804,0.36434335783820515
3.5,0.28591208867173257,0.31556488120983356,-0.29736929736929735,True,0.6485353457184443,0.024123733497804792,0.37580886951546555
3.6,0.2789384627386657,0.32312030235712,-0.23346560846560852,True,0.40302752802752817,0.023041298192047307,0.38603355440919485
3.7,0.2697208183226489,0.32938275034569303,-0.32098765432098764,True,0.7294973544973544,0.024187825068058402,0.39815328572814734
3.8000000000000003,0.26251302223196005,0.33668760399452474,-0.2552315043664524,True,0.44470685877836963,0.02300241181194876,0.40834681341624623
3.9000000000000004,0.2533144762520238,0.34254902090249406,-0.3542419266557198,True,0.807494275600707,0.02385880870404443,0.42023781700314444
4.0,0.24561701656251725,0.34936918839768366,-0.2987113544604834,True,0.5418921367257304,0.022910303609643263,0.43047822267967484
4.1000000000000005,0.2358336490998297,0.35453482053303986,-0.37421178517068926,True,0.8239240010515844,0.024085827025344494,0.442483245065568
4.2,0.22791384954611893,0.3610383429998727,-0.3022463887515791,True,0.5325273810840481,0.023001336678330007,0.4536869435756741
4.3,0.2178103722345631,0.3659035881144273,-0.3808429118773946,True,0.8402823468806047,0.02408339471983045,0.46484848532422496
4.4,0.20955815791766857,0.37197509873294604,-0.31268193551930573,True,0.5572028946805225,0.022977270276009435,0.4760601589406326
4.5,0.1992481698413189,0.3762121121868908,-0.38736681887366825,True,0.849418521101699,0.024221555689060353,0.4871371572233014
4.6000000000000005,0.19073813226397718,0.3819005964489533,-0.3140667761357417,True,0.5548335095335568,0.023015358561964384,0.4983454375855545
4.7,0.18014684172223897,0.38570054680896076,-0.39432485322896277,True,0.8689077835511466,0.024291694686330675,0.5095251524377173
4.800000000000001,0.17141032281164198,0.39101661456839776,-0.3172398589065256,True,0.557394723490614,0.02295597622507376,0.5207231622059401
4.9,0.16057096202432386,0.3943099656379328,-0.40245950484858334,True,0.8901386556392243,0.024195896793353176,0.533029277885466
5.0,0.1516563119546067,0.39928707681233244,-0.3170224411603722,True,0.5486078186325333,0.022788198295771306,0.543141696312714
5.1000000000000005,0.14057939064212877,0.40199607085440503,-0.41118669690098264,True,0.9165376495425757,0.02404295659462352,0.5555016856643415
5.2,0.13146961353949946,0.40655795324062205,-0.32212885154061627,True,0.5551998577208661,0.022651414596801776,0.5655943771108074
5.300000000000001,0.12019757423308829,0.40870181132431277,-0.4195318805488297,True,0.936466790105873,0.02388402905022528,0.5780075019666735
5.4,0.11086359508521587,0.4127574632809361,-0.33068783068783075,True,0.5725316115146626,0.02260231916176399,0.5881034763767043
5.5,0.09955158546106224,0.4142451458027649,-0.42425224057877114,True,0.9420688910484827,0.023857167429007314,0.6004315212892095
5.6000000000000005,0.0900524419158391,0.4178539698995022,-0.3291591146262427,True,0.5632251032999569,0.022499529258773115,0.6115004898213281
5.7,0.07868230143559049,0.4187739221363265,-0.4238203217795054,True,0.9423018507122736,0.02381545801388208,0.6228316300185943
5.800000000000001,0.06899060464126885,0.42188488606355745,-0.3310185185185185,True,0.56923523377605,0.0224230445593427,0.6339276295434504
5.9,0.057559778530546044,0.4222166505699085,-0.4271676924738149,True,0.9504845589029263,0.023834037265637296,0.6452758872442623
6.0,0.04775121190723195,0.4249016416661908,-0.324074074074074,True,0.5450545297484071,0.022318216955878965,0.6563604458290346
6.1000000000000005,0.03663956990460331,0.4248893997617608,-0.42932472423997853,True,0.9639000986458616,0.023516890718784263,0.6684314979148565
6.2,0.026618033180027117,0.42697630969035616,-0.3391552699511177,True,0.5881410856133746,0.02208988888602223,0.6785680681997899
6.300000000000001,0.015479502494747768,0.42616475192827813,-0.43593910829405713,True,0.9686620549310536,0.023491892360822074,0.6906578361745184
6.4,0.00539554991037905,0.42784495265422334,-0.3303776683087028,True,0.5551938966320513,0.022032071743471885,0.700776042436916
6.5,-0.005541989087710332,0.42670228048682357,-0.43440233236151604,True,0.9728293287758454,0.02317127743202122,0.7127025254804422
6.6000000000000005,-0.015735487039659945,0.4278105854190692,-0.33882572636897895,True,0.5820748467454209,0.021840866260414895,0.722869420111238
6.7,-0.026568057280922285,0.42601177959750475,-0.4360474565252722,True,0.9693166432068376,0.02305562242609374,0.7347523825162721
6.800000000000001,-0.03681452096616172,0.4266230177820286,-0.33893557422969184,True,0.5807592661638032,0.021775542160884735,0.7449369308462557
6.9,-0.047543551882899854,0.42429560400211436,-0.43588915792305627,True,0.9687318995394769,0.0229432598349364,0.7568063421607345
7.0,-0.05782805047596423,0.4243629612603384,-0.3392651178118306,True,0.5819061955124356,0.021671895952954105,0.7679699946975049
7.1000000000000005,-0.0683249313204081,0.42156693793253597,-0.4374257639563762,True,0.9730121740572981,0.022838556734035155,0.7787700482406108
7.2,-0.07861592740745657,0.4211363367165749,-0.33922434953362784,True,0.5802472846445073,0.021511385497886636,0.789949623417036
7.300000000000001,-0.0888555352968482,0.41795230686301976,-0.4373177842565598,True,0.9727290032360516,0.02263658671015769,0.8006136535214912
7.4,-0.09910378420425558,0.41694130080987835,-0.34767378215654077,True,0.6057035622130624,0.021344714685169255,0.8117999088290451
7.5,-0.10906048116870845,0.4128376444265568,-0.4340783932620667,True,0.9545613976296594,0.02296420236772994,0.82244664869627
7.6000000000000005,-0.11931583745251274,0.4114497019441221,-0.3274503274503274,True,0.5482725890889155,0.021492652594752137,0.8336842835693439
7.7,-0.12908365615191292,0.4073388401438575,-0.43247196489517303,True,0.9699655672351917,0.022678910127301864,0.8452025164091792
7.800000000000001,-0.13921653124376177,0.4053561491923057,-0.34082892416225746,True,0.5900148075915994,0.021299273975295966,0.8554349562513894
7.9,-0.14869112119079034,0.4006644153928486,-0.43770384866275275,True,0.9722826218260008,0.02257920582363798,0.8669027589949316
8.0,-0.15872379699440875,0.39817942612925644,-0.3440255731922399,True,0.5943728709139671,0.021259012035389283,0.8771539464277196
8.1,-0.16780293723727815,0.39297133980063104,-0.43451031206133245,True,0.9595053629917574,0.022619656380605417,0.8884949335779917
8.200000000000001,-0.1777169592935425,0.38999602191939664,-0.34044882320744396,True,0.5868361575609995,0.021350159424981637,0.8987676511982785
8.3,-0.1866155725136113,0.3843730135405939,-0.43083900226757377,True,0.9520681835952773,0.022621276619111383,0.9101708651584883
8.4,-0.19635708726513307,0.3808932943319689,-0.34082892416225746,True,0.5916477702191987,0.021433580125315193,0.9204468046514795
8.5,-0.20507416288416744,0.37467032211149104,-0.4292215179587194,True,0.9468356297139007,0.022771047078435,0.932019466792851
8.6,-0.214690110190918,0.37078490545911635,-0.334104938271605,True,0.5730932968560956,0.021529007084030386,0.9432589050386553
8.700000000000001,-0.22322335582256156,0.36431610354975924,-0.4291131697275042,True,0.9532345709109076,0.022632442986359826,0.9539099194674276
8.8,-0.23256558964357743,0.35987000813142084,-0.34424603174603174,True,0.603624925510591,0.02146541721498929,0.965142627714747
8.9,-0.24086171045473567,0.35240651972163173,-0.4286790422383643,True,0.9417910949690611,0.023062003257287255,0.9761870920641813
9.0,-0.25025114584767016,0.3473405936336272,-0.3241379310344828,True,0.543734750865084,0.021806047553286738,0.9877657098610437
9.1,-0.2581624713513427,0.3400248526173064,-0.4192985327005946,True,0.9337576670673009,0.023027744320450502,0.9984716238739639
9.200000000000001,-0.2670214345915917,0.3346674177937853,-0.33585983412973036,True,0.5882809696885964,0.021756002564685656,1.0097409457142625
9.3,-0.27476074383522775,0.3263999983140715,-0.42422265709936946,True,0.9368081371683781,0.023330053690829557,1.021970252737349
9.4,-0.28352868811730064,0.3204835577305571,-0.32391899288451015,True,0.547534321554161,0.021997161870684536,1.0324633226173976
9.5,-0.29077869230389236,0.3122487304350914,-0.4127529591447118,True,0.9143398845496251,0.02325842004930105,1.0443620319655385
9.600000000000001,-0.2990433347551656,0.30604797030041264,-0.3304871373836891,True,0.5787084530063555,0.02202251755154194,1.054620018420552
9.700000000000001,-0.3060628065062206,0.2971654315316793,-0.4162197302129043,True,0.9181720532550238,0.023310395007668978,1.0668562820687466
