time_s,x_m,y_m,error,line_seen,steering_rad_s,deviation_m,progress_m
0.1,0.4549350158713919,0.016808939480917093,-0.4491603404646882,True,0.8983206809293764,0.0053005265535833795,0.016548510764364144
0.2,0.4515922366865452,0.02565215344780532,-0.49150458305387884,True,1.0253534086969482,0.002410161963967733,0.025363007759233502
0.30000000000000004,0.4500957762627588,0.03633501706720446,-0.3643659711075442,True,0.6015933302687537,0.0016155982866666516,0.03612087174207668
0.4,0.4457004651741005,0.04607984984350164,-0.41603404646882913,True,0.8837361682989432,0.001824970584898422,0.04621866952519382
0.5,0.4435575300865532,0.05603691631234254,-0.2653061224489796,True,0.3798843208781097,0.0028711740819178776,0.056349849204637925
0.6000000000000001,0.43929127837208504,0.06567222469691222,-0.30217519106408,True,0.6412194507432603,0.005724039559292218,0.06664953842616383
0.7000000000000001,0.43783267863731257,0.07594561278081545,-0.19969086261221097,True,0.29689739677255295,0.005602840813353301,0.07702524692114121
0.8,0.4336150298840123,0.08546360552882466,-0.2934472934472935,True,0.6806510177296694,0.00793655119083517,0.08742886305146369
0.9,0.43185357967085347,0.09567770228217776,-0.20470311581422698,True,0.3206620539953875,0.007671484207348946,0.09779034068906745
1.0,0.42717516686287604,0.10456959826899634,-0.29834318155486034,True,0.690326428850354,0.010104983157791902,0.10787424838757809
1.1,0.42467355629555403,0.11514716811369469,-0.19447383891828338,True,0.2850783351999898,0.009963607781141937,0.11917934504920424
1.2000000000000002,0.4196653005237151,0.12388949916828075,-0.28288600288600285,True,0.6541841697397252,0.012325425126286017,0.12897387397980187
1.3,0.4169049218152412,0.13435235895029468,-0.1807438303788669,True,0.2593454882505979,0.011926930161104698,0.14031430365125241
1.4000000000000001,0.41204293761676714,0.14337134854630157,-0.28103231700354,True,0.662353120631753,0.013631830294453674,0.15041749023838413
1.5,0.40909469021696154,0.15324556800543182,-0.21258297258297254,True,0.35671660074537764,0.013071418578381956,0.16128969699339013
1.6,0.4031009704403838,0.16194533762903993,-0.3027251521875178,True,0.6955924839795808,0.01550448514052771,0.17157030278138552
1.7000000000000002,0.3994196271813204,0.1719812504596434,-0.19249639249639247,True,0.27476402530165966,0.015034663100898746,0.18291997523237535
1.8,0.3937198820709882,0.1806909773684688,-0.2878839785314605,True,0.6711555430979891,0.016743891546337777,0.19318764172824365
1.9000000000000001,0.3900459628722541,0.19035067192446756,-0.21411442274751627,True,0.3544592897110883,0.015881370773183814,0.20420930267384785
2.0,0.38392932060526497,0.19895091760061334,-0.31288482178161897,True,0.7245400425973406,0.01756342909648896,0.21462795028807213
2.1,0.3798017877244842,0.20840144877939049,-0.24253285543608127,True,0.41471374452662485,0.016671766732944685,0.22566602002956193
2.2,0.37278760261344207,0.21686198747978205,-0.3331089797520893,True,0.7567940838201866,0.018690165655965558,0.2372743329831184
2.3000000000000003,0.3681575686655041,0.22651160141505464,-0.23359225486885057,True,0.3676677848544624,0.01764247497848393,0.2479258402803597
2.4000000000000004,0.36140356652587563,0.23473134559327727,-0.33979392926761354,True,0.78578953293399,0.018987080473670342,0.25928899857645593
2.5,0.3564037713181919,0.24375203017713912,-0.27255267468790595,True,0.4778640947961043,0.018132634420342793,0.2695671610786863
2.6,0.34864544191293345,0.2516231694154426,-0.357975357975358,True,0.8013733992381681,0.019942468925646405,0.28129821148342393
2.7,0.3434805643117852,0.2605770784376919,-0.26409996622762577,True,0.4343245407075193,0.0188131238033687,0.2915730850596947
2.8000000000000003,0.3358544609820603,0.2683185557095362,-0.3646384479717813,True,0.8298153776877182,0.02001834744740177,0.3032071621492287
2.9000000000000004,0.33001779473652454,0.2768154066952642,-0.2993595098858257,True,0.5334400816856959,0.019251894413669646,0.31348703079053575
3.0,0.3216223478006247,0.2840193425679831,-0.37786596119929455,True,0.834238373712058,0.020817463204928152,0.3252789696945877
3.1,0.3155751954332191,0.2923672231904418,-0.2878232878232878,True,0.4856039022705689,0.019757011766038064,0.33640684545121946
3.2,0.3068048809788887,0.29945495251227244,-0.37416529830322937,True,0.8346726070864003,0.021191113501881426,0.3475915526346296
3.3000000000000003,0.30030512541258647,0.3074200374943638,-0.29770229770229767,True,0.5189415948036636,0.020158840943836548,0.3587244333017199
3.4000000000000004,0.2912865849593183,0.31413507959622317,-0.3807319223985891,True,0.8444934694934696,0.021544574993274813,0.3698826411991023
3.5,0.2843641088942523,0.3217193367256027,-0.309219622808473,True,0.5469269460268298,0.020517222835832134,0.38103050193809573
3.6,0.27509475025290797,0.32781231949334183,-0.382764870654144,True,0.8390749891539591,0.022047988673594452,0.39201695744384324
3.7,0.26790846001267044,0.3351496024949097,-0.29915380786460927,True,0.5146965529396839,0.020824744166816827,0.40317620908891993
3.8000000000000003,0.2586769834143765,0.34100791502024297,-0.3895161730213277,True,0.8693947111993738,0.02193072300287273,0.41500186637560055
3.9000000000000004,0.25095779099829185,0.347808488345475,-0.32935125269620036,True,0.5985375850672734,0.0210108702920198,0.42524821207046815
4.0,0.24125518421338535,0.35242115561828563,-0.4014550264550264,True,0.8750138266688788,0.02283123164619062,0.43680099917360593
4.1000000000000005,0.23299209458897932,0.3585915460135252,-0.28886676621868257,True,0.4651452722010213,0.022291466164598532,0.44709959232973717
4.2,0.2231923313370638,0.3628701294164267,-0.34449917898193755,True,0.74463077072713,0.0238847181110563,0.45867359246396955
4.3,0.21512096738729905,0.369236153992624,-0.2520189362294625,True,0.4115576297064499,0.02262953590588836,0.4688764206280689
4.4,0.20513638400951645,0.37375175318346443,-0.35097001763668434,True,0.8008911166805905,0.02354645337211508,0.4807912823867546
4.5,0.19654502942576557,0.37940433597301865,-0.2990431945135778,True,0.546159565904049,0.022685861598671805,0.49203320714812215
4.6000000000000005,0.18638709515601246,0.3828031089626925,-0.36595210822014945,True,0.7988131301468706,0.024130334193075555,0.502646820358899
4.7,0.17774971571125497,0.3883322417692521,-0.27902217797688184,True,0.47111442571049605,0.022859843956334724,0.5138394059712792
4.800000000000001,0.16690666077994906,0.3917969421242676,-0.3736097613648634,True,0.8418071061177084,0.02405556843121968,0.525159575217961
4.9,0.15803967923180867,0.39687238991444324,-0.29594602068469666,True,0.5142283006892265,0.02272513037286466,0.5363170585117052
5.0,0.14705588060791527,0.399719378728857,-0.3888616156657394,True,0.8706388263125215,0.024052660820218064,0.5475859023047032
5.1000000000000005,0.1380084949934925,0.4044172608507137,-0.30235623661229194,True,0.5182070941711364,0.022576646160534574,0.5587142953478401
5.2,0.12678747638074364,0.40673946739932315,-0.40235115661736826,True,0.9046972332398129,0.023923931229127515,0.5711316317198862
5.300000000000001,0.11753568589583258,0.41097405674716503,-0.31373836891078277,True,0.5388639501149801,0.02244743375176173,0.581198772789767
5.4,0.10632854993066103,0.4127776098797088,-0.4162197302129043,True,0.9349208217279301,0.023671857962814593,0.5934998431250726
5.5,0.09685905171167075,0.4165435407444692,-0.32380952380952377,True,0.555208841215667,0.022264617015926372,0.6035930737632289
5.6000000000000005,0.08537491981473677,0.4176890233889529,-0.42446819997840407,True,0.9495950761256884,0.0235738456613153,0.6160558402951981
5.7,0.07600419726258358,0.4206852325939072,-0.3241379310344828,True,0.5479455931250443,0.022463345056310827,0.6258310384597148
5.800000000000001,0.06464056949296512,0.42117066158071076,-0.4144260878954756,True,0.919140332651944,0.02379069862482725,0.638118271722592
5.9,0.05485904094377346,0.4239852231389258,-0.3172413793103448,True,0.5372980500355589,0.02245538146718085,0.6491949808193469
6.0,0.04371593850281591,0.4240562109532638,-0.420472951085196,True,0.9441774739452432,0.023597930319303947,0.6602795806497408
6.1000000000000005,0.033775593329649196,0.42639138695041073,-0.3208306153511633,True,0.5420188949682939,0.022205432430043675,0.6713874622745288
6.2,0.022754301443722435,0.42600574097728067,-0.42553767809740506,True,0.9557824189410519,0.023311079683040966,0.6823599342751003
6.300000000000001,0.012655317111766236,0.4277456015667651,-0.3376026272577996,True,0.5872702036759938,0.021973028201185792,0.6935157206471845
6.4,0.0014460838787107343,0.4264565599256495,-0.4291131697275042,True,0.949736881924713,0.02350629121960262,0.7046941660910697
6.5,-0.00867323797767248,0.4278113645011751,-0.32245839512275504,True,0.5382620156407609,0.021994149515082138,0.715808719793902
6.6000000000000005,-0.019463543561816843,0.42643027931558564,-0.4290018832391714,True,0.9645472545947591,0.02310267617692186,0.7276355940314536
6.7,-0.029701263819828523,0.42721361416831244,-0.33551519118529427,True,0.5775436903167115,0.02165143956318782,0.7378001619939278
6.800000000000001,-0.04045077213716499,0.4250806166529461,-0.4324455205811138,True,0.9618213705580472,0.02293508179872384,0.749670142741063
6.9,-0.05072215671678689,0.4253275835393726,-0.3390454220904047,True,0.5846907456901004,0.021571369260354457,0.759853591171638
7.0,-0.061277957675757666,0.4226282064921186,-0.43440233236151604,True,0.9641615749941435,0.02286164923068946,0.7716435320742236
7.1000000000000005,-0.07156291823522469,0.42237902561129703,-0.33694581280788183,True,0.5764351060621294,0.021543346995302068,0.7818466974672442
7.2,-0.08185417043936248,0.41933928770008294,-0.43951459992415626,True,0.981597986964587,0.02264215484556405,0.7934761165046107
7.300000000000001,-0.09213189631963815,0.41856961450147245,-0.34245070577250514,True,0.5878375173933592,0.021391954137905612,0.8037065145561684
7.4,-0.10211806189215811,0.41502203152288347,-0.43764172335600904,True,0.970474464295522,0.022492530404959857,0.8151838719067046
7.5,-0.11232978440719467,0.41367288236269006,-0.3493711209974185,True,0.6104716396362465,0.021313188893271936,0.8263550990921198
7.6000000000000005,-0.12210152091981437,0.4093611049410859,-0.43940625169294106,True,0.9688476340814047,0.022718294785330516,0.8369430137327665
7.7,-0.1323069975793739,0.4076210385410158,-0.33443562610229277,True,0.5639006266139373,0.021375578817604927,0.8481639709388062
7.800000000000001,-0.14194987606093756,0.40322946154074063,-0.43247196489517303,True,0.9629802685832263,0.022434493692065998,0.858706729270865
7.9,-0.15196964607652585,0.4008260707267066,-0.3493722692328964,True,0.6156448428035162,0.021240279652320504,0.8698996650622015
8.0,-0.16104916766616106,0.39512945193521287,-0.4306230428679408,True,0.942496859370926,0.023258809200795018,0.8804265219727037
8.1,-0.17092387994119773,0.3916855431888464,-0.300705467372134,True,0.4714933592484612,0.022539611435942384,0.8918693037059975
8.200000000000001,-0.1796643999687213,0.385577238292537,-0.3776683087027915,True,0.8322994587362404,0.02461039751676684,0.9023297015982998
8.3,-0.18939292802333252,0.3817508025555211,-0.25203252032520324,True,0.3784292522728182,0.023744673243503635,0.9138214589869749
8.4,-0.19785552104369558,0.3753406282818187,-0.33223485472620423,True,0.7446720438534095,0.02565545737651148,0.9253681657279809
8.5,-0.20797537030216534,0.3713300706682197,-0.22334004024144863,True,0.3377852659981416,0.02430408670517897,0.9361695415058533
8.6,-0.21663188585492382,0.3653182859701544,-0.33267424616905583,True,0.7746826982657189,0.025195143689762868,0.9477547732236165
8.700000000000001,-0.2260457084626911,0.36110962687337667,-0.26706626706626707,True,0.4685245550297454,0.023909536885237268,0.9579861017115283
8.8,-0.2345970472506942,0.35395781234659207,-0.3641008914981518,True,0.8252364074281883,0.025252610975902343,0.9701162480897862
8.9,-0.24392349625591736,0.34948890503764474,-0.27511396715548964,True,0.46124100996831713,0.023786874156411505,0.9803536989032935
9.0,-0.25216037928308943,0.3425582331324544,-0.3839965209828224,True,0.8768755957929775,0.024533808223777678,0.9921331418858272
9.1,-0.26100834409647133,0.3372932032866702,-0.3225682429834679,True,0.5837082079675814,0.02347192768411701,1.003407774084974
9.200000000000001,-0.26826487731394,0.32933046226567797,-0.40052185257664713,True,0.8789973147464735,0.025139911381779085,1.0140510982502877
9.3,-0.2773081833768375,0.3234072783694314,-0.29381499726327315,True,0.4809231392131723,0.02390045607686547,1.0258586416793485
9.4,-0.28486108150877787,0.31505739990089654,-0.37883959044368604,True,0.842703774067785,0.025198255321949574,1.0370426685815974
9.5,-0.29327638652420807,0.30912528319389204,-0.2976190476190476,True,0.5140175524134568,0.023787497611038162,1.0483260659210822
9.600000000000001,-0.30041245161213553,0.300865584234372,-0.39238311934557674,True,0.8795303104176826,0.024819324301644016,1.0591925918388532
9.700000000000001,-0.30836815232551135,0.2943263142940658,-0.3292689624869556,True,0.5954237681152901,0.02360838290443442,1.0705012198936001
9.8,-0.31486896564871103,0.28538412257252505,-0.40384407731346506,True,0.8822632694534396,0.024995062757327977,1.0825491266689455
9.9,-0.322626989130471,0.2786232378271621,-0.3170224411603722,True,0.5472232461676516,0.02362003293961313,1.0927474492704334
10.0,-0.32895063595219065,0.26978659461810406,-0.40961048810878165,True,0.9118090231659728,0.024483653451233323,1.1046336775103904
10.100000000000001,-0.3361774028190155,0.2624550131016076,-0.34724940204392263,True,0.6321377180229862,0.023436619068272758,1.1148748671815842
10.200000000000001,-0.3413826732409741,0.25303065112814666,-0.41443792128723633,True,0.8960643618177864,0.024967232016573745,1.1265791938532332
10.3,-0.34807605169042566,0.24515141537873103,-0.31062610229276894,True,0.5174403855910705,0.02422846120205399,1.1368912202664105
10.4,-0.3528171449507823,0.2355240139422606,-0.37080228916963615,True,0.8017807652161395,0.025686046152427457,1.148588568102486
10.5,-0.35960412533531017,0.22778701262566975,-0.27191403480063275,True,0.4449398152322621,0.024293265987369812,1.1598535044298348
10.600000000000001,-0.36464194111526393,0.21808182553526456,-0.3792729833685465,True,0.8659049153050067,0.02502116900277077,1.1707640681867033
10.700000000000001,-0.3707799776109993,0.20982279761615408,-0.31926035018818527,True,0.5785080671960093,0.023897776217149603,1.182055462635179
10.8,-0.37508737756217875,0.19956159996362752,-0.39369398553072027,True,0.8618216064039755,0.025056884258944607,1.1931235401625133
10.9,-0.38085677765707426,0.1911070803163424,-0.3191629593013677,True,0.5637948923733828,0.023788349632660865,1.2043550291240461
11.0,-0.38474896593444635,0.1804814554015569,-0.4053849070913917,True,0.8969917619728074,0.024997145788091604,1.2156063333271525
11.100000000000001,-0.39018859730503413,0.17182664692349528,-0.32242404407352865,True,0.5618872251291942,0.023546196773182277,1.2268107749913468
11.200000000000001,-0.3935819898929976,0.1609176712253361,-0.4144260878954756,True,0.9208542196128982,0.024748715313610028,1.2392444563168434
11.3,-0.3986050725417281,0.15203279532769828,-0.3286423389516173,True,0.5715009289593764,0.023287379747669278,1.2493457867923858
11.4,-0.4013708281371645,0.14090492383627648,-0.42446819997840407,True,0.9447622609835948,0.024530378545960674,1.2617946110259244
11.5,-0.4059706705267968,0.1318255631211829,-0.33213331151475484,True,0.5719317345658604,0.023093114049843308,1.271870702121803
11.600000000000001,-0.4081657935878002,0.12046880919537385,-0.43233790691417806,True,0.9648804092277794,0.024322733388045296,1.284399269801902
11.700000000000001,-0.4123367353043239,0.11121273155796593,-0.33213331151475484,True,0.5640620276300865,0.022908540479514718,1.294452716297996
11.8,-0.41401956309267146,0.10016113903607045,-0.43933279526499863,True,0.9858650742802411,0.023931403120147132,1.306587978666244
11.9,-0.4176436276217333,0.09063208260246033,-0.3455517373043146,True,0.5973224166479452,0.022592747580448717,1.3176931112612507
12.0,-0.4186066868877733,0.07917586729953792,-0.44088111435050215,True,0.9770916057471919,0.02388318996069394,1.3291170821418195
12.100000000000001,-0.42179541607431237,0.06953493844505057,-0.3376026272577996,True,0.5719267674228967,0.022428667351605616,1.3401781807212068
12.200000000000001,-0.42229313226154724,0.05839453327597554,-0.4373659373659374,True,0.9744951848400125,0.02363145998685324,1.3512646426731003
12.3,-0.4249519170550124,0.04853499093015068,-0.3421698576337751,True,0.589143635535388,0.022182912814164624,1.362388958883987
12.4,-0.424889831118877,0.03740378797847772,-0.4423316539357495,True,0.9848251041734735,0.023456449011186053,1.373447242628297
12.5,-0.4270801599203677,0.027432645532719888,-0.3407262448358339,True,0.5798470805717522,0.02193298281034925,1.3845641523606764
12.600000000000001,-0.4265823466992794,0.016446822568210676,-0.4474678760393046,True,1.0016773832820798,0.023053294989873633,1.396502016314946
12.700000000000001,-0.4281835300021154,0.006333569033077456,-0.35366383996520984,True,0.613523643856325,0.021673112188498118,1.4066477927992744
12.8,-0.4269912359775064,-0.004674921538722272,-0.45135514523269626,True,1.000401595732879,0.022901305683818696,1.418631520975229
12.9,-0.42810940100005407,-0.014859881594601065,-0.3521173175152414,True,0.6049968073130279,0.02156122302156599,1.4287896646450056
13.0,-0.4262963299352724,-0.02570522556531019,-0.44776919776919777,True,0.9911902757923519,0.022828113226641772,1.4406749479430696
13.100000000000001,-0.4269435270567465,-0.035945923922741894,-0.3438791041530768,True,0.5838681146900326,0.021512528085806462,1.4508513914622545
13.200000000000001,-0.42480558661953227,-0.04659094155391094,-0.44600484261501205,True,0.9941354236919593,0.022540016091177607,1.4626060338475477
13.3,-0.42482164649255205,-0.056869396618565986,-0.3560718405009063,True,0.6222106788877069,0.021364382794985634,1.4737548816082593
13.4,-0.42178118548593146,-0.0674372457868629,-0.4458972289480764,True,0.9816198463433228,0.022761840427781867,1.4846622621985384
13.5,-0.4213808464573956,-0.077726168271299,-0.34082892416225746,True,0.5765895435386961,0.02144515733956427,1.495831419505104
13.600000000000001,-0.41820436130597893,-0.08796865363587547,-0.43770384866275275,True,0.9722826218260008,0.02256239745147248,1.5064967998964953
13.700000000000001,-0.4173035403965837,-0.09824151247341972,-0.33922434953362784,True,0.5799691999381308,0.021197805961021943,1.5176784090178597
13.8,-0.41371143891339796,-0.10819508458960125,-0.4422383642722626,True,0.9874907432831599,0.022321141580411333,1.5282005242055843
13.9,-0.4121433543125091,-0.11836591036491013,-0.35918834887907053,True,0.635326682364949,0.02109252889981297,1.5393803623848759
14.0,-0.40718594637921357,-0.12790600824788373,-0.4390812069992957,True,0.9580552721188166,0.023182291479953328,1.5499265585423758
14.100000000000001,-0.40446202577625306,-0.13784768694995778,-0.3060118356285604,True,0.47895429988638544,0.022585946955327015,1.5612283231357582
14.200000000000001,-0.39920245587324843,-0.14712140298842957,-0.3688976163202967,True,0.8006810133323298,0.024510689186400127,1.5727717992540975
14.3,-0.3967094639295166,-0.15750749904657052,-0.2585587080360599,True,0.406778507787883,0.0230698610152781,1.5833552776209552
14.4,-0.3919155666732038,-0.16676793267834578,-0.3727158675612284,True,0.8595888946476252,0.024002862303584144,1.5947749513925615
14.5,-0.388974858754062,-0.17664616765031158,-0.3001642036124795,True,0.52777674327621,0.02271609958210607,1.6050009736361166
14.600000000000001,-0.38315960041574987,-0.18507088806372676,-0.392570774014073,True,0.8775481184297395,0.024392750237143056,1.6161243189187875
14.700000000000001,-0.37937142586525024,-0.19532064975919625,-0.2801642801642802,True,0.4479220664787676,0.023256907056307896,1.6269925175509214
14.8,-0.3735542138819181,-0.2040440900890165,-0.38095238095238093,True,0.8626928626928626,0.02424502247120392,1.638455370172327
14.9,-0.3696150695396446,-0.21357152582266392,-0.30742945326278664,True,0.5413359788359791,0.023109405355573005,1.6497116538113317
15.0,-0.362625968251994,-0.2217057183523976,-0.39238311934557674,True,0.8697199047739436,0.02486466945056613,1.6602914304099485
15.100000000000001,-0.3577712830432977,-0.23104010938616662,-0.2758143907969692,True,0.4350600530453308,0.02405795477241717,1.6718423866587833
15.200000000000001,-0.35037421842266625,-0.2387464841455203,-0.3553280242700038,True,0.7901696820130423,0.02592695680392001,1.6823595920071466
15.3,-0.34513992860780457,-0.24778383539891294,-0.23720723720723724,True,0.3562936873517079,0.025039706463019964,1.6938793953611642
