time_s,x_m,y_m,error,line_seen,steering_rad_s,deviation_m,progress_m
0.1,0.4413209998816479,0.01656983746613132,-0.27603002693255396,True,0.5520600538651079,0.00831546565198548,0.01699340436641794
0.2,0.4390961120593388,0.02644183045812775,-0.4300094021348377,True,1.013998179471959,0.010007560153635653,0.027355230187689372
0.30000000000000004,0.43806188867949375,0.036751286135779514,-0.3199066962507823,True,0.5297106866175092,0.010365298519858098,0.03771025397473182
0.4,0.43451964604199944,0.04679883301562368,-0.3718820861678005,True,0.7957395622526192,0.012861061258660805,0.048537550665073814
0.5,0.43372171745731813,0.05745610061006704,-0.25275613275613273,True,0.3863863121005977,0.01247864381510083,0.05976324860280435
0.6000000000000001,0.4303972470882735,0.06746838215174926,-0.3495989679735263,True,0.7960407711644462,0.01424132019894762,0.07016473200039708
0.7000000000000001,0.42945797998385693,0.0777575089790457,-0.2562030829178844,True,0.4190102807801269,0.013517109400193007,0.0810687877130929
0.8,0.4258057908840922,0.08761401647704607,-0.3546099290780142,True,0.8076267043161582,0.015176213488752107,0.09144841193085274
0.9,0.4244076173311525,0.09783478544670922,-0.26801416010049106,True,0.449432551223459,0.014393990443562056,0.10237719936433742
1.0,0.4202118005207023,0.1074424809901708,-0.36136440391759544,True,0.8160790516522953,0.016185950140336195,0.11270684470228809
1.1,0.4184107106651516,0.11761511320036439,-0.27143999086445125,True,0.4529555686757583,0.015285649176365875,0.12368817181143799
1.2000000000000002,0.41392773147201256,0.1270519295240096,-0.3663133097762073,True,0.8274999384641706,0.01694883769051695,0.13400245359635798
1.3,0.4116193712966206,0.1371053464460101,-0.2828334180647347,True,0.48218694441799687,0.016047058369546015,0.14500712551296724
1.4000000000000001,0.40627946498882894,0.1459678481913681,-0.36953494848231694,True,0.8257714273822161,0.018254818718798645,0.15511575206669526
1.5,0.4030606634625844,0.15612982456309651,-0.2540816326530613,True,0.3927099494768669,0.017649814708257487,0.1665517581453324
1.6,0.3974569908713438,0.1646334004531722,-0.3397274103987885,True,0.7651005985433043,0.019790408912441746,0.17737179957520421
1.7000000000000002,0.3939900103588223,0.17498872208091568,-0.23072562358276644,True,0.3524494603495108,0.01879320446543985,0.18824645925627448
1.8,0.388556046359365,0.18381020907552323,-0.32963149924280666,True,0.7581688741456536,0.0201104090276391,0.199389263574004
1.9000000000000001,0.38490966532583454,0.19343476424510772,-0.2623849065130204,True,0.4575232202962545,0.019123916881958355,0.2096340178463414
2.0,0.3782342450187156,0.20174379338914114,-0.35304928989139517,True,0.7967629631611651,0.021248330833851695,0.2209699963782863
2.1,0.3737201956104276,0.21129280871594772,-0.23549680845054516,True,0.3534411354602403,0.020612949600250462,0.23151308067369247
