time_s,x_m,y_m,error,line_seen,steering_rad_s,deviation_m,progress_m
0.1,0.4449229139049129,0.021710757525096193,-0.09346126510305615,True,0.1869225302061123,0.0045026609125226715,0.02186691025119214
0.2,0.4424346488913876,0.03055272459041397,-0.09163863810703961,True,0.18145464921806267,0.006407306045029649,0.030852686304539745
0.30000000000000004,0.4401835889986531,0.04081041011074483,-0.09541644373105046,True,0.19461069308611179,0.00788272375021562,0.041581819631818284
0.4,0.4379343882821483,0.050847480974524566,-0.10001193459840077,True,0.20461936006415185,0.009025851440784,0.05180409699406585
0.5,0.4352580054519091,0.06078571966671697,-0.12380952380952376,True,0.2714166368301705,0.010453722966633359,0.062434125071342716
0.6000000000000001,0.43286250745146293,0.07077126028211425,-0.1217712177121771,True,0.24150412932700754,0.011302306737325664,0.07266786034425299
0.7000000000000001,0.42985521246700664,0.08062316839905713,-0.14539682539682533,True,0.3144192584782989,0.012568447208783156,0.0834156025581616
0.8,0.42719700548580736,0.0905414575386846,-0.13890342461771035,True,0.27131344845630573,0.013240615266109581,0.09366190500903904
0.9,0.4238263280787642,0.10028810305905314,-0.16386554621848734,True,0.35269321403775167,0.014375502163287644,0.10451208870679984
1.0,0.4207340389789006,0.11008697717796026,-0.1620443049014478,True,0.3222673684858561,0.01505011851926587,0.1147651408693302
1.1,0.41700260838751974,0.11970826129162487,-0.18556998556998552,True,0.39466565180850877,0.016051773996368576,0.1257054406839906
1.2000000000000002,0.4137327071596421,0.12944135083452807,-0.17077974742208316,True,0.32676925669626394,0.016467441343782883,0.13596470511895564
1.3,0.4094254882454482,0.13886514548814985,-0.20577617328519854,True,0.44654877243351243,0.017558843468143362,0.1469924473230575
1.4000000000000001,0.40593130226786756,0.14851198809701346,-0.18222222222222217,True,0.340890493381468,0.017735350456598225,0.15802516039515058
1.5,0.4010682512842152,0.15770571993022667,-0.22557888149286,True,0.4945144222563579,0.01893559411194948,0.1683563454703696
1.6,0.39739388105032264,0.16728201491516492,-0.19081877355258647,True,0.34687743916489944,0.01878145334878805,0.17943523854786658
1.7000000000000002,0.39191078586051,0.17618319343630515,-0.24543862622154436,True,0.5454971051120466,0.02021527313189731,0.18979088786383502
1.8,0.3882472429070695,0.18577181802058448,-0.1890538772259202,True,0.32172300545621624,0.01951976897546113,0.20089887192115174
1.9000000000000001,0.38190647757988133,0.19421446355702418,-0.27560300514037167,True,0.6377551381951948,0.02147254192157657,0.21127529936075518
