time_s,x_m,y_m,error,line_seen,steering_rad_s,deviation_m,progress_m
0.1,0.43926003456108814,0.02175908897950475,-0.09665955934612654,True,0.19331911869225307,0.010150254568623231,0.02268350308895206
0.2,0.4367557846717579,0.030627824423240548,-0.13349320543565152,True,0.30382005696082803,0.012069099616376042,0.031697035668462714
0.30000000000000004,0.4356063798908701,0.04108599032141677,-0.10214197203044788,True,0.1729327106556921,0.012402725918869376,0.042752063173199906
0.4,0.4325961274054708,0.05104467504083229,-0.1637122002085506,True,0.3889946285952039,0.014310915598591233,0.052979273619493394
0.5,0.43162614633591717,0.06129667825664083,-0.1120482633397763,True,0.1724325898107783,0.013965583977419227,0.06388962241712193
0.6000000000000001,0.4278283608863534,0.07106934142213418,-0.20044027343297421,True,0.48927255695914634,0.01623251832795426,0.07412627852727205
0.7000000000000001,0.4269451018038037,0.08141318417242806,-0.11838383838383842,True,0.15471124171854106,0.015268516479972398,0.08515616766152334
0.8,0.4235281178550406,0.09124294666148434,-0.2392413042232537,True,0.5993400742859227,0.01670215251096131,0.09546367451953763
0.9,0.42202741541042327,0.10142429609906264,-0.18054128126070573,True,0.3023825395588635,0.015852804661397775,0.1064412918039479
1.0,0.41731691904743734,0.11087532131417528,-0.27899226119866694,True,0.656435502335295,0.01818193258681715,0.11674108872958833
1.1,0.4152399632665232,0.12149167356550243,-0.17540542089278552,True,0.24722400147968962,0.017244950689905482,0.12830883945929838
1.2000000000000002,0.41096573375922024,0.13092771708934695,-0.2859947276908408,True,0.6825787621797368,0.018651741324726266,0.13937915636230525
1.3,0.40860266183551514,0.14094576838838546,-0.22074829931972792,True,0.37625017026834295,0.017669208274504012,0.149625135551821
1.4000000000000001,0.4034269207684831,0.14968829381101317,-0.31802319036361587,True,0.7333212717711197,0.019643115786306883,0.16042716453019823
1.5,0.4004067933829859,0.16012492994002672,-0.21511065597087103,True,0.32730877754899723,0.018675264350946224,0.17124880057624647
1.6,0.3952934768160171,0.16916416044971883,-0.3229008918054855,True,0.7535920194455854,0.019945949571365005,0.1824019136489159
1.7000000000000002,0.3920934030035231,0.17896720581596479,-0.2504784419678037,True,0.4285344340979257,0.018926869794179714,0.19266357273825507
1.8,0.386443457799637,0.18779820653118842,-0.34959621275410746,True,0.7983101962945187,0.02024128594967008,0.2039120731278372
1.9000000000000001,0.38274094673486303,0.19740903636940585,-0.2772188687681646,True,0.4820603935503863,0.019311205857826162,0.21416934320260372
2.0,0.37596298736158046,0.20564645195186043,-0.3662876915472071,True,0.8216442058734567,0.021362468253372586,0.22549572029850928
2.1,0.3712974826828512,0.21501585321922345,-0.24572325985753554,True,0.37088208802539957,0.020921811958705835,0.23686774509920538
2.2,0.3642122329236726,0.22297784995419592,-0.3207903207903207,True,0.7166477025134266,0.022848605096845127,0.24735018872464276
2.3000000000000003,0.3592720465500272,0.23234849313903647,-0.20892927253351284,True,0.3059974968102178,0.022083216454858084,0.2588905980586742
2.4000000000000004,0.3521838410713287,0.24050415803323327,-0.30081030081030086,True,0.6935016298973897,0.02344579927045354,0.2696097815558127
2.5,0.3473064152930219,0.24962038774626918,-0.22889674126423248,True,0.3858799229823966,0.02220658384279257,0.2808735182114144
2.6,0.34002345687826563,0.2575980718104427,-0.33234470258691706,True,0.7681373664965188,0.023362604800735067,0.29161356205879385
2.7,0.3345671034088382,0.26632162635732237,-0.2741702741702742,True,0.49016611992390546,0.02227226259679373,0.3028542350946297
2.8000000000000003,0.32653361676686826,0.2734118452489874,-0.3541324575807334,True,0.7882270985719261,0.02409951974678403,0.3134121346426575
2.9000000000000004,0.32046793739722634,0.28228435502196786,-0.25535092085614736,True,0.41192030498770865,0.02282935167808679,0.3251343524992536
3.0,0.31250099640049334,0.28953653302744475,-0.34756431308155444,True,0.787342018388516,0.023935161564064986,0.336886565495768
3.1,0.3062625001098769,0.2977310190303355,-0.2851142748049964,True,0.5077785113334348,0.022775032405425773,0.34711996850526994
3.2,0.29751922288310845,0.3046790322287077,-0.3708414872798434,True,0.8274101870345338,0.024065332338833442,0.3592400878025084
3.3000000000000003,0.29097033136145434,0.3125984715186346,-0.29532597352666556,True,0.5151364333001534,0.022873258784195775,0.36944716669264954
3.4000000000000004,0.2818571297258061,0.31922457104310414,-0.3828747185148569,True,0.8532981820179051,0.02404585320952504,0.3816690951998951
3.5,0.27494113855144875,0.32682391597044225,-0.3052964599356352,True,0.5330146612920488,0.022892393020470345,0.39187940894829265
3.6,0.26551086881145625,0.33309624547386835,-0.39227477111436154,True,0.8715278534074494,0.023926834055318705,0.40415946874615494
3.7,0.258137123906968,0.3402332169371826,-0.32402846195949647,True,0.5798106147641279,0.022874698227384565,0.4153778065501821
3.8000000000000003,0.24851222126820752,0.34584338409633286,-0.3970413562250296,True,0.8670956067155924,0.0240417069877084,0.42645710331994846
3.9000000000000004,0.24080774785439185,0.35260957976911955,-0.3241379310344828,True,0.5753724368784188,0.02292314501277577,0.4376763715977856
4.0,0.23087601498032212,0.35783215234194965,-0.40052185257664713,True,0.8774276266954586,0.024098509767558195,0.4488358115413298
4.1000000000000005,0.22289047992862315,0.36425938427921084,-0.324074074074074,True,0.5717003696455749,0.022853620076109138,0.46005101692665873
4.2,0.21265089206069868,0.36901799198828567,-0.40555282823324057,True,0.8925844106256478,0.024082274490485278,0.47232488599152833
4.3,0.20436694823182397,0.375038845854378,-0.32918780341460757,True,0.5820105820105821,0.022788114757924957,0.4824836042779763
4.4,0.19385151002547193,0.3792224291001355,-0.4143292020004348,True,0.9137998025866969,0.024040322082093505,0.49476715576333796
4.5,0.18533668271367762,0.3848888753084902,-0.3303776683087028,True,0.5768038029256736,0.02272425275563338,0.5049100773498338
4.6000000000000005,0.17459099779868995,0.3885731894920305,-0.41752466752466755,True,0.9221963342652999,0.023911464923290993,0.5172263174725804
4.7,0.1658311421553331,0.39383515538270725,-0.33224240440735286,True,0.579202545697391,0.022623130004821912,0.5273635532429939
4.800000000000001,0.15486923796408283,0.39693739141293977,-0.42232983588915796,True,0.934747103260121,0.023813636978318918,0.5396941535767776
4.9,0.1459021728106662,0.40179825992063534,-0.33212500686549135,True,0.574045184707316,0.02251931747357374,0.5507963435704908
5.0,0.13471936499888437,0.40433480384129566,-0.4257734732311003,True,0.9451954128278096,0.023711983373919984,0.5622010265413953
5.1000000000000005,0.12550121709541706,0.4086770703428209,-0.33893557422969184,True,0.5910332494579752,0.022423668472965883,0.5733073621195814
5.2,0.114261905913886,0.4105948456360251,-0.4272756721736313,True,0.9428914422912021,0.02372759394829565,0.5846343103522389
5.300000000000001,0.10486378401851491,0.41449450073211663,-0.3355002979576358,True,0.5792252216992761,0.02235232384147069,0.5957293724511021
5.4,0.09353372506779788,0.4158090716083316,-0.4271676924738149,True,0.946002779463809,0.023768421017461173,0.6070471903151371
5.5,0.08397906700784806,0.41927297452282447,-0.33081554460864804,True,0.5652789413521292,0.022292647077919104,0.6181325455574214
5.6000000000000005,0.07252285368349749,0.4200267770571346,-0.4271676924738149,True,0.9506875328127967,0.023722190298374673,0.6305523736658172
5.7,0.06281584214863467,0.4230286938143309,-0.3274911816578483,True,0.55530585249973,0.02223187478240156,0.640603071990707
5.800000000000001,0.05169345007268013,0.42333235378699346,-0.42759961127308066,True,0.9553076521613937,0.02344899836969612,0.6526693404817969
5.9,0.04178038032309792,0.4258175637426847,-0.33366174055829223,True,0.573385610401796,0.022057764585254554,0.6627940473388361
6.0,0.030702935170284988,0.4255452547274539,-0.4340783932620667,True,0.968573439227908,0.02325071447763781,0.6747968617806408
6.1000000000000005,0.020675405387124573,0.42753285134979696,-0.33694581280788183,True,0.5767590451615787,0.02192320527850109,0.6849329168915568
6.2,0.009632975838061778,0.4267200296535284,-0.4362641529877025,True,0.9718466461552256,0.023064288083500643,0.696913629790981
6.300000000000001,-0.0005070196663611344,0.42817005839483585,-0.34245070577250514,True,0.5910879643298129,0.02181368609448301,0.7080352797942082
6.4,-0.011474379113407306,0.42669646906440695,-0.43764172335600904,True,0.970474464295522,0.023047673065085948,0.7190321754885325
6.5,-0.02167543445018197,0.4276896855631433,-0.3357499862690175,True,0.5696082354510434,0.02170130182919927,0.7301590398209292
6.6000000000000005,-0.032488561521177184,0.42582763689852376,-0.43770384866275275,True,0.9773615597192408,0.02285215135748812,0.7410707989662797
6.7,-0.04275108876764597,0.4262860523980313,-0.33933344242622593,True,0.580296478615925,0.021486382473271663,0.7522242148839613
6.800000000000001,-0.05335919432701384,0.4238444252364069,-0.44055717525105276,True,0.9823380833269324,0.022758626128512087,0.7630350817704221
6.9,-0.06364797781521933,0.42378757938669476,-0.3406677613574165,True,0.5814461088211967,0.021355234196457556,0.7742082608673742
7.0,-0.07406825812074118,0.42090181375592867,-0.44433572515764297,True,0.9923394141155124,0.022622245549013372,0.7849462572891397
7.1000000000000005,-0.08435874640724733,0.42034570435677027,-0.34249713631156925,True,0.5831556837770648,0.02116645767064397,0.7961348854367809
7.2,-0.09444178031689565,0.4170806372045868,-0.4442299442299442,True,0.9901926963782635,0.022317463937128003,0.807636934983369
7.300000000000001,-0.10466969411436083,0.41591486592088683,-0.355588283423335,True,0.6225349060400607,0.021018795811180362,0.817848825329085
7.4,-0.11452859560099413,0.41187055619647855,-0.4479234616220918,True,0.9881821014429404,0.022428220698298012,0.8293690704514549
7.5,-0.12473919059853575,0.4102839373554712,-0.3455264458724666,True,0.588655875995308,0.021094233154741255,0.8396157326779605
7.6000000000000005,-0.13438000484103838,0.4060281564393096,-0.4427764326069411,True,0.9828028519483567,0.02221758052668496,0.8510376389834549
7.7,-0.1444547976579778,0.4038420845085274,-0.3541324575807334,True,0.6196209401352591,0.021049201887069092,0.8612804536427807
7.800000000000001,-0.15364577716777553,0.3982577535106701,-0.4373659373659374,True,0.9579653545170788,0.023026477843862164,0.8727913481215195
7.9,-0.1635624419920703,0.39487929963436924,-0.3022463887515791,True,0.46937322888879995,0.022581046897349147,0.8832582379701606
8.0,-0.1724366685554371,0.38899553284871485,-0.37249768177603226,True,0.8152466565765177,0.024392538172373912,0.8947360290891189
8.1,-0.18244321301807562,0.38549969629324904,-0.2554720133667502,True,0.3939183583242183,0.023456172986303245,0.9063290155751624
8.200000000000001,-0.19115744304317103,0.37965991993454207,-0.34417077175697863,True,0.7770403019041857,0.024839503835007975,0.9167274379849806
8.3,-0.20093064655491977,0.37619630876718796,-0.2610105074893807,True,0.4388607507111635,0.023426158566735137,0.9280512976764368
8.4,-0.20961570327264348,0.3703092307839919,-0.3655127580042256,True,0.8355277665232961,0.024410102608886677,0.9384973376673724
8.5,-0.21906594246539507,0.36621635244083256,-0.2976190476190476,True,0.5273443848529172,0.023164652524965478,0.9497684440836132
8.6,-0.22706659881209432,0.359099328978287,-0.3855571807790238,True,0.8590524947180238,0.025098553806553715,0.960300421617651
8.700000000000001,-0.23637623429043741,0.3541225530047087,-0.2673059964726632,True,0.41636080863896574,0.024127170766512003,0.9719027228809711
8.8,-0.24452283509136544,0.3467110375226051,-0.3475755599043271,True,0.7754206832403181,0.025700955101131955,0.9839169521177478
8.9,-0.25369354899191604,0.34193135368559857,-0.26051726051726054,True,0.43397622164745453,0.024132773729812786,0.9941388980290771
9.0,-0.2616745611745691,0.3347942483953893,-0.36595210822014945,True,0.8373390641431878,0.025003822921024765,1.0058901608077893
9.1,-0.2703506604083034,0.32926877617014655,-0.3084601538209785,True,0.5594283532427862,0.02388247881385986,1.0161150387346332
9.200000000000001,-0.27741947888249047,0.3211692702426729,-0.38591610756559214,True,0.8492881688757978,0.02550969745013225,1.0278165992022834
9.3,-0.28627725472890836,0.31499167046684545,-0.2835097001763669,True,0.46461299296350855,0.02431392544084238,1.0385494022489012
9.4,-0.2934583348431333,0.30683910779249907,-0.37233869657077845,True,0.8335063895359685,0.02531312869393756,1.0504370788063562
9.5,-0.3016312912888874,0.3005588484971591,-0.303776683087028,True,0.5389913526903055,0.024164969762647575,1.0617390942700178
9.600000000000001,-0.30854871297667663,0.29171926248654473,-0.3906705539358601,True,0.8682349787205523,0.025280762759068147,1.072907980053071
9.700000000000001,-0.31644329105507596,0.2851267368797146,-0.31056376573617955,True,0.5410207432726786,0.023981128426318468,1.084179324185822
9.8,-0.3229681178398255,0.27629277833488597,-0.4003646503646504,True,0.8905301853577716,0.024900137509939024,1.0951231631122207
9.9,-0.3303886043991626,0.26915333037973316,-0.3358424698630884,True,0.6071627592246148,0.02375857912315382,1.1064262685056667
10.0,-0.33631102512770655,0.259729008431795,-0.41053881870208403,True,0.8957739862431637,0.025038679411248647,1.1174831331026804
10.100000000000001,-0.34345375590849714,0.25235404098046044,-0.32896961762941146,True,0.5763700341861504,0.02369710468286547,1.1287481534587458
10.200000000000001,-0.3491272728065384,0.24256234830780996,-0.4122174122174122,True,0.9076826190228251,0.024843773650109785,1.1410850836681705
10.3,-0.35586733123463304,0.23482454228974733,-0.3357333769704904,True,0.5949827186940589,0.023538514574520962,1.1512634100695436
10.4,-0.3610164260931756,0.22477780760249075,-0.41600303375047404,True,0.9122757242809317,0.02464696839885782,1.1635574332299532
10.5,-0.3673807694634722,0.21674619020238917,-0.33517525326399045,True,0.5895227260414972,0.02337260402950201,1.1737254094322644
10.600000000000001,-0.37205137397339655,0.20630406296720802,-0.42597107102226556,True,0.9427379598028063,0.02447558085607724,1.1861506186581565
10.700000000000001,-0.37805877302190616,0.19801889840657352,-0.33856979217803956,True,0.5897383055118531,0.023193804480351212,1.1963039355766547
10.8,-0.3821835295363491,0.18732215314158132,-0.42932986618993446,True,0.9494198063917638,0.024272452520061355,1.2087350943255593
10.9,-0.38775729880087956,0.1787514648822818,-0.34221788829297367,True,0.5973237986889866,0.02298264469242528,1.2198918720371037
11.0,-0.39127624116879245,0.1678808490159475,-0.43186282316717106,True,0.9533705812085396,0.024139820905606887,1.2312591139151383
11.100000000000001,-0.39640420445018937,0.1590508410176969,-0.3440965427266797,True,0.600426805012868,0.0227949994157683,1.2424058945075558
11.200000000000001,-0.3993218237478054,0.14801904413627928,-0.43364647446280097,True,0.9568428806617232,0.02407409809126409,1.2537450722280532
11.3,-0.40404657070476596,0.13898848309474057,-0.3407772304324028,True,0.5886852168344074,0.022612656977170797,1.2648680956045488
11.4,-0.4063808876203585,0.12773701208460886,-0.43572241183162685,True,0.9663900050624777,0.02400247805390843,1.2773206240382908
11.5,-0.41063263801494343,0.11850387981185549,-0.3407772304324028,True,0.5866092794655816,0.022504284007004154,1.2873746544530962
11.600000000000001,-0.4123812448065571,0.10713734916115095,-0.43753374365619263,True,0.9718240005361751,0.023864623866559728,1.299820946979
