time_s,x_m,y_m,error,line_seen,steering_rad_s,deviation_m,progress_m
0.1,0.4486465205262597,0.016963714096696624,-0.19277748274030798,True,0.38555496548061596,0.0009830959094990692,0.016840763594089925
0.2,0.44587952636950207,0.02684695382062391,-0.3505339105339106,True,0.8588242488614237,0.0032121733185833,0.026929211346978565
0.30000000000000004,0.4445452246010728,0.037219597850373924,-0.2514991181657848,True,0.4039634439634438,0.0038652148665674234,0.037366914260634765
0.4,0.44062659333835796,0.04704636955559724,-0.30865484880083416,True,0.6744654282367177,0.006763463062007371,0.04773215338429515
0.5,0.43937436271784847,0.05776592717647135,-0.1911816578483245,True,0.2648901247441393,0.006841246109260765,0.05852432401451324
0.6000000000000001,0.4357624355152711,0.06750189510679772,-0.2863538577824293,True,0.6678799154989633,0.008933476357092938,0.06899506600396643
0.7000000000000001,0.43439556538139557,0.07773164621548355,-0.20773954350596682,True,0.3368647727354712,0.008679443896424758,0.0796935284898519
0.8,0.4298043046547533,0.08724029164620599,-0.2932756132756133,True,0.672087296320873,0.011327440136592148,0.08991517849849862
0.9,0.42760539285349136,0.09757162170360906,-0.17913832199546484,True,0.24413935271078124,0.011350406858001897,0.10097489294068795
1.0,0.42269483009964615,0.10687695328983939,-0.2628641200069772,True,0.6094540380254667,0.013908497005805744,0.1111807244739269
1.1,0.42030633900768555,0.11725626945968447,-0.15402704291593178,True,0.19921700874081816,0.013566166352292007,0.12242659384014942
1.2000000000000002,0.4155572291792808,0.1259317136021001,-0.2506566175630924,True,0.5979428097733454,0.015697907570861654,0.1320843914466161
1.3,0.41298047694249357,0.1364100092148523,-0.15532467532467537,True,0.21531740841093372,0.014981695251831694,0.14352455838735256
1.4000000000000001,0.40823848172979826,0.1456160626505209,-0.26778577138289367,True,0.6480326388240056,0.016512844498740832,0.15376631216496794
1.5,0.4053856988106266,0.15551455271519227,-0.20404876926616058,True,0.34436053641558806,0.01570586138908714,0.16474902041061146
1.6,0.3994897674456328,0.16426792925854228,-0.2961644918940292,True,0.684444706415927,0.018028359195282215,0.17504414602959284
1.7000000000000002,0.3960083955115659,0.17458248722696845,-0.19059121233034276,True,0.2756091450969991,0.01710936310858185,0.18667511161186945
1.8,0.3906288483530482,0.18340717152098837,-0.29965295556693405,True,0.7083676543704593,0.01842962837301437,0.1977243950184171
1.9000000000000001,0.3868563633146826,0.19296730286523242,-0.24083590270640629,True,0.4228547525522848,0.017584729401197013,0.20796714369303126
2.0,0.38023153116438424,0.20126743695867025,-0.32466509062253746,True,0.733159369161206,0.019726378724199134,0.21920507146581314
2.1,0.3759765961317062,0.2111494492079401,-0.22380952380952382,True,0.34676348080603403,0.01870365720492256,0.22991547196817708
2.2,0.36964804760653025,0.21960212210976657,-0.3279678068410462,True,0.7600938967136148,0.019952699930209643,0.24124595602876298
2.3000000000000003,0.3651130001779656,0.22887205197876279,-0.2587697000508388,True,0.44834129331147027,0.019020774089895692,0.25152359044450256
2.4000000000000004,0.35774278318202957,0.2371306191745178,-0.34809634809634815,True,0.7855193442382056,0.020697945598694048,0.26331807614935165
2.5,0.352952872635831,0.246286592690953,-0.26083530338849487,True,0.43440956206913645,0.019593824323458412,0.27359212161760893
2.6,0.34580986039788797,0.25426734370967746,-0.3661778436864942,True,0.8376982276709877,0.020665682566279407,0.28510763052743915
2.7,0.3403945524396125,0.2630461288119461,-0.29767493852000887,True,0.5268469718735325,0.019777736318410497,0.29625386065753134
2.8000000000000003,0.3322749805501009,0.2706413204743429,-0.38095238095238093,True,0.845182204337134,0.021356055707166893,0.3072594634108823
2.9000000000000004,0.32664383635506883,0.27929165397876443,-0.287838139950816,True,0.482562038900067,0.020159289903294672,0.3184139399950221
3.0,0.31862177785805007,0.2866516550883445,-0.3875661375661375,True,0.8748602727475965,0.02133780688854486,0.3292367925107911
3.1,0.31241925452026453,0.2949079318692353,-0.31413031413031417,True,0.554824804824805,0.020279816525621355,0.3404248684265765
3.2,0.30364730724337696,0.3019214544187893,-0.39748221127531475,True,0.8783163196956301,0.021766412705493263,0.35155710043006927
3.3000000000000003,0.2971362148671229,0.30988455383241975,-0.31390831390831386,True,0.5442427304496269,0.020569906172111647,0.36271811754582695
3.4000000000000004,0.2883527007999613,0.3164805230038445,-0.40245950484858334,True,0.8934702006374362,0.021826110154645827,0.3745778621071838
3.5,0.2813242250712566,0.32401452464909325,-0.33234470258691706,True,0.5945746029121679,0.020795943866389527,0.3848296624016756
3.6,0.27207426365472787,0.3294621148317826,-0.4028255059182894,True,0.8761318151679511,0.022652853262998197,0.39636776368587756
3.7,0.26435067829320774,0.3363997274403277,-0.29420194003527333,True,0.4797803141875306,0.022076690207077056,0.4067336826357788
3.8000000000000003,0.25495721497516544,0.3415104309494085,-0.35097001763668434,True,0.7587081128747797,0.023725006711022536,0.4182991283230173
3.9000000000000004,0.24745316885267812,0.34856750047418716,-0.25663225663225664,True,0.4189267522600856,0.022471085944816425,0.42852363912784575
4.0,0.23808924555362249,0.3540009770972263,-0.35785440613026825,True,0.8169309617585481,0.023276559372518837,0.4403114149939158
4.1000000000000005,0.23002871883314374,0.3603932898027547,-0.3057906089264974,True,0.5595174206492239,0.022439734313893595,0.45056487668049106
4.2,0.2201904152237557,0.364684694666381,-0.3742747673782156,True,0.8170336932081493,0.02389073854158516,0.4621816463539834
4.3,0.2120648233439985,0.37097200112473827,-0.2839382839382839,True,0.47754008443663615,0.022651034870208166,0.4733802369694089
4.4,0.20194199155360312,0.37542429721588894,-0.3792614411171112,True,0.8538460394130496,0.02361655616360474,0.48439669885932224
4.5,0.19340130057761232,0.3811362125938736,-0.31437389770723106,True,0.563860252004582,0.02252302438038265,0.49561905354417846
4.6000000000000005,0.1828099852031827,0.3849637280922862,-0.3973689932594042,True,0.8777330820709817,0.02377464906671532,0.5068109824170663
4.7,0.17412729352590386,0.3903555250785404,-0.3158564238703611,True,0.5502002783516791,0.022466828062253367,0.517970253478329
4.800000000000001,0.1632751234700977,0.3936471221764955,-0.40400086975429444,True,0.8961461853925222,0.023824667021618794,0.5292290491393148
4.9,0.154402858504363,0.3986898740020355,-0.31531828417641566,True,0.5419539827749525,0.022349343070977294,0.5403656616592929
5.0,0.14322083963584967,0.40147726534874906,-0.41443792128723633,True,0.9279954796852934,0.023685163207109904,0.5528338708216534
5.1000000000000005,0.13414980549695857,0.40608983718532016,-0.32179930795847755,True,0.5509600025881963,0.022233168323952012,0.5629061689782677
5.2,0.12281582209817511,0.40829955219597674,-0.421228808983911,True,0.9418871189932555,0.023537556149233693,0.5753815070691084
5.300000000000001,0.11352196179879416,0.4124186779809678,-0.32860987532267805,True,0.5646008169841231,0.02218368180327322,0.585456727203296
5.4,0.10217494756392767,0.4139918674643227,-0.42265267688996505,True,0.9393481553472172,0.023479651172194374,0.5978233559857882
5.5,0.09270697178990801,0.417666059164465,-0.3254242873620037,True,0.553620185196046,0.022161158471657918,0.607893302703892
5.6000000000000005,0.08165011067893328,0.41884737096073976,-0.4305019305019305,True,0.9660815041437878,0.023164429627068446,0.6199353929118108
5.7,0.07193945383691852,0.42200416904364213,-0.33882572636897895,True,0.5859752486050064,0.02185656092796747,0.6310314635884671
5.800000000000001,0.060491041723750326,0.42235259502487915,-0.43561406360041177,True,0.9680164644322564,0.02325376131601867,0.6423996372171978
5.9,0.05068058980205533,0.42501933253858487,-0.3360795298511561,True,0.5726245259530565,0.021882313381554924,0.653461509162439
6.0,0.0392598087350318,0.4248424742000397,-0.4286790422383643,True,0.9499575968639368,0.023301465277088585,0.6647951549549542
6.1000000000000005,0.029326758568466085,0.4270637568334954,-0.32591501663666617,True,0.5490660076716343,0.021825469857299967,0.6758710790764622
6.2,0.018298466611365066,0.4265050209033951,-0.43212267958030665,True,0.9704530221042538,0.023090208982386166,0.687847183182922
6.300000000000001,0.008209841208862007,0.42820305214755344,-0.33234470258691706,True,0.5649114281804446,0.021612664026993758,0.6979704501221549
6.4,-0.002761789340445464,0.4270809440722361,-0.4392251815980629,True,0.9853308422072716,0.022853353696147546,0.7099149442021726
6.5,-0.012937655630507926,0.4282573464251181,-0.33752204585537915,True,0.5733409559680746,0.021455245941923905,0.7200627258295369
6.6000000000000005,-0.023791487992503475,0.42662254955692935,-0.4361043852569277,True,0.9707911099154038,0.022627756492022724,0.7319420291685723
6.7,-0.034041040329366244,0.4272423703456651,-0.34245070577250514,True,0.5912477320605878,0.021338909991135007,0.7421290982079667
6.800000000000001,-0.04476109906976236,0.4249683663489154,-0.4379212872363557,True,0.971313155936562,0.022577413102170846,0.7539674031311416
6.9,-0.055038604604269015,0.4251118162354558,-0.34044882320744396,True,0.5834251823859762,0.02131593592442258,0.7641682057079875
7.0,-0.06545757264103298,0.42244151691140275,-0.44276504686060997,True,0.9878463173743859,0.022410348845186633,0.7758032347287807
7.1000000000000005,-0.07574148021928441,0.4220239672036237,-0.34767378215654077,True,0.6002562996090124,0.021201587409310906,0.7869574571673563
7.2,-0.08627995114784315,0.41833046061566537,-0.4340783932620667,True,0.9545613976296594,0.02276817061684267,0.7980140017216575
7.300000000000001,-0.09653124286682416,0.4175533270901204,-0.324074074074074,True,0.5381438289601553,0.021361684594672182,0.8091558385484436
7.4,-0.10663803938531463,0.4140243959861474,-0.4286790422383643,True,0.9619630526410188,0.02238724088837724,0.819811772336301
