time_s,x_m,y_m,error,line_seen,steering_rad_s,deviation_m,progress_m
0.1,0.445692428084189,0.016722049530104477,-0.2515172735760971,True,0.5030345471521942,0.003941757242302252,0.01666328102306669
0.2,0.443149736813369,0.02660651402817635,-0.40226757369614513,True,0.9552854475123382,0.005951843700551777,0.02686750443263497
0.30000000000000004,0.44184796173725055,0.03703341286059949,-0.2850191171359055,True,0.45278977771157136,0.0065688797644995215,0.03735721863780661
0.4,0.43804410436931834,0.046956607798518596,-0.3416695215256367,True,0.7399894474410045,0.009340374672044769,0.04792375394308146
0.5,0.43699487298760736,0.057615106757414984,-0.22467320261437912,True,0.3323500863175007,0.009219394317628724,0.05903554367467745
0.6000000000000001,0.43326697611594805,0.06741858861851008,-0.3130479628674575,True,0.7144706859879935,0.01141256524340875,0.06929202811023627
0.7000000000000001,0.4321773587991781,0.07772168287402398,-0.21758776503302052,True,0.33971533223160405,0.010856972012650862,0.08011618852656888
0.8,0.4283919520269749,0.08746804057601099,-0.31803128925431084,True,0.736506102729912,0.012668223192601498,0.09041376892437358
0.9,0.42684743775322664,0.0976780166659521,-0.23473525663306685,True,0.3861744806448897,0.012061351952355031,0.10125807537691878
1.0,0.4224948442590663,0.10706024701027839,-0.32789115646258504,True,0.7489382127546883,0.01405918533462756,0.11140598048763395
1.1,0.42059622450192385,0.11724272294241109,-0.23775017253278125,True,0.3853593611357587,0.01329165253433207,0.12233215143512033
1.2000000000000002,0.41614790773808474,0.12659076656796678,-0.3378684807256236,True,0.7758552696440895,0.014946404564860379,0.13255150745075106
1.3,0.4137374347017814,0.13661082781901837,-0.2594868293793025,True,0.44059200741228394,0.014200358118060854,0.14347108477573922
1.4000000000000001,0.40846042089859125,0.14532702775744696,-0.3498233215547703,True,0.7899831352850084,0.016395590834379296,0.15342095760743546
1.5,0.4053082207858916,0.1557755955793258,-0.23935591083605526,True,0.36824441095339544,0.015683459654252076,0.16502007669644025
1.6,0.40015222285651,0.16465032982989936,-0.33622946254525204,True,0.7693324767997008,0.017272349026374492,0.1751601286306883
