time_s,x_m,y_m,error,line_seen,steering_rad_s,deviation_m,progress_m
0.1,0.441767329787452,0.01665058462218168,-0.20763305322128847,True,0.41526610644257694,0.007867480470686312,0.017053199791057683
0.2,0.4395740013665338,0.026331874774163207,-0.3819655521783181,True,0.9382636033136659,0.009537885489938721,0.027203058590976825
0.30000000000000004,0.4386191498445615,0.03678739731697328,-0.28134345525649873,True,0.46206481359117807,0.009806868709470612,0.03769864533492928
0.4,0.43501930346075524,0.046798964785898345,-0.34311884849519253,True,0.7480130902290789,0.012364359289188786,0.0484720896302826
0.5,0.43419861064463544,0.057468460743174764,-0.22774327122153212,True,0.34011096516940387,0.012005420678850012,0.05969172239593523
0.6000000000000001,0.4307644278315219,0.06745505181871078,-0.3230926779313876,True,0.7415347625726306,0.013880440740336791,0.07008450415410183
0.7000000000000001,0.4298247020671669,0.077753935650068,-0.23096388313779614,True,0.36979897148200086,0.013158130900784736,0.08098254323511456
0.8,0.4263273796498157,0.08760958330652745,-0.336746885133982,True,0.7792767722641498,0.014665511773570826,0.09133111114200587
0.9,0.4248910103366496,0.09781225006647061,-0.25782312925170064,True,0.43672250262111995,0.013929806823030166,0.10222921822340503
1.0,0.4207569669240103,0.10739976639693521,-0.35816326530612247,True,0.8166666666666668,0.01566655973396286,0.1125245799776553
1.1,0.4189263098768405,0.11757296273183639,-0.267687074829932,True,0.4448979591836735,0.014802443152311622,0.12349222976103169
1.2000000000000002,0.41440730361944855,0.12697484988913235,-0.364741641337386,True,0.8265378491822261,0.01650999363843306,0.13378305922275247
1.3,0.4121241750602934,0.13705408854008755,-0.27621323320248053,True,0.4638980582700556,0.01558552079011398,0.14478512812540445
1.4000000000000001,0.40718937107284403,0.14619559655157377,-0.36953494848231694,True,0.8323916122444703,0.017319993921705693,0.15502773824560334
1.5,0.40442840458749707,0.15614878030167853,-0.2844671201814059,True,0.4838664120619008,0.016368198935991295,0.16606250775247378
1.6,0.3987969200599938,0.16467706621284123,-0.37298802561960454,True,0.8344969566774076,0.018525811615804327,0.1760520015379443
