time_s,x_m,y_m,error,line_seen,steering_rad_s,deviation_m,progress_m
0.1,0.4395674972238791,0.02202417820786769,-0.010961365678346805,True,0.02192273135669361,0.009826112541934417,0.022906237214100234
0.2,0.43703126794941155,0.03077959926945255,-0.04773448773448774,True,0.13224209752511643,0.011784279619685652,0.031808789578109176
0.30000000000000004,0.43564036038443815,0.04124962231767538,-0.03293949158610813,True,0.051083987023836645,0.012351133289803671,0.04288934473951578
0.4,0.4328299702963481,0.05120333155367282,-0.09313725490196077,True,0.24647227311977418,0.01406119015203857,0.05308985088038631
0.5,0.431496745738818,0.06139842359346654,-0.06473122086504991,True,0.10105640769318897,0.0140780007018566,0.06398818994235556
0.6000000000000001,0.4279719413224806,0.07120793587688318,-0.14040616246498597,True,0.356487266529908,0.016069525493466335,0.07421973950321581
0.7000000000000001,0.42673392842406793,0.08143451082269301,-0.08838516956598141,True,0.12474934623295827,0.015471471599362466,0.08519660390227712
0.8,0.42251878276798577,0.09100837197276611,-0.1903611686220382,True,0.48269833630013315,0.017737856758898024,0.0954088401182831
0.9,0.42137063595005847,0.10135724566268417,-0.09990662931839406,True,0.10935871933314398,0.01650669912464081,0.10651059159983234
1.0,0.4176843333724666,0.11120036919986336,-0.23707482993197276,True,0.6113178604775242,0.017747788299105685,0.1169478137074027
1.1,0.41566173777145504,0.12127227469403791,-0.18871252204585534,True,0.32906273620559323,0.016901420307743376,0.12795850235427753
1.2000000000000002,0.410618991590432,0.13052776102672886,-0.2810987279072385,True,0.6545836616758601,0.019108643594431016,0.13909020402691086
1.3,0.4081078853402703,0.1410586703005328,-0.1786994367639529,True,0.25499958238462017,0.018101435914944997,0.14986940795962655
1.4000000000000001,0.40356288347784447,0.15032398540334785,-0.2911178655859507,True,0.6946541599938992,0.019285998657573813,0.16094867753247
1.5,0.4006403575874244,0.16016002778954788,-0.23559196677476246,True,0.4156580347383367,0.01844485987869832,0.17117518098956475
1.6,0.3947710648961761,0.16896983592670567,-0.3229008918054855,True,0.7331107086416939,0.02050238275682626,0.18241276734722578
1.7000000000000002,0.39134874463298625,0.1792367379193017,-0.218410422711498,True,0.3323303763290085,0.01949991098632486,0.19318850875367932
1.8,0.38583605487774103,0.1880709226766605,-0.3196477648774469,True,0.7405328719208427,0.020665429806663475,0.20440363374108705
1.9000000000000001,0.38206694646710737,0.19763644038258008,-0.2571428571428572,True,0.4517808065511246,0.019815120102624564,0.2146497198524071
2.0,0.37535702707549057,0.20590961926539933,-0.34580896686159845,True,0.7802840434419382,0.021767149326924876,0.2259962277089762
2.1,0.37079150608204214,0.2154881412157799,-0.23248639856413705,True,0.3516502288308127,0.021109366978256522,0.23751231833703157
2.2,0.3637473337204136,0.22375895615989708,-0.31562238930659986,True,0.7143807693556625,0.02284083593307661,0.24823746445998296
2.3000000000000003,0.3594499679745084,0.23320795248322274,-0.22413599009343688,True,0.35678558097371077,0.02145779016890395,0.2594846860325555
2.4000000000000004,0.3526421031896562,0.2415272219642991,-0.33716475095785436,True,0.7873582627801262,0.022496384378018642,0.2701841528275126
2.5,0.3475478743817323,0.2504739055778616,-0.27897521581732104,True,0.49976089649410876,0.02150716713467978,0.28139737746594773
2.6,0.3398718669889276,0.25790860193298615,-0.3540564373897708,True,0.7831940963519912,0.023301234191485748,0.2919319454581806
2.7,0.3346073043882407,0.26684703614338906,-0.26078694388553547,True,0.42830439426683564,0.021912044159138215,0.30321715279087447
2.8000000000000003,0.32694314417356934,0.2745524514118367,-0.3623520427644139,True,0.8262691844077062,0.023059031750071606,0.3150301205811161
2.9000000000000004,0.3210785551414872,0.2830336361547706,-0.29728835978835977,True,0.5295130366006654,0.02187622957155155,0.3252734051210222
3.0,0.3126189574060965,0.2902854621911043,-0.38106110023918244,True,0.8458949409291876,0.02333205649016228,0.33732431485172243
3.1,0.30646414208043915,0.29853469446030423,-0.2988411050694788,True,0.515462214969254,0.022073621460218098,0.34753939811127377
