time_s,x_m,y_m,error,line_seen,steering_rad_s,deviation_m,progress_m
0.1,-0.785297145594118,-0.0051446028816438715,0.1335200746965452,True,-0.2670401493930904,0.007877847525761756,0.01328920745602332
0.2,-0.7789887765096792,-0.01247207479735762,0.09627995342281052,True,-0.15531978557188636,0.007938305815668949,0.02296533473924678
0.30000000000000004,-0.7727926418090295,-0.02066309495612637,0.09654528478057883,True,-0.19335590091892596,0.007350227497670823,0.03321906871092033
0.4,-0.7659948329881795,-0.028356125003570334,0.05431547619047619,True,-0.06640114379084974,0.007525530071199497,0.04349756331337295
0.5,-0.7597643323430469,-0.03654654416978561,0.05919701213818868,True,-0.12327556022408986,0.006937534709620953,0.053791733174173656
0.6000000000000001,-0.7528396458870308,-0.04413302770841578,0.017237103174603176,True,0.0074857026143791555,0.007247599739923625,0.0640586642966183
0.7000000000000001,-0.7465219391754611,-0.052242192727353684,0.02550799827064415,True,-0.059286891637329274,0.006733778761125433,0.07435229103254616
0.8,-0.7395491121535347,-0.05978505267542907,-0.009597637504614209,True,0.054300910784486775,0.007069718860391317,0.08461884825119018
0.9,-0.7330918817513907,-0.06777491466578058,-0.001155506902633314,True,-0.006131116796714266,0.00667730538834181,0.09491806433071821
1.0,-0.7261146155553859,-0.07531114532362773,-0.02682416635905007,True,0.0793169921745169,0.006954294530446215,0.10522441767106747
1.1,-0.7194639522439981,-0.08313398593596166,-0.023313492063492064,True,0.04311630983142612,0.006754695605113925,0.11549029892873006
1.2000000000000002,-0.7123844802327358,-0.09057751063727697,-0.046875,True,0.11731150793650794,0.0070810264710086165,0.12580461295086942
1.3,-0.7056312405163242,-0.0983105743687032,-0.04004884004884002,True,0.07327152014652005,0.006943736644541833,0.13612539375025143
1.4000000000000001,-0.6984778695353926,-0.10568303239210476,-0.0587363350009264,True,0.13616016495393918,0.00726782516389394,0.14639276051730893
1.5,-0.6915492934663736,-0.11325765947007048,-0.0553410553410553,True,0.10728683102223951,0.007248345033020202,0.15672368685507007
1.6,-0.6842897054260543,-0.12052710373160348,-0.0719455087271179,True,0.1604954708402984,0.007627880463177956,0.16699025352771862
1.7000000000000002,-0.6771710616616373,-0.12792406850254706,-0.0719455087271179,True,0.1438910174542358,0.0077275773820440164,0.17733339489429523
1.8,-0.6697541740083108,-0.13503738126657117,-0.08865954493330921,True,0.19403312607280976,0.008190042329877223,0.18769116162771235
1.9000000000000001,-0.6625487118138582,-0.14234840691616685,-0.08216262239250746,True,0.15782832224421317,0.008280948430352021,0.1979557374867349
2.0,-0.6548892864391093,-0.14921558353077644,-0.10539439275071455,True,0.2340205558596362,0.008909932479185066,0.20833006407458096
2.1,-0.6475349125795397,-0.15637577377479508,-0.09702828499820981,True,0.1856904622439149,0.009051542541694779,0.21871891175619618
2.2,-0.6396466046351975,-0.1629946783973103,-0.12392710170487953,True,0.27475302011642877,0.009842734506380766,0.2289858156664186
2.3000000000000003,-0.6321551688684873,-0.17000946241156487,-0.11051883439943137,True,0.20762940149341458,0.009960224968371782,0.2393991577844959
2.4000000000000004,-0.623911537649873,-0.17623334922588987,-0.14906577637204946,True,0.336678494716717,0.011083598033782078,0.24984799756292936
2.5,-0.6163943142681741,-0.18321631833109792,-0.12009803921568622,True,0.21122834127500922,0.01102700949877577,0.26010798307131855
2.6,-0.6077022762664238,-0.1889143772328631,-0.1756497470783185,True,0.40685120201926933,0.012562923604124214,0.27059398654254596
2.7,-0.6001785498211308,-0.19590723058030673,-0.1302047389003911,True,0.21496446962285481,0.012240824400684053,0.281105755545055
2.8000000000000003,-0.5909226833981923,-0.2010167838661605,-0.2139455782312925,True,0.5116319957934864,0.014347898691023868,0.29146620128620193
2.9000000000000004,-0.5833880377538704,-0.20804691330408948,-0.1436507936507936,True,0.21700680272108833,0.013658957240212558,0.30205593634335665
3.0,-0.5741403399555839,-0.21350784409525833,-0.2570546737213404,True,0.6275132275132276,0.015108685260693405,0.3130272267441453
3.1,-0.5659226262201921,-0.21967297709695277,-0.23032293377120966,True,0.4339141275922886,0.015197155331863783,0.32368047579607667
3.2,-0.5561534969485257,-0.22392830823973395,-0.3069138169809311,True,0.6904185171715838,0.017560510096403834,0.334541767207911
3.3000000000000003,-0.5478690205886542,-0.22999380555182536,-0.24159898072941546,True,0.4178831252073153,0.017318593596381358,0.3448064777545984
3.4000000000000004,-0.5376882704656132,-0.23428619871032894,-0.349615975422427,True,0.8072489455378655,0.019372796540973132,0.35617734657344824
3.5,-0.5287870310363806,-0.23942849651419312,-0.3163410663410664,True,0.5994072236007721,0.019759777932150595,0.367055823569458
3.6,-0.518361113551412,-0.24220293944343985,-0.4008550788736547,True,0.8862241702798976,0.022697758543645388,0.3781511900356209
3.7,-0.5094189911129707,-0.24722458710105774,-0.3220654516950814,True,0.5653412762115895,0.022658387034898374,0.38920543636289334
3.8000000000000003,-0.4986191120893406,-0.2500491657800217,-0.44463454044292366,True,1.0118381696336896,0.025089340861714094,0.4010261461752478
3.9000000000000004,-0.48904809819381867,-0.25386767904650914,-0.40656459240530035,True,0.7750592367729774,0.025725493400272303,0.41232579998915553
4.0,-0.47831343855241776,-0.2552181204567829,-0.47333903621328777,True,1.013452516234563,0.028698605705713868,0.42272855024274403
4.1000000000000005,-0.46846817204525665,-0.2582232905372946,-0.42349575489110375,True,0.7971482284600235,0.029381123826189175,0.4341928019966396
4.2,-0.45770006415131903,-0.25878876040376014,-0.48157681491014825,True,1.021234689839341,0.03223834849393208,0.4458768955997259
4.3,-0.44758356230319063,-0.2607928826333491,-0.4415458937198068,True,0.8430608662492721,0.03305670824488011,0.4576240380799348
4.4,-0.4368890246038922,-0.26070989312228254,-0.4870610870610871,True,1.0196373674634545,0.03552054390178289,0.4713123427125984
4.5,-0.4265892917212516,-0.261696189261445,-0.45595470156873663,True,0.8808030176451228,0.036304828807371556,0.48343336584518576
4.6000000000000005,-0.41595952989918333,-0.2609392794176905,-0.4930372967182783,True,1.0231571885860982,0.038288169737435936,0.4958234707379096
4.7,-0.4055766000854444,-0.26093026311357415,-0.46976568405139835,True,0.9162597554359168,0.038913582408416546,0.5081725116769332
4.800000000000001,-0.39506273327174146,-0.25959365920914923,-0.4934268185801928,True,1.0105147716891802,0.0402661693700572,0.5207246121641057
4.9,-0.3846878974005098,-0.2585913543023413,-0.4784443485349829,True,0.9419062270247559,0.04067889087085735,0.5332132861515679
5.0,-0.3743213233381861,-0.25669026725648275,-0.48866559875734195,True,0.987552447737043,0.04138591941096208,0.5458020981569076
5.1000000000000005,-0.36404798315827946,-0.2547861888923627,-0.4790544148342314,True,0.9484976457453522,0.041516645117596625,0.5583121455413155
5.2,-0.3538523275464385,-0.2522162340844674,-0.4840782938942448,True,0.9731804668485029,0.04170287549274007,0.5728076412017841
5.300000000000001,-0.3437464998212389,-0.24961558603848105,-0.4713893787967862,True,0.9300898424961139,0.041403265548718204,0.585123002730181
5.4,-0.3337506628894084,-0.2464768419088382,-0.46865079365079365,True,0.9345630021555947,0.04115213644030842,0.5973937047636882
5.5,-0.32382667621951094,-0.24338380673549123,-0.4471151423532376,True,0.8726946334089192,0.04042276360507451,0.6094520144890315
5.6000000000000005,-0.3140655330097331,-0.2395509352826834,-0.45072219670290414,True,0.9050514477554747,0.04001139407552278,0.6215154908268132
5.7,-0.30431257337819934,-0.23608858968199523,-0.41939806225520515,True,0.8074719900627113,0.03887916250368111,0.6332642085242233
5.800000000000001,-0.2948205902059862,-0.23159990786738927,-0.4313817330210773,True,0.8747471368080267,0.0384210931151872,0.6451090575905488
5.9,-0.2852298818290312,-0.22780573663799975,-0.3915878360322804,True,0.743381775075764,0.036986411854223196,0.6565464692012936
6.0,-0.27603789078267305,-0.22270203757126145,-0.41200363422585645,True,0.844423066645289,0.036548097724840134,0.6670511502666158
6.1000000000000005,-0.26656507163235593,-0.21869771499256682,-0.36081007115489877,True,0.6704265792388399,0.03474537076333739,0.6783020828957783
6.2,-0.25774049065736404,-0.21291227432688495,-0.3958435607920144,True,0.8267206112211444,0.034541134338214805,0.6898558014449016
6.300000000000001,-0.24825997523465115,-0.20894575776636504,-0.3207903207903207,True,0.5665274015789478,0.03224790189171113,0.7007725268216819
6.4,-0.23995385301647865,-0.20222388222828364,-0.38998261259745354,True,0.8491575170020399,0.032665909940694564,0.7122654152678756
6.5,-0.2300465365940175,-0.1977473268860959,-0.2740664611168208,True,0.4322167707530089,0.03012400821427025,0.7228358079776872
6.6000000000000005,-0.22171355368836956,-0.19112109306854838,-0.36304581144438797,True,0.815070973216343,0.030003831984972116,0.7341805626012197
6.7,-0.2123102706670722,-0.18673397498875774,-0.27284271284271283,True,0.4554823270837505,0.02732061647222962,0.7448297654921084
6.800000000000001,-0.2040474883852254,-0.17971713813238865,-0.3655394524959742,True,0.8237756446452098,0.027238309437400524,0.7562099186436299
6.9,-0.1948325968879509,-0.17495827001996928,-0.27658584801441943,True,0.4642180915472841,0.024691192704357868,0.7662634377969512
7.0,-0.1868160130832831,-0.16730809351036194,-0.35746500322146074,True,0.7958091616499627,0.024913827626214982,0.7777923846411627
7.1000000000000005,-0.17750653776155512,-0.16185269329078839,-0.25138154027042914,True,0.39667961758982667,0.022528369414378607,0.7887159558480772
7.2,-0.1703964910498813,-0.1539759402751575,-0.32545561434450326,True,0.7249853027630806,0.023313251537005805,0.7996520456607858
7.300000000000001,-0.16180874783358185,-0.14800741639426537,-0.19799498746867167,True,0.26852934806151174,0.02156800648046484,0.80996353103189
7.4,-0.15459279827366804,-0.1403994175253474,-0.2385799103356355,True,0.5177447435382349,0.02185033214463683,0.8207466747958162
7.5,-0.14587156453893393,-0.13481459029198944,-0.1543681085665818,True,0.22452441536410994,0.019570837496768925,0.8311013667931324
7.6000000000000005,-0.13850210283281056,-0.12677105802147595,-0.234968734968735,True,0.5505380963396231,0.019871650901012568,0.8420062688339872
7.7,-0.1296547921305435,-0.12071020807083242,-0.14078144078144075,True,0.18737558737558727,0.01764386992065985,0.8527155105563751
7.800000000000001,-0.12240590269125985,-0.11254409849505947,-0.22033692148634682,True,0.5202293236775997,0.017965632629791832,0.8638118177761479
7.9,-0.11390703204086156,-0.10668307759489255,-0.13752574821277117,True,0.19224032315196668,0.015719711178473227,0.8738884345277615
8.0,-0.10724471296963337,-0.09850964347938489,-0.20842490842490843,True,0.48774897706195414,0.016328914267580857,0.8845590190360264
8.1,-0.0986544551099814,-0.09203730820031758,-0.1124698906800074,True,0.12898476361511377,0.014326186631453167,0.8952417210347994
8.200000000000001,-0.092143644234582,-0.08383738052922234,-0.17644174787031927,True,0.41685535293095044,0.01495177852111442,0.9056934245731707
8.3,-0.08377176656849593,-0.07772234506711692,-0.08571428571428569,True,0.08070110927253779,0.012763424254680059,0.915922346818487
8.4,-0.07672464918612254,-0.06928469083816864,-0.16825396825396827,True,0.4190476190476191,0.013073278779785698,0.9269114260547794
8.5,-0.0685012474018607,-0.06304242506803835,-0.09256146903205723,True,0.10943043884220341,0.01099111207205745,0.9370989177343896
8.6,-0.06219389961917756,-0.0546373681216747,-0.16663602377888093,True,0.4073466023045855,0.011756474938531259,0.9476346178214557
8.700000000000001,-0.05446464548833393,-0.04781280747101525,-0.06890756302521012,True,0.040086665296749424,0.010378506143767237,0.95785309126392
8.8,-0.04812445854519092,-0.03958782333861642,-0.11609088079676314,True,0.27936507936507926,0.010940421486093489,0.9682630763099009
8.9,-0.040000723419979796,-0.03313104127324786,-0.03516962340491757,True,-0.010582010582010429,0.008984011061626638,0.9784797627587363
9.0,-0.03336042305121765,-0.024546203693350623,-0.11609088079676314,True,0.31310301898537185,0.009509395511654367,0.9893202884120552
9.1,-0.02521518812154176,-0.018155928418676054,-0.03193131986906311,True,-0.020296921189573797,0.007457405562825533,0.9994833311055834
9.200000000000001,-0.018428206507396114,-0.009494020608465797,-0.1196343647705515,True,0.3269717744425914,0.007900571769221215,1.0104785741705111
9.3,-0.010379321464345084,-0.0030071947468371767,-0.043774801587301584,True,0.011690039991353249,0.005965541140065117,1.0206404028697555
9.4,-0.004262270297589134,0.005496207908599621,-0.11470734126984126,True,0.3003472222222222,0.006806451136075535,1.0310816212888774
9.5,0.003327490861248327,0.012460444699097092,-0.018343524180100046,True,-0.05967676872954113,0.005528522428740368,1.0413027741955354
9.600000000000001,0.009525969598362067,0.02074843785663121,-0.06567071272953631,True,0.1786686140085089,0.006172462991741823,1.0516266928767142
9.700000000000001,0.017553919454435553,0.027352240476381212,0.012013694366635557,True,-0.10171179582944298,0.004336841055050431,1.0618584415072163
9.8,0.02361288108902298,0.035865098914368426,-0.06567071272953631,True,0.20902583255524448,0.005253581446030841,1.072258539148213
9.9,0.03125428678765248,0.0428998124982375,0.03541861188920017,True,-0.17192654839713684,0.004015257072938111,1.082559002048959
10.0,0.037495216102542014,0.05114614484220461,-0.01512605042016807,True,0.08079676314970438,0.004653818957344464,1.0928809899660412
10.100000000000001,0.045618274836981616,0.05768672285063359,0.06076388888888889,True,-0.19741771708683475,0.0027722370316566,1.103124787478546
10.200000000000001,0.05228356944638554,0.06628817894209903,-0.028719659069853576,True,0.14692286609844962,0.0033616119374206273,1.113990505878358
10.3,0.06014984799982235,0.07293133865297668,0.05716765873015873,True,-0.20022263526032974,0.0018046812780457473,1.1241529512028627
10.4,0.06640013442001123,0.08123967523257772,-0.008527855586679142,True,0.08275122549019616,0.002580336487629817,1.1345069939029733
10.5,0.07468844764924665,0.08762632107941923,0.07739633321028669,True,-0.24071685521753922,0.0006017540816196301,1.144781749034923
10.600000000000001,0.0815213856413975,0.0961289543204049,-0.010416666666666666,True,0.10864633321028669,0.00116231513002452,1.1556698513252819
10.700000000000001,0.08984540039188312,0.10239699850199457,0.06911246989067993,True,-0.21775407633870647,0.0008479164089778419,1.1659001227821348
10.8,0.09669669825727324,0.11082403823440869,-0.01711309523809524,True,0.12045175560496564,0.0002385542443071223,1.176743736517613
10.9,0.10518720095327826,0.11738922454505574,0.06882392596678312,True,-0.2235848731384446,0.0020460342038338525,1.187333320833299
11.0,0.11162359247699052,0.12550365471593525,0.00293040293040292,True,0.06003271717557436,0.0012474012084081176,1.197659660852067
11.100000000000001,0.11976197399353825,0.13210484250364798,0.09755799755799763,True,-0.28974358974358994,0.0026262238514251565,1.2080610103462956
11.200000000000001,0.12640943616269157,0.14000439676518098,0.043435462040113254,True,-0.032748388562342134,0.0019787975566825547,1.2183904565352905
11.3,0.13483171083640183,0.14643398280955744,0.13597682418975185,True,-0.3644950105291423,0.0035570234551229986,1.2288682182425903
11.4,0.14160541551391342,0.1542474553131114,0.07374847374847382,True,-0.08526859705566961,0.00287709226162383,1.2392303653991885
11.5,0.15006956214009542,0.16055221261426145,0.1679894179894179,True,-0.4302197802197799,0.004391654715797586,1.2497294908159475
