time_s,x_m,y_m,error,line_seen,steering_rad_s,deviation_m,progress_m
0.1,-0.796389429532631,-0.019468208061243438,-0.34254590725178957,True,0.6850918145035791,0.009848504164056537,0.017019231373217782
0.2,-0.7891162545762833,-0.025528068780743644,-0.38587848932676516,True,0.8150895607285059,0.008235316876235155,0.026347608116242083
0.30000000000000004,-0.7821027842390894,-0.03328674631666072,-0.2579828299672658,True,0.3880700005750322,0.007925666403696489,0.03678670959783449
0.4,-0.7743864268075317,-0.04018452492981046,-0.2462163159837578,True,0.4806661179840076,0.006537191073155762,0.047043105556652684
0.5,-0.7678968813876541,-0.04817192521135646,-0.16530257936507936,True,0.2496914221114803,0.006806403692096664,0.05731211551673114
0.6000000000000001,-0.7599047726335709,-0.054787413750002976,-0.1972083256129949,True,0.4263223974739053,0.0050539339642820865,0.06753793288235771
0.7000000000000001,-0.7536138530539277,-0.06302316485485794,-0.10289449112978527,True,0.11147514777636092,0.005684002684547398,0.07786290347226155
0.8,-0.7452806750638709,-0.06940436436822932,-0.16517857142857142,True,0.392641223155929,0.0035727832021608557,0.08812429094081643
0.9,-0.7384922907846941,-0.07723036386103871,-0.06219504663084424,True,0.021406568463961315,0.00361123131023314,0.09848416308897599
1.0,-0.7305102010165417,-0.0837889073395021,-0.09604101043789764,True,0.2259279846828487,0.0019543615656326084,0.10866397258962254
1.1,-0.7240823427375583,-0.0919132353933992,-0.025137422024581524,True,-0.020628744364153073,0.002520812606104265,0.11899089794566685
1.2000000000000002,-0.7157668392361952,-0.09825314041288245,-0.09757598129691156,True,0.2675905218661532,0.0005610449130711714,0.12926228075065446
1.3,-0.7094365434716835,-0.10650854796495972,-0.011426100920264361,True,-0.06329767853611848,0.0013898308223054352,0.13962394265606934
1.4000000000000001,-0.7008496764845987,-0.11339566357254102,-0.1025878574516707,True,0.29633747143474776,0.00032086163910601564,0.15049777258616048
1.5,-0.6943619057908902,-0.1214328675609878,-0.040113202903900594,True,0.017751751260031083,0.0003730618800837493,0.1608053829721278
1.6,-0.6858390362517534,-0.12752251494853642,-0.12100122100122099,True,0.32289046009976236,0.0017083553751962306,0.1710834309921637
1.7000000000000002,-0.6789023944321219,-0.13527296827687446,-0.031685215593261616,True,-0.025945574221436132,0.0014184344687802628,0.18148066487414544
1.8,-0.6703388295514155,-0.1412894195762133,-0.10081182600266575,True,0.27075026241473565,0.0034210273328185033,0.19177620425155525
1.9000000000000001,-0.6636937290463409,-0.1492637612291608,-0.0181840296782825,True,-0.046259736967818245,0.0026283538444251487,0.2021607546090366
2.0,-0.6553365996272709,-0.1558156752448198,-0.1275853775853776,True,0.3645721030778503,0.003942063080598335,0.21269846581396476
2.1,-0.6483241712879386,-0.1633834676280676,-0.08384829758875563,True,0.12395951518088928,0.003492968777594771,0.22305876332783311
2.2,-0.6394793274883219,-0.16908961890670854,-0.16259437607752214,True,0.4039348306438108,0.0055826169197576775,0.23345574896489327
2.3000000000000003,-0.6324042063899821,-0.17660884155186712,-0.09196837286724924,True,0.11331074252422557,0.005004142444690657,0.2437640667241271
2.4000000000000004,-0.6231007708870685,-0.18272938413097473,-0.18744164332399632,True,0.4703565571047397,0.0068484000782011185,0.2548400377390543
2.5,-0.6158221397361741,-0.18998831073568467,-0.12527290965952673,True,0.18837708565458386,0.0063753667591801245,0.2652276111372882
2.6,-0.606315763505088,-0.195789574611846,-0.22105508870214757,True,0.537892356446916,0.00833540050223248,0.2761904629256647
2.7,-0.5987481614758442,-0.20272750571965886,-0.16250944822373398,True,0.26647325596905436,0.007973605806774671,0.2866152677766848
