time_s,x_m,y_m,error,line_seen,steering_rad_s,deviation_m,progress_m
0.1,-0.7904686899942402,-0.009429466719622462,0.14521329365079366,True,-0.2904265873015873,0.0011623157472990472,0.013208571114313384
0.2,-0.7839567998663257,-0.0165651838955916,0.11988141560126005,True,-0.2144309531529865,0.0015021194208078947,0.02286420484042586
0.30000000000000004,-0.7773113927968871,-0.02438932484878506,0.11321104317213278,True,-0.21975171391513829,0.0014939633286907724,0.03312961034883833
0.4,-0.7703519059451861,-0.03194112682747183,0.0828237909949972,True,-0.13526032981285885,0.0018841067074356476,0.04339466363441841
0.5,-0.7636836029512749,-0.039773788833238934,0.07775297619047619,True,-0.15043513757643137,0.0018616431533076056,0.05368667794297749
0.6000000000000001,-0.7567257129047192,-0.047323940499491915,0.05259881730469964,True,-0.08004347572362272,0.0022205686872384107,0.06394768162412261
0.7000000000000001,-0.750028511317646,-0.055123039574309377,0.05081826012058565,True,-0.09985596305705731,0.002197068853478842,0.07423608812884462
0.8,-0.7429264970882272,-0.06253679181856747,0.02049743782027254,True,-0.010674053340231977,0.0027151823985814877,0.0844895698208598
0.9,-0.73619552654358,-0.07030276103859939,0.023933531746031748,True,-0.0513031574178227,0.002676891891959073,0.0947794764767058
1.0,-0.7290653202226488,-0.0776900668393764,0.00012304663467451368,True,0.023564391842008207,0.0031679771102558372,0.10505237843061044
1.1,-0.7222363675456397,-0.08536343945798014,0.0035962301587301585,True,-0.010665643841515962,0.003200951266506818,0.11532438674027351
1.2000000000000002,-0.7150121802663044,-0.09266139870257241,-0.019965277777777776,True,0.06349206349206349,0.003733422974567405,0.1256026304788131
1.3,-0.7081430769538771,-0.10029808127306192,-0.011337868480725639,True,0.014048327664399141,0.003748395268270026,0.13590373197470496
1.4000000000000001,-0.7006776922920506,-0.1073646579707857,-0.045025013896609234,True,0.12373717320910206,0.0045091286462562085,0.1461550616007323
1.5,-0.6938716059317734,-0.115064920957075,-0.021633878776735886,True,0.019876622433598425,0.004316661089669345,0.1564699762276982
1.6,-0.6860558780662518,-0.12179371350748917,-0.0702774748576275,True,0.18919854579614662,0.005471608245925836,0.1667183101567159
1.7000000000000002,-0.6793635068788187,-0.12961563500101037,-0.030049678904640744,True,0.019871561856294732,0.004972472842885038,0.17705517825353226
1.8,-0.6712142949707267,-0.13602933615707247,-0.09216005793952557,True,0.24643049491393598,0.006451049555827386,0.18738849697561646
1.9000000000000001,-0.6646073492097213,-0.14397506030698895,-0.03494477638964332,True,0.012674271229404392,0.005670467028892749,0.19769271725053672
2.0,-0.6559027044875636,-0.15066434832825396,-0.12894596040663456,True,0.3518931048302604,0.007170004484408664,0.20864442146396386
2.1,-0.6492487868541277,-0.15854357626035473,-0.06661856661856659,True,0.07090973944906521,0.0063036020349760006,0.2190117837449573
2.2,-0.6403542279482253,-0.16508904115632564,-0.16086235489220563,True,0.4159684980580503,0.00785137041303453,0.22994616538649687
2.3000000000000003,-0.6334270471044324,-0.17269046896967755,-0.10536088649296196,True,0.15522030458668026,0.007140488755810176,0.24032395397444783
2.4000000000000004,-0.6243378045070385,-0.17886863667878072,-0.19438521677327647,True,0.4777947638268675,0.00885457151015418,0.25131734447616133
2.5,-0.6171541500549438,-0.18620590317964428,-0.13721340388007056,True,0.2172549948669352,0.00831140355904166,0.26157138463449303
2.6,-0.6078240795405595,-0.19213808312634725,-0.22623408337694056,True,0.5414888462507511,0.010068884995213627,0.27264054805589083
2.7,-0.600352010417926,-0.1991681509762752,-0.17066388599235313,True,0.28575757460011886,0.00964494833884764,0.28308731964120787
2.8000000000000003,-0.5907789387618072,-0.20468398150933675,-0.2559453200022595,True,0.5971720740144254,0.011598377835734206,0.294202091408293
2.9000000000000004,-0.5829543180372522,-0.211301109264498,-0.20398514015535296,True,0.3560101004637994,0.011409858084573047,0.30444784806725594
3.0,-0.5731037759599453,-0.21631694845721877,-0.2892230576441103,True,0.663684032776978,0.013526011909852358,0.3155693860565107
3.1,-0.565046016116363,-0.22264057759390324,-0.22875816993464054,True,0.3970514521598113,0.013328871557138609,0.32614754984603356
3.2,-0.5547285930233791,-0.22736050589684,-0.3306700756365186,True,0.7632520569749153,0.015558638003211224,0.3376730890287922
3.3000000000000003,-0.5462787652407235,-0.2331600983041769,-0.2768253968253968,True,0.4998061148396718,0.01561078910775245,0.34837310545270517
3.4000000000000004,-0.5357125199431392,-0.2371449924956029,-0.37327188940092165,True,0.8429902713773681,0.018062693436253538,0.35939640289809155
3.5,-0.5268578678227344,-0.24230244353161293,-0.3215680308332065,True,0.5914322030986978,0.018313466502221806,0.3702009423233418
3.6,-0.5159487402218509,-0.24550429006532948,-0.42056166056166056,True,0.9401169508517752,0.021014671189961427,0.38187791225397205
3.7,-0.5067795878034496,-0.25007341112931913,-0.36233588085439933,True,0.6664459820015374,0.02135148658854004,0.39286289288876797
3.8000000000000003,-0.49561981926692544,-0.2525091543017957,-0.456027456027456,True,1.0057464872279687,0.024152426378941293,0.40479075784283947
3.9000000000000004,-0.4859944466832893,-0.2560767918180542,-0.41156462585034015,True,0.7786664215235645,0.02489286217712893,0.4160019984136916
4.0,-0.47527733645050285,-0.2572260394218938,-0.47225775882492305,True,1.005208650624429,0.027902492149856607,0.42747209791782853
4.1000000000000005,-0.4653219151556533,-0.2598656322317822,-0.42857142857142855,True,0.8134565268893625,0.02882944676108281,0.43897569967192224
4.2,-0.4546154403410286,-0.26031254302798323,-0.47852614519281184,True,1.007007007007007,0.03162328599917064,0.4507234448748089
4.3,-0.4444417104844059,-0.26204104266932393,-0.4399888610414926,True,0.841440437931666,0.032553305987562085,0.46252378717192477
4.4,-0.4337658608827998,-0.26177666069768474,-0.48355326066169435,True,1.0106709209435905,0.035021404464128686,0.47457507758280737
4.5,-0.42345369649524933,-0.26257792862275,-0.45114014140562814,True,0.86986716355519,0.03582911179840482,0.4866560230514667
4.6000000000000005,-0.4128503566349336,-0.2616509026816413,-0.48677248677248675,True,1.009177318911832,0.03781748805014145,0.49897849510575676
4.7,-0.40247344445536287,-0.2614627368138001,-0.4633408919123205,True,0.9032501889644746,0.038461003069564854,0.511288695243861
4.800000000000001,-0.3919792030393605,-0.25984690961995827,-0.49216057472938207,True,1.0131408322758257,0.03993378807823289,0.523800991922354
4.9,-0.38164342486278735,-0.25885646495087933,-0.4671065213233888,True,0.9091589892407843,0.04016871775119471,0.5382643014692233
5.0,-0.37130332918714093,-0.2566047591931919,-0.48738922972051807,True,0.9950611678381653,0.04100637528645944,0.5508501551368155
5.1000000000000005,-0.3610676804267661,-0.2547741365485515,-0.46614242027086067,True,0.9110380310920639,0.04086957454983107,0.563237078757799
5.2,-0.3509177746339436,-0.2518499940379276,-0.48282470883090073,True,0.9823317062218415,0.04126432207575742,0.5757326344989013
5.300000000000001,-0.3408246468656991,-0.24953319559067,-0.4487103174603174,True,0.8633062435500516,0.04056677325905871,0.5879241423976194
5.4,-0.3309116414849494,-0.24581894234830806,-0.47187060478199716,True,0.9669014968856741,0.04076205001097231,0.6002821060449082
5.5,-0.3209588784579728,-0.243086156790267,-0.42765273311897106,True,0.8110875945749161,0.03957043269504842,0.6122067280454305
5.6000000000000005,-0.3113331238752547,-0.23864257413069132,-0.45764627318025375,True,0.9452860864217902,0.03966085031630634,0.6243738874687752
5.7,-0.3014607349522607,-0.23577842494493248,-0.39285714285714285,True,0.7209251553911749,0.03783650198003137,0.6359370418106346
5.800000000000001,-0.2922605860586982,-0.23022568351888323,-0.45348470514033423,True,0.9675969725638598,0.03835471664580606,0.6480142039671821
5.9,-0.2822472271055699,-0.22748403194623867,-0.3454683352294273,True,0.5829203005479477,0.035705599924483154,0.6592596349122609
6.0,-0.2731131813991177,-0.22216625894550035,-0.4507722007722007,True,1.0068482670871748,0.03542894558545087,0.6709240236036677
6.1000000000000005,-0.26341707983776436,-0.21867020971532924,-0.37433862433862436,True,0.6722436722436724,0.03304450924113046,0.6809515461804433
6.2,-0.2549258343319519,-0.21205909922101962,-0.4492990781650576,True,0.9735586101565484,0.0336324398104838,0.6926534003282773
6.300000000000001,-0.24553173611197898,-0.20752048027042053,-0.31583375399629815,True,0.49820218382383685,0.03177595926743952,0.7038146057970891
6.4,-0.23728518420905192,-0.20079723871331867,-0.3663133097762073,True,0.7831061753323237,0.03215561186819931,0.7152485221182036
6.5,-0.2276867174707025,-0.19679040402799763,-0.259412068076328,True,0.4119228944527767,0.0293808342138989,0.725969258248784
