time_s,x_m,y_m,error,line_seen,steering_rad_s,deviation_m,progress_m
0.1,-0.7857468897195699,-0.009469527538935417,0.24640376984126985,True,-0.4928075396825397,0.004735717304744551,0.016295617987386275
0.2,-0.7792866386014712,-0.016892688063763154,0.35067155067155076,True,-0.8056108821733824,0.004847032175119527,0.026140087003144283
0.30000000000000004,-0.7717041120747753,-0.024002602927972506,0.27331349206349204,True,-0.46926892551892535,0.006011095009083784,0.036480042260796604
0.4,-0.7656898022623692,-0.03262220112554833,0.28721409823772037,True,-0.5883288026496691,0.004987103932209933,0.04694048383282117
0.5,-0.7580628686135866,-0.039640252211340314,0.17559523809523808,True,-0.23957161604799387,0.006212546357064981,0.05724792741638141
0.6000000000000001,-0.7523927658331103,-0.04854561538472351,0.2197225346831645,True,-0.4835723659542554,0.004711559826767264,0.06769793211623105
0.7000000000000001,-0.7452373731585753,-0.05614603246515717,0.08804563492063493,True,-0.0444143700787403,0.0051502420668214696,0.07814542169345261
0.8,-0.7390666818281514,-0.06444574957718639,0.09309309309309317,True,-0.1912336443586446,0.0043692091128529975,0.08848027128983879
0.9,-0.7314596322690529,-0.07144806057262203,0.017247844019497475,True,0.04134956103460075,0.005489223299841099,0.09875865299574586
1.0,-0.7254446988888995,-0.07989032868137197,0.06269534840963421,True,-0.17083820120940518,0.004422875539203228,0.10909934941922991
1.1,-0.7175150725531803,-0.08666173659241916,-0.02506588220873934,True,0.13789299503585223,0.00587460960010991,0.11946490694521354
1.2000000000000002,-0.7115569234248688,-0.09521614854944956,0.04072843607727327,True,-0.14725119044055915,0.004600883641970038,0.1298116517062166
1.3,-0.7038857472710914,-0.10244642674272446,-0.06373626373626379,True,0.23193722728606464,0.005449211371685249,0.14035911455174718
1.4000000000000001,-0.6974870448727295,-0.1105279629954693,-0.033333333333333354,True,0.036263736263736274,0.004737897063816291,0.15064253093652188
1.5,-0.6894118092811843,-0.11710583865892343,-0.10408336362534841,True,0.2789167575427119,0.0061987873487092185,0.16099940735055776
1.6,-0.6831319045936067,-0.12536068287902302,-0.0333212165273234,True,-0.0041197140433782,0.005160526208684816,0.17137483545313997
1.7000000000000002,-0.6746053491703864,-0.13235307526613466,-0.1277111353447231,True,0.3498121895068459,0.00654640704719478,0.18231444390052215
1.8,-0.6681723378807853,-0.14041650181332127,-0.06697931697931697,True,0.07322681559322783,0.005584686319712799,0.19265666991746092
1.9000000000000001,-0.6595103311618642,-0.14712157105330156,-0.15605493133583026,True,0.4011854770281738,0.007106290318583363,0.20358884861364793
2.0,-0.652878327007177,-0.15499907754644404,-0.09357972044539212,True,0.12468423000034609,0.006261831927156405,0.21385166877588596
2.1,-0.6440569382891037,-0.1614551988823619,-0.17794486215538846,True,0.44025486602077324,0.00785646583695722,0.22475854599065473
2.2,-0.6372085489482836,-0.16912667817309782,-0.11566337226714589,True,0.1690452546460492,0.007119741902178183,0.2351281409898551
2.3000000000000003,-0.6282060757636841,-0.17536934052971884,-0.1978835978835979,True,0.47798742138364786,0.008794234209956179,0.24595456386398107
2.4000000000000004,-0.621063394836008,-0.18273738285577398,-0.14227142271422716,True,0.22893067025908356,0.008220877441543536,0.25634633386679423
2.5,-0.6119628734253656,-0.1881011964839512,-0.2229780801209373,True,0.5266628176485848,0.010346827253089799,0.26686603738258047
2.6,-0.6047032794249312,-0.1954374236128746,-0.14204314204314206,True,0.20315134600848886,0.00966629242106541,0.27735603717903445
2.7,-0.5956861953807877,-0.20123026652548492,-0.24958752915742163,True,0.6067194454291228,0.011098237827467194,0.2879774479150154
2.8000000000000003,-0.5877628079823407,-0.20777146408487213,-0.2173469387755102,True,0.402453287169109,0.011109520746313844,0.2984908518853045
2.9000000000000004,-0.5783781401212538,-0.21256481391163032,-0.2791327913279133,True,0.6200514352082297,0.013253918498531967,0.3091026177563349
3.0,-0.5703412746866586,-0.21895858242345778,-0.21851667496266797,True,0.3764172335600906,0.013134317458931951,0.3193718522647076
