time_s,x_m,y_m,error,line_seen,steering_rad_s,deviation_m,progress_m
0.1,-0.7862571222843358,-0.00589427735222289,0.15885416666666666,True,-0.3177083333333333,0.006660851689647328,0.013239404814255657
0.2,-0.7799322783926165,-0.013194228857401175,0.12336826622540914,True,-0.21125063200956076,0.00675173804316842,0.02290410147915954
0.30000000000000004,-0.7736022928514498,-0.021282038937703925,0.11671335200746975,True,-0.22677178979700013,0.006332486432602158,0.03316595398898758
0.4,-0.7668170208376796,-0.028986654693800882,0.07786526684164469,True,-0.11688244851746431,0.006490833743496931,0.04344319927924147
0.5,-0.7604412794830868,-0.037061435955415334,0.0744047619047619,True,-0.145349018872641,0.006088521347561941,0.053741341609487465
0.6000000000000001,-0.7535658900657622,-0.044684800362830845,0.03732638888888889,True,-0.03757440476190476,0.006337159661113485,0.06400413087542987
0.7000000000000001,-0.7471516797337726,-0.05272093808356869,0.040674603174603176,True,-0.08469742063492064,0.005944312853121413,0.07430223169779322
0.8,-0.7402110508157638,-0.060287303133177504,0.008585016367117561,True,0.014919554073250494,0.006240524826503633,0.08456548986994632
0.9,-0.7336997887626436,-0.06823655143609762,0.013873265841769782,True,-0.033034781158191785,0.00591578713499085,0.09486570883036857
1.0,-0.7265808753723549,-0.07564535409133245,-0.02167871039466368,True,0.07890939702576083,0.006383616486784095,0.10516601358758351
1.1,-0.7200791982517445,-0.08360453515307315,-0.004755728491137091,True,-0.007411524921252409,0.005982092559215297,0.11543534399856119
1.2000000000000002,-0.7127434909122211,-0.09082068360577283,-0.04514853931196344,True,0.13068988944475324,0.006651386506877537,0.12574611512074604
1.3,-0.7062804523618029,-0.09881963292398574,-0.016493055555555556,True,0.004330627354703225,0.00612098617857873,0.1360646592127199
1.4000000000000001,-0.6985843397332879,-0.10570743591377033,-0.07206714103265827,True,0.19970836754241925,0.00717267879131869,0.14633918704932541
1.5,-0.6923030652697965,-0.11389189281702387,-0.021555184979309472,True,-0.007401586094729851,0.006264392021180808,0.15667622295979186
1.6,-0.6840925079934282,-0.12040576344944415,-0.10563765736179528,True,0.2953577871060764,0.007854979135695049,0.16703546009558384
1.7000000000000002,-0.6778556111056486,-0.12870199370374796,-0.03330928330928335,True,-0.005709807433945238,0.006695655900059678,0.17742788598056317
1.8,-0.669344382819787,-0.13571007256936687,-0.12746512746512748,True,0.3490860990860991,0.00801651231024821,0.18845956995782268
1.9000000000000001,-0.6629144350955913,-0.14377151639002042,-0.06862212565634616,True,0.07840124950391103,0.007028275228425086,0.19872380357166605
2.0,-0.6542498828101856,-0.15053671538441363,-0.16098081023454158,True,0.41432030504727857,0.008432777511039252,0.2097181452033594
2.1,-0.6476463254848235,-0.15844288041643168,-0.09702828499820981,True,0.13010404476008786,0.007496840717842096,0.22008582846929542
2.2,-0.6387449136030181,-0.1650306517343853,-0.1909465020576132,True,0.4758112211746298,0.00901918064621925,0.23105470924946925
2.3000000000000003,-0.6319199724484874,-0.17272925601237815,-0.12550893963533363,True,0.1855803168483877,0.00815036197175206,0.24144300563300397
2.4000000000000004,-0.6231377941708469,-0.1790237849881638,-0.22286651437942956,True,0.543090603502955,0.009552175213801282,0.2523057086683126
2.5,-0.6158829740524024,-0.18631974031505416,-0.17262631548345836,True,0.2950124320709455,0.009081341213716981,0.26274967016675693
2.6,-0.606703479130673,-0.19160276311075788,-0.25287949114663916,True,0.5860121579564591,0.011212604827850935,0.2731242146042274
2.7,-0.5994203297134016,-0.1989153418278063,-0.16236652236652233,True,0.23422007595292782,0.01044127526383605,0.28363274068444255
2.8000000000000003,-0.5902466058731531,-0.20461168520061881,-0.27277862509179235,True,0.6559693529088547,0.011990638463535496,0.2945688624075876
2.9000000000000004,-0.5823743727180168,-0.21122277971335734,-0.2290089180548545,True,0.4142481290727711,0.011836867203079545,0.304847723234773
3.0,-0.5725544710455133,-0.21620030354230488,-0.3106732348111659,True,0.7030107863786431,0.013955085801714727,0.31593135932394445
3.1,-0.5645154909222558,-0.22254624739445117,-0.2470102196129593,True,0.43035742402771204,0.013719639440757462,0.3265182756339827
3.2,-0.5542450033952041,-0.2272564221698507,-0.3435978835978836,True,0.7837834311806916,0.015920449220295448,0.33801011541479625
3.3000000000000003,-0.5458020324431809,-0.23306455420540706,-0.28828120907328836,True,0.5212457436219815,0.015951798288702024,0.34871938846266476
3.4000000000000004,-0.535179290548231,-0.23712981370496553,-0.3882509059357934,True,0.876471508734092,0.018367396506241505,0.35983396742081225
3.5,-0.5263598347358388,-0.2423462096637965,-0.3327228327228327,True,0.6099175922327047,0.018535822890564276,0.37064843189994057
3.6,-0.5153309382740981,-0.24564422715665524,-0.4376136419480073,True,0.9801180931211891,0.021197479364054066,0.3824841187862206
