time_s,x_m,y_m,error,line_seen,steering_rad_s,deviation_m,progress_m
0.1,-0.7817630885955351,-0.006078767982140812,0.2448179271708683,True,-0.4896358543417366,0.009967149551506106,0.01628890890145878
0.2,-0.775495957940576,-0.013802664012000566,0.329043329043329,True,-0.7423120599591186,0.0097365078260876,0.026242222764057885
0.30000000000000004,-0.7681530399695703,-0.021126857385041213,0.2448179271708683,True,-0.40541045246927593,0.010579006432625403,0.03659874004397
0.4,-0.7624457929490472,-0.029927299122074577,0.260120585701981,True,-0.5355438299350747,0.00920407051048134,0.04699729737324342
0.5,-0.7550113822712771,-0.03714902216134222,0.14868551587301587,True,-0.18593596191706663,0.010150581554446592,0.057345777128461686
0.6000000000000001,-0.7495341780716912,-0.046114387327447555,0.18779956427015246,True,-0.4147131769374415,0.008464167296573084,0.06771561537967934
0.7000000000000001,-0.742397596194343,-0.05387201774031334,0.06602433450682482,True,-0.010273439250322022,0.008785643715403703,0.07828394669362775
0.8,-0.7365344989386062,-0.06240366489041922,0.08122519841269842,True,-0.1776512607312704,0.007619671070560098,0.0886084346752319
0.9,-0.7289127168210466,-0.06947410964296204,-0.007905865048722186,True,0.10494279355886497,0.008705942913125419,0.09894781401493896
1.0,-0.7232472316608393,-0.07823593639588014,0.05431547619047619,True,-0.17085229362015075,0.007164976299554856,0.10931507773664166
1.1,-0.7159203062014663,-0.0857134212425732,-0.05877305877305876,True,0.23063465250965248,0.007695083474131822,0.11982280429188788
1.2000000000000002,-0.709781563409601,-0.09398900846631655,-0.03180731752160325,True,0.036648893791750986,0.006741946117315076,0.13008248441075626
1.3,-0.7020075237040959,-0.1008737826709842,-0.09741912031988363,True,0.2604500434380477,0.007896763536741342,0.14046068944198223
1.4000000000000001,-0.6959024797761594,-0.10921603737504747,-0.038253360092440514,True,0.017340959957437917,0.006792785902001953,0.15073911384903488
1.5,-0.6877937416653744,-0.11584729191373114,-0.11597640333272521,True,0.30967584990573516,0.00824098486470036,0.16117641254674323
1.6,-0.6816835504283116,-0.12424322611359223,-0.03968253968253968,True,0.003071215714893827,0.006980571774159055,0.17155837206784014
1.7000000000000002,-0.6737394817225821,-0.13132202430367115,-0.14102564102564105,True,0.3833943833943835,0.007884015763412112,0.18216032473588661
1.8,-0.6671639480226249,-0.13924379095479397,-0.10217876757800709,True,0.16551066170838022,0.007124882991678056,0.19251510894322857
1.9000000000000001,-0.6588570332815421,-0.1455902582018572,-0.1677489177489178,True,0.40106798566874624,0.008648840795923152,0.20296203474579885
2.0,-0.652267132183275,-0.15354621862874546,-0.09889188379754414,True,0.12892673364371465,0.007719227061739024,0.21325085980526848
2.1,-0.6434006202910729,-0.16023912639135798,-0.1946221274579484,True,0.4849744985763011,0.009184478665282958,0.2243759779276517
2.2,-0.6366922726386498,-0.16805605313269986,-0.12380952380952376,True,0.17680644397062287,0.008251530472601977,0.2347645406236073
2.3000000000000003,-0.6279931424253987,-0.17445697262625612,-0.21937321937321932,True,0.5343101343101342,0.009602359440529807,0.2454800386488739
2.4000000000000004,-0.6208677808710253,-0.18188813003115467,-0.1658700654983183,True,0.27823697712173556,0.00897861252653113,0.25591531992269584
2.5,-0.6116370577265616,-0.1878817289574836,-0.24929292929292926,True,0.5820087223804695,0.010727142907213844,0.2669639227959607
2.6,-0.6043556377242494,-0.19511138806688955,-0.18216721104807748,True,0.29720870385130316,0.010139890787837585,0.277408991202914
2.7,-0.5951162992693387,-0.2008991020476005,-0.27974057006315073,True,0.6570544991413747,0.01171977810524985,0.2881963432538665
2.8000000000000003,-0.5874112141398585,-0.20771332388765446,-0.22578094108343222,True,0.3976022531871459,0.011376655637560735,0.29872621676229444
2.9000000000000004,-0.5776087576842067,-0.21302073444952133,-0.3126486366904485,True,0.7121649689879133,0.013365802165599096,0.3099894030944884
3.0,-0.5696050661513152,-0.2194144474549888,-0.25544100801832764,True,0.4536743873645344,0.013219860060917969,0.3205633792917237
3.1,-0.5594712132605916,-0.22425401439848136,-0.3437365937365937,True,0.7757687731914535,0.015338689898343447,0.33159183987021834
3.2,-0.5510937978624838,-0.23015302476131325,-0.28863407124276697,True,0.5221656199917072,0.015344762477649675,0.342251573704055
3.3000000000000003,-0.5406578938325892,-0.2343223325660956,-0.37662337662337664,True,0.841236058627363,0.017716362646839783,0.35371254734842084
3.4000000000000004,-0.531941857854601,-0.2397034847695413,-0.31981566820276497,True,0.5828236279849183,0.017880040297999777,0.36450746242174287
3.5,-0.520987174652925,-0.24321520706145114,-0.42571231391107167,True,0.95732127353045,0.020522463321769328,0.37636561512034133
3.6,-0.5119664709982666,-0.24805400639265957,-0.36241743074041205,True,0.6615399783101645,0.020745722597875927,0.38732965007967013
3.7,-0.5008042999890123,-0.25070189401273896,-0.46290701577710636,True,1.026303616590907,0.02355507820325448,0.3984522797854068
3.8000000000000003,-0.4913015154073574,-0.254586071054335,-0.4133143804785596,True,0.7770361256585725,0.02412699079601967,0.4095823103740638
3.9000000000000004,-0.4805647187620005,-0.255915479532688,-0.4772423025435074,True,1.0184125271519626,0.027173264814966923,0.420932107191189
4.0,-0.47074141058218716,-0.25899650093681764,-0.42246286269609884,True,0.7901462855447892,0.02785301834256806,0.4323408732740904
4.1000000000000005,-0.4599378647645843,-0.25951188024716615,-0.48384012239433927,True,1.029057504486919,0.030850994001966652,0.4439781692444221
4.2,-0.4498338940763409,-0.26156424494283315,-0.44189920866305704,True,0.8418575035948319,0.03170716660282024,0.4556652202688106
4.3,-0.43915097487723226,-0.2615222168703691,-0.48525392029923753,True,1.0138625522346556,0.03424396119702243,0.4675637227932403
4.4,-0.4288402664113303,-0.26246814913041094,-0.45676937441643317,True,0.885054202950062,0.03520959422361208,0.47954523344342265
4.5,-0.41823133948781976,-0.261834046981514,-0.48878274714140973,True,1.009578867007796,0.037221531372295835,0.49362730250570647
4.6000000000000005,-0.4078375496522779,-0.26178902887094996,-0.4685130234091659,True,0.916756323086088,0.0379970173243654,0.5059345643476926
4.7,-0.39732339875225253,-0.26048701914454303,-0.49206349206349204,True,1.0076774527813102,0.039431179718376175,0.5184419375310927
4.800000000000001,-0.3869541027096576,-0.2595770594630186,-0.47352913221176696,True,0.9285239045718088,0.039870182478432874,0.5308782524649417
4.9,-0.3765741355748155,-0.25758949458333147,-0.4905054046158341,True,0.9979870816357352,0.040780563146137684,0.5434533960382896
5.0,-0.36630076275948986,-0.25584444253677147,-0.47425474254742545,True,0.9322588230264423,0.04087235728340263,0.5559082167834802
5.1000000000000005,-0.35609767430079076,-0.25320808685613727,-0.4846168920242995,True,0.9795959335254729,0.04128266318277536,0.5684314004541534
5.2,-0.34597270804985397,-0.25087521341573776,-0.4601208904614478,True,0.8957457793600438,0.040869686652365116,0.58075720928416
5.300000000000001,-0.33598269933777347,-0.24747976699958973,-0.47490880410135067,True,0.9646055218426042,0.041001114200202284,0.5931653735156327
5.4,-0.3260100795058496,-0.24473602772522574,-0.4377583830960037,True,0.8383663451866603,0.04003648796078274,0.6069132049881113
5.5,-0.3162830587644357,-0.24060244678422454,-0.4594982078853046,True,0.9407362405599101,0.04001190458232068,0.6190614857895919
5.6000000000000005,-0.30643033436845907,-0.2375923748485857,-0.4079625292740047,True,0.7643893799367096,0.03850813784166077,0.6292534138049617
5.7,-0.297048603866908,-0.2325990042377808,-0.4465193484801328,True,0.9315955161663937,0.03861747908765019,0.6413188419015794
5.800000000000001,-0.28722384646352916,-0.2295724826017433,-0.37019281985724933,True,0.6640591110916152,0.03644005390428285,0.6527182241837053
5.9,-0.27832778571169126,-0.2235354719022484,-0.44380526259720887,True,0.9612229679343773,0.03703101908976836,0.6646628269672104
6.0,-0.26849620005997055,-0.21971801035113017,-0.32043650793650796,True,0.5175042612123151,0.03494916404192339,0.6761277138104257
6.1000000000000005,-0.2599772653847787,-0.21326305934034645,-0.3943076081007115,True,0.8624863163656267,0.035531767732061195,0.6878201040708647
