time_s,x_m,y_m,error,line_seen,steering_rad_s,deviation_m,progress_m
0.1,-0.7885747041322612,-0.0077248652731121996,-0.10950528071150639,True,0.21901056142301278,0.0037093622244639786,0.01313486120764164
0.2,-0.7823181207961819,-0.015087495313284339,-0.09922167065024208,True,0.18815973123921986,0.0037077427392710927,0.02280029282292649
0.30000000000000004,-0.7757153336502179,-0.02290793446475453,-0.09258229880797969,True,0.178525225773697,0.0036695229470626463,0.03303526257687488
0.4,-0.7690570453360396,-0.030725219129170946,-0.08754960317460317,True,0.17006651071582982,0.0036583899353355184,0.04331070439214448
0.5,-0.7623800105695264,-0.0385243557688122,-0.08232968933358037,True,0.15943946482613794,0.003664624522582767,0.053588012196687795
0.6000000000000001,-0.7556764646865065,-0.04629992123563532,-0.07738095238095238,True,0.14981316780927678,0.0036837347292297284,0.06385429587358896
0.7000000000000001,-0.7489288815946966,-0.054037636812757577,-0.07407407407407404,True,0.14484126984126974,0.0037388448255408144,0.07413482969062278
0.8,-0.7421331581582474,-0.06173349631632122,-0.07244765610524367,True,0.14326889424165698,0.003840745405561608,0.08440116919382873
0.9,-0.7352187576955055,-0.06932591705311328,-0.07702719330626304,True,0.15863392381354544,0.004055186099191974,0.0946864982352437
1.0,-0.7284472069058214,-0.07704093328078332,-0.06727716727716723,True,0.12480430852523866,0.004061023703124089,0.10497532011360851
1.1,-0.7214070528225545,-0.08451929606347842,-0.07544278972850402,True,0.15905120190834482,0.00438139403902843,0.11524113923697184
1.2000000000000002,-0.7145442456321208,-0.09215332466698894,-0.0671550671550672,True,0.12602241173669756,0.004420992076642045,0.12553646375459154
1.3,-0.7073772128169933,-0.09951296740448015,-0.07875222160936447,True,0.16910159767302624,0.004843275373246894,0.1358388015005878
1.4000000000000001,-0.7003959639362217,-0.1070387184014387,-0.07206714103265827,True,0.13744920148861034,0.004936890173749205,0.14610359571540885
1.5,-0.6931161029732924,-0.1142880145547513,-0.0840408514827119,True,0.18005541341547743,0.0053989016909751575,0.1564138811158463
1.6,-0.686043565846101,-0.12172767436688563,-0.07544278972850402,True,0.14228751770280015,0.005525542565864324,0.16667805578430328
1.7000000000000002,-0.6784757566880034,-0.12869691975227907,-0.1006493506493507,True,0.2265052622195481,0.0062487531377213214,0.17699799196827878
1.8,-0.6714932791360251,-0.1362238211688125,-0.07362637362637367,True,0.12022977022977031,0.006115336231288501,0.18733394779971604
1.9000000000000001,-0.6636501563875579,-0.1429154830766883,-0.10890482319053744,True,0.2530880959452387,0.007095185789328614,0.19759712510406233
2.0,-0.6565209668754356,-0.15029623625811045,-0.08384829758875563,True,0.14264006957572944,0.0069906590119025525,0.20794737222618923
2.1,-0.6483876587764942,-0.1566755553768948,-0.12906485940193804,True,0.3033462806170585,0.008240680335400237,0.2183196444661688
2.2,-0.6412875031694905,-0.16410120482227294,-0.08868826340945303,True,0.13699993082642103,0.007904034011334639,0.22858800113029984
2.3000000000000003,-0.6326725102845965,-0.17000947663251476,-0.15562584197270543,True,0.37818926250866325,0.009603897061015202,0.23902426114124478
