time_s,x_m,y_m,error,line_seen,steering_rad_s,deviation_m,progress_m
0.1,-0.7956459938451701,-0.013865390313346694,0.028571428571428525,True,-0.05714285714285705,0.005655379491743712,0.01323905320803204
0.2,-0.789092517256612,-0.02097812940248936,0.040482342807924246,True,-0.09287559985234421,0.005269037234157931,0.0228977215850441
0.30000000000000004,-0.7818899063251916,-0.028245467979776225,0.025210084033613526,True,-0.035147909292916335,0.004491999380595897,0.03310007554873649
0.4,-0.7749749356144783,-0.035856322998611266,0.03373015873015873,True,-0.07598039215686266,0.0041739907584918585,0.04336984394764309
0.5,-0.7677304553291494,-0.04313100782575091,0.01512605042016807,True,-0.011647992530345482,0.003395717536647571,0.05359679136733476
0.6000000000000001,-0.7608771087784777,-0.05079825886637278,0.028571428571428525,True,-0.07058823529411751,0.003192395528822485,0.06387851095233876
0.7000000000000001,-0.7535428625738173,-0.05798313260071369,0.003472222222222222,True,0.018154761904761858,0.002331940896607861,0.07409879847738551
0.8,-0.7467554112611756,-0.06571471555315504,0.023685515873015872,True,-0.06758432539682539,0.0022596737593305687,0.0843867354782051
0.9,-0.739202228731569,-0.07268808096622496,-0.014884812550182204,True,0.06833995352356248,0.0011567366780543447,0.09459705990355818
1.0,-0.7325319465960847,-0.08053800063183018,0.0169890873015873,True,-0.0658520744549441,0.0013155170562927372,0.10488964333695013
1.1,-0.7247372406486516,-0.08727430607621627,-0.03360615079365079,True,0.11780753968253968,6.166537481597181e-05,0.11509937498858813
1.2000000000000002,-0.7182485996733577,-0.09531648256252614,0.015499533146591972,True,-0.08010475023342671,0.0004487124033639834,0.1254193300314285
1.3,-0.7100983349340136,-0.10177825258451563,-0.05546218487394955,True,0.18188608776844062,0.0013061600593768463,0.1356814773092958
1.4000000000000001,-0.7037702150762524,-0.11003890314314557,0.017103482219761237,True,-0.10677263153323327,0.0004220530917507158,0.14604978495595544
1.5,-0.6956108616140212,-0.1168785312742979,-0.08060515873015874,True,0.25891895841023743,0.0018081618788756166,0.15661709823633177
1.6,-0.6890552634793456,-0.12487682033184493,-0.03180684789880187,True,0.014815384966246882,0.0011759085954788728,0.16693934365760868
