time_s,x_m,y_m,error,line_seen,steering_rad_s,deviation_m,progress_m
0.1,-0.7884400779992433,-0.007793971071864311,0.09461317335333075,True,-0.1892263467066615,0.0037672563441441464,0.01327456324939341
0.2,-0.7820558969834779,-0.015038435974154043,0.07257118152059777,True,-0.12310037120846257,0.003939259585074088,0.022932725120717
0.30000000000000004,-0.7755560262376249,-0.02296630936300425,0.06928104575163391,True,-0.13527195573430395,0.0037530378293425316,0.03318283817570948
0.4,-0.7686955400402191,-0.03060529601593013,0.040674603174603176,True,-0.05274276377217563,0.004011173789399837,0.04345415795055136
0.5,-0.7621644256903213,-0.03854371346103485,0.040674603174603176,True,-0.08134920634920635,0.003815554904480759,0.05374304998303942
0.6000000000000001,-0.7552614357863938,-0.04614286940964654,0.015499533146591972,True,-0.005823996265172739,0.004100904128166715,0.06400545791517634
0.7000000000000001,-0.748659331589184,-0.05401487428205612,0.01711309523809524,True,-0.03583975256769375,0.003957552636233981,0.07429390972742607
0.8,-0.7417247635665684,-0.06158591661307737,-0.0031001984126984125,True,0.026413690476190476,0.004246120880510939,0.0845567379929089
0.9,-0.7349843890958753,-0.06933298501573745,-0.004755728491137091,True,0.01116698706071286,0.00422700811823154,0.0948459345440428
1.0,-0.7279638491652324,-0.07682576978632456,-0.0234375,True,0.06555677150886291,0.004565654133084115,0.10513419879515402
1.1,-0.7212406241291045,-0.08459017565365937,-0.014884812550182204,True,0.021216937650546615,0.004459121983874642,0.11540436940037303
1.2000000000000002,-0.7139685709569288,-0.09185141400325011,-0.04514853931196344,True,0.12056080538570813,0.005051168102275085,0.12569581783185843
1.3,-0.7072794159448198,-0.09964926003622902,-0.025137422024581524,True,0.03026372676178113,0.004823801021201076,0.13600530440424138
1.4000000000000001,-0.6997075528058841,-0.10663352264462746,-0.0671550671550672,True,0.17632777944062006,0.005718682327531931,0.1462674787852108
1.5,-0.6931152735033291,-0.11452959301168823,-0.031685215593261616,True,0.027900579624717654,0.005235235473233439,0.1565914600442166
1.6,-0.6852606155951904,-0.12123795229828134,-0.08391780484803739,True,0.22006819895085056,0.006432621160084047,0.16685128473515706
1.7000000000000002,-0.6786969098051967,-0.1291750589096774,-0.038253360092440514,True,0.030842275429284152,0.0057594577118209875,0.1771931120999411
1.8,-0.6704739024657951,-0.13557863821999339,-0.10732600732600736,True,0.28372466188558154,0.007296471728159432,0.18757941384231466
1.9000000000000001,-0.6640001340781203,-0.14366610086028653,-0.03992673992673998,True,0.012454212454212576,0.0063216172391781685,0.19789282199969446
2.0,-0.655304982876361,-0.15046491737959286,-0.13585611684471005,True,0.3676416106073902,0.007734667728145961,0.2089237440491166
2.1,-0.6486174833943278,-0.1582943416281085,-0.08212039532794249,True,0.11050506913911742,0.006923401781429372,0.21928806987856725
2.2,-0.6399053255378253,-0.1641715602777662,-0.16585804132973944,True,0.41545372866127583,0.008820932871665124,0.22962454748624825
2.3000000000000003,-0.6330585987723207,-0.17191975448371802,-0.09346126510305615,True,0.114525753979429,0.007953025632603196,0.24005993313810067
2.4000000000000004,-0.6242913397262009,-0.17820823899669966,-0.1909465020576132,True,0.4793782410697835,0.009372327182821027,0.25090445682598206
2.5,-0.6169540812218468,-0.18541719265022902,-0.1504997060552616,True,0.2605526161081716,0.00902756887552717,0.26118480297034913
2.6,-0.6079012579566158,-0.1908274801382811,-0.2227417027417027,True,0.5177254021698465,0.010998837815537892,0.27171350153491647
2.7,-0.6005444124113118,-0.1980432014885926,-0.14874458874458868,True,0.22349206349206333,0.010377001450968622,0.2822114279175338
2.8000000000000003,-0.5913999820183745,-0.20370887306507535,-0.2525459407179837,True,0.6088932334093624,0.011962158178604115,0.2931044144855304
2.9000000000000004,-0.5835315989461759,-0.21032301253843597,-0.21048513302034424,True,0.378909458343049,0.011803594498769731,0.3033822134086153
3.0,-0.5739192697249592,-0.21489138402900204,-0.28941983297384,True,0.6577743659011758,0.014151628774639217,0.3140505590221621
3.1,-0.5659684341019502,-0.22141222100822222,-0.21379310344827587,True,0.35195947737098765,0.013770114847147045,0.32467583072335393
3.2,-0.5561636708443715,-0.2262410557547414,-0.32385213593267287,True,0.7577633043497427,0.01565696099708905,0.3358553684564273
3.3000000000000003,-0.5476010145575133,-0.23193546909532659,-0.28492327163423503,True,0.5309176789700323,0.015878537962232868,0.3461362404831001
3.4000000000000004,-0.537418529389865,-0.23534216542828928,-0.36641065028161807,True,0.8143086792106191,0.018636947823946877,0.35698136152865534
3.5,-0.5287746849381577,-0.24087673774795937,-0.2895033282130057,True,0.502099334357399,0.01853046107766736,0.36782160319577234
3.6,-0.5182257605701125,-0.24436153395924237,-0.41240264221630685,True,0.9477045984359149,0.02088641040030698,0.379333136370283
3.7,-0.5090089393270912,-0.24894417628911353,-0.3671306471306471,True,0.6889892991756343,0.02132284419174241,0.39036370261169573
3.8000000000000003,-0.49795742952631666,-0.2513943484189641,-0.45657699132019375,True,1.0026003268299342,0.02415762748775244,0.40220061543548735
3.9000000000000004,-0.48839968802984196,-0.25512526612327074,-0.40825774754346184,True,0.7681962513101918,0.024823517864777184,0.4134159924830266
4.0,-0.47766367627832623,-0.25636037033634773,-0.47197346600331674,True,1.0076626504664885,0.027867015358472857,0.4249335234895421
4.1000000000000005,-0.46778151173545834,-0.25924764174374404,-0.4223703086676847,True,0.7951374599997374,0.028646348187942414,0.43644595366587663
4.2,-0.45699524533709723,-0.2596685805623687,-0.4822807269937179,True,1.024471872313469,0.03160174373889433,0.44825782793470065
