time_s,x_m,y_m,error,line_seen,steering_rad_s,deviation_m,progress_m
0.1,-0.7816363447577672,-0.0063224064497087555,0.3258636788048553,True,-0.6517273576097106,0.009906069210141345,0.01655704403156305
0.2,-0.7752805297760724,-0.014620922933149993,0.37590464027245646,True,-0.8018502420125141,0.009370390283839883,0.027005436073367618
0.30000000000000004,-0.7679259183830818,-0.021917775536100633,0.2785558667911609,True,-0.45976296010102624,0.0102380989834874,0.03734806437348533
0.4,-0.7622611548625317,-0.030793580361938546,0.29389880952380953,True,-0.6031405617802676,0.008781915855851604,0.047776342646954635
0.5,-0.7547290850308703,-0.03854591167095479,0.1741051976346094,True,-0.2284167833800187,0.009454582228643479,0.058589771447858964
0.6000000000000001,-0.7490099669394419,-0.047228776762038835,0.18755057578586987,True,-0.3885465297230002,0.008133506353595192,0.06893388192276584
0.7000000000000001,-0.7415115663517956,-0.05439526723884713,0.08804563492063493,True,-0.07658632897603491,0.009113151405691002,0.07925981494108927
0.8,-0.7358231274684959,-0.06311550763271873,0.12526147409868335,True,-0.28773878737541514,0.007686884667235653,0.089612931934353
0.9,-0.7280577164198921,-0.07063851347232211,0.02217281205608063,True,0.058743037930441465,0.008583496411337908,0.1003875926249187
1.0,-0.7222489921849061,-0.07918925977978332,0.05963105963105965,True,-0.15672036683709833,0.007281313473461365,0.11069087503637763
1.1,-0.7143996706756999,-0.08604203626553442,-0.035090920148391436,True,0.16490382007623394,0.008607994527415445,0.12108291173943675
1.2000000000000002,-0.7086267189980878,-0.09474761526805729,0.03572960715817859,True,-0.14227974162292722,0.007095464892903263,0.13141859415260781
1.3,-0.7010886060588333,-0.10209755779137732,-0.07519764662621801,True,0.26132254703683266,0.007752064116369654,0.14198458405476527
1.4000000000000001,-0.6948396976251873,-0.11029235375145259,-0.04331241540543863,True,0.054739599590097866,0.0068522146729203615,0.15231258623376348
1.5,-0.6868702158712362,-0.11700050499439829,-0.1124698906800074,True,0.2940972566345836,0.008133931605805104,0.16265033909542298
1.6,-0.680683187851898,-0.12531057857023287,-0.04477796306590082,True,0.02186399851769505,0.006973388371115083,0.17302159672214532
1.7000000000000002,-0.6722474073349904,-0.13235034578391877,-0.13752574821277117,True,0.3677992815724127,0.008260776372195917,0.18393321197777984
1.8,-0.665882950834276,-0.14045283091539057,-0.07875222160936447,True,0.09873091661532225,0.007204153344211179,0.19427516137644846
1.9000000000000001,-0.657278720784779,-0.14724469938544973,-0.16762866762866765,True,0.4241337812766385,0.008603084215765736,0.20524849251631486
2.0,-0.6507114925629952,-0.15517063857695293,-0.10555857323918165,True,0.1490470520888773,0.007678534913637074,0.21550003909097046
2.1,-0.6419070098330502,-0.16179747967311353,-0.19438521677327647,True,0.47759707708064775,0.009116324754130604,0.22653383133573812
2.2,-0.6351291511492587,-0.16953460053202501,-0.13044516052034855,True,0.19695026478776917,0.008256177651364778,0.2369165313968144
2.3000000000000003,-0.6260661287404806,-0.1759346316966684,-0.22310080243659577,True,0.5388572467894388,0.00984590680607134,0.24805982529719356
2.4000000000000004,-0.6189978575809498,-0.18338511307814906,-0.16242019563052773,True,0.26415978445498745,0.009141305330673062,0.25830549105210243
2.5,-0.6097048119177525,-0.18948504308569278,-0.2512077294685991,True,0.5912029927752696,0.010808005898233395,0.26947381478732224
2.6,-0.6023399730206596,-0.19662827317819986,-0.19082125603864733,True,0.32125603864734287,0.010290942956772159,0.2799275108091405
2.7,-0.5927784348448215,-0.20236032366548085,-0.27944416200643957,True,0.6475112299806713,0.012122029735789012,0.2909241710423412
2.8000000000000003,-0.5851083552373668,-0.20916222964766354,-0.21913736048011664,True,0.3779679194339104,0.01170772632370134,0.3014271297401875
2.9000000000000004,-0.5752525569178225,-0.21446089356083523,-0.3089471082550667,True,0.7077039642850835,0.013673753275846377,0.3127340326376032
3.0,-0.5672405906267745,-0.2208480632164963,-0.25048923679060664,True,0.4425206021167532,0.013469212786775969,0.32331763310811534
3.1,-0.5570016956278585,-0.22563135779564436,-0.3487285661198705,True,0.795696461569005,0.01567826193582898,0.33481975963776556
3.2,-0.5486534546888285,-0.23156662951804244,-0.2885092021304646,True,0.5167990402715232,0.015579648418195579,0.3450623595308071
3.3000000000000003,-0.53812614003224,-0.23572782145118978,-0.3847802786709539,True,0.865831633882397,0.017926761146082038,0.35660099034307347
3.4000000000000004,-0.5292880061931287,-0.24092271869192083,-0.3364875864875865,True,0.6246824807918055,0.018223553265650696,0.3674080937752645
3.5,-0.5184746312209184,-0.24423624124156973,-0.42720390720390716,True,0.9451241351241351,0.020872734139570623,0.37905536210723406
3.6,-0.5093208650967794,-0.2488489185050498,-0.3706471306471307,True,0.6847374847374849,0.021263193900232128,0.3900435772853085
3.7,-0.4982393823875453,-0.2513564845929736,-0.45964609408718166,True,1.0082911516144142,0.024070979694066977,0.4019301684272772
3.8000000000000003,-0.48870429177671737,-0.25515481652256666,-0.4080022541561003,True,0.7643606683811193,0.024676734625190162,0.41314797715047663
3.9000000000000004,-0.47790875548340345,-0.25632923946442693,-0.4775291642761523,True,1.0245852386723566,0.02780934151539816,0.424693821582886
4.0,-0.4680667280707151,-0.25934816208483596,-0.4223703086676847,True,0.7895817617269019,0.028461588622713068,0.43620706504245554
4.1000000000000005,-0.45727669479872307,-0.25979044035673154,-0.4817674817674818,True,1.0229321366347608,0.03140851107433467,0.4480201785918062
4.2,-0.4471268871496002,-0.2616438355675997,-0.44495647721454173,True,0.8531019498761434,0.0323390000370046,0.4598180655395143
4.3,-0.4364849155183951,-0.26164463854794856,-0.48157681491014825,True,0.999773967515903,0.03467173691614109,0.4718755716172413
4.4,-0.42612266070803667,-0.26232852064923096,-0.46173048843671993,True,0.9036146504000115,0.03573699133804523,0.48397721578648983
4.5,-0.4155541446010413,-0.2617658137754411,-0.48515801083776916,True,0.9937435440765876,0.037495218323263316,0.4962917250794019
4.6000000000000005,-0.4051312151813588,-0.2614567510039929,-0.47324398821404806,True,0.934573953804375,0.03839871000670674,0.5086318494215138
4.7,-0.39465091191626783,-0.26020748324765847,-0.48858976214599315,True,0.9925252982239314,0.03964196841265799,0.5211211033525428
4.800000000000001,-0.3842784806567812,-0.2590708945124437,-0.4763817173455727,True,0.9405553898907251,0.04016931725746193,0.5335852306705874
4.9,-0.3739273724681701,-0.2571282946382552,-0.48565603611475167,True,0.9805863909986823,0.04090133825188071,0.5461377046604606
5.0,-0.3636677283645692,-0.2551344664304188,-0.4774564222416983,True,0.9467132306103433,0.04110075382279538,0.5606225827827587
5.1000000000000005,-0.35348979158804816,-0.2525515302114255,-0.47987616099071206,True,0.9621720607304378,0.04128224807075791,0.5730669210133703
5.2,-0.3433959656112733,-0.2499710069059546,-0.46338327646738864,True,0.9102736684114539,0.040955970203420816,0.5853452191586033
5.300000000000001,-0.3334226161659956,-0.2466891245762685,-0.4669851221575359,True,0.9375720900052191,0.04083744179901754,0.5976258951382891
5.4,-0.32350053715551824,-0.24365844362928576,-0.4405643738977072,True,0.8547079995355857,0.040042122397195214,0.6096446942266863
5.5,-0.3137590088032851,-0.23977035987402756,-0.44567332309267793,True,0.8964555953803266,0.03968176045144453,0.6216989476698811
5.6000000000000005,-0.3040223314851829,-0.23625864074733008,-0.4161220043572985,True,0.8026926899792176,0.0385942431556001,0.633443608980542
5.7,-0.2945464586681921,-0.2317479626799587,-0.42804756666142807,True,0.8680206956269857,0.03815713937538484,0.6452751518306524
5.800000000000001,-0.28493013212556006,-0.22805663566657516,-0.381860937416493,True,0.717535245588051,0.03661601926191766,0.6566719819267663
5.9,-0.2758165222656605,-0.22272138160590782,-0.41377091377091374,True,0.8594518038962482,0.03641615844710358,0.6672305271023589
6.0,-0.26625218761579805,-0.21898736207683941,-0.34882188169385403,True,0.6326947313106484,0.03433167470137782,0.678405843782957
6.1000000000000005,-0.2576325388650431,-0.21267241725875227,-0.41105637657361793,True,0.8843472480269998,0.0346762480799908,0.6900820512097572
6.2,-0.24758338809587455,-0.20870456982459473,-0.2959385414901429,True,0.47675924789681084,0.03204049883990367,0.7014607973978935
6.300000000000001,-0.23899522349618926,-0.20250994994544763,-0.38998261259745354,True,0.8740092963022177,0.03185194644884444,0.7128475986122959
6.4,-0.2294911700371604,-0.19839518845316753,-0.3045351473922902,True,0.5236228295794171,0.02927168235218461,0.7228775802414873
6.5,-0.22098320266787186,-0.19127121555984195,-0.3902258633441429,True,0.8661424426401385,0.029426168240785887,0.7346525754002942
6.6000000000000005,-0.21134282625361817,-0.18652200981272207,-0.283001443001443,True,0.45877846566018604,0.026855076539463448,0.7457044971160443
6.7,-0.2031841272897099,-0.17910723442471166,-0.36197377501725325,True,0.8029198820503167,0.027122463299016502,0.7572611856768089
6.800000000000001,-0.19372947831549445,-0.17400898104095888,-0.2562525625256252,True,0.40678391255962243,0.02465649854528389,0.7681684240871383
6.9,-0.1863754086133188,-0.16634161429815186,-0.33040473261875475,True,0.734961635330639,0.025327461228114086,0.7787712851647629
7.0,-0.17768903166456312,-0.16058884796368145,-0.20634920634920634,True,0.28864288642886426,0.023570351155086947,0.7894546924151579
7.1000000000000005,-0.17037876535511443,-0.15298197971853897,-0.2600460258452823,True,0.5737888711866406,0.024010934166147246,0.8003607944903403
7.2,-0.161409533414615,-0.1477381493901782,-0.16247547708221866,True,0.22738040540137366,0.02148102587071624,0.8104377207147313
7.300000000000001,-0.15357687381641522,-0.1397883987382932,-0.25195451314854306,True,0.5933880623634105,0.021559958897302296,0.8218966535203628
7.4,-0.14479956965207297,-0.13432536934177253,-0.16798941798941802,True,0.252013740819711,0.01914100411875355,0.8321990983763828
7.5,-0.1372769698177588,-0.1262502823033869,-0.2521507330667636,True,0.5884627812108728,0.019353750111128713,0.8432331945372588
7.6000000000000005,-0.12866754757702092,-0.12055140211595754,-0.16762866762866765,True,0.2507352698192393,0.01703603314097633,0.8535100660070998
7.7,-0.12195504557424061,-0.11240391000841461,-0.24188034188034183,True,0.5580123580123578,0.01773038930832218,0.8642217644961552
7.800000000000001,-0.11373228825550775,-0.10591517510425241,-0.13932980599647268,True,0.17610907610907622,0.016113764620209067,0.8745708679934177
7.9,-0.10695559683612253,-0.09801213904363279,-0.17987375130232272,True,0.4002914479104955,0.016450176213489022,0.8851220830531233
8.0,-0.0986514544509276,-0.09185586203100532,-0.10563765736179528,True,0.13703922078306313,0.014445069646073573,0.895379403422846
8.1,-0.09209390606943174,-0.08365147603376265,-0.17472527472527474,True,0.41853816681402894,0.01503883677121943,0.9058656244279797
8.200000000000001,-0.08400383028107149,-0.0770577999588433,-0.07875222160936447,True,0.061531390102818675,0.013377472763530547,0.9162670408707063
8.3,-0.07753866550535309,-0.06884701029438683,-0.13802083333333334,True,0.33531027839063554,0.013973017002138906,0.9267006763613201
8.4,-0.06921321204269472,-0.06263094313252711,-0.04849050731403672,True,0.0074506886087768315,0.011797978367318041,0.9369408171499252
8.5,-0.06219025852127709,-0.05414700508170455,-0.13467261904761904,True,0.3555273498288204,0.012074633672401358,0.9480083467992955
8.6,-0.05405112011787868,-0.047796034588639784,-0.06721230158730158,True,0.06696428571428571,0.010076809653331133,0.958136974511986
8.700000000000001,-0.04776428683759101,-0.03940283962650867,-0.13964548205793342,True,0.3517241445864987,0.01078772180643632,0.9686386514987201
8.8,-0.039959860691274544,-0.03256275200729348,-0.04514853931196344,True,-0.0041998641220430954,0.009321983639226959,0.9789390278758708
8.9,-0.0336577574888892,-0.024308578567859077,-0.09604101043789764,True,0.2429744920017295,0.009889816363683942,0.9893084757849361
9.0,-0.02554843555906014,-0.017822523071576852,-0.016617063492063492,True,-0.04618981996170717,0.007927265151248376,0.9995219181688507
9.1,-0.018861494344217855,-0.009188549929875573,-0.10289449112978527,True,0.2920664098972923,0.008428528498026661,1.0104310615852494
9.200000000000001,-0.0107476556184481,-0.0027606554858492093,-0.021848739495798297,True,-0.03734827264239038,0.006405886745038809,1.0205905056526487
9.3,-0.004031129721486784,0.0058837883122097746,-0.10613134142545909,True,0.29654528478057895,0.006881118153879867,1.0315272457432976
9.4,0.0040302514811156155,0.01237262151435799,-0.02847260823914516,True,-0.020713516708023613,0.004935979124031316,1.0416912635204136
9.5,0.010075662613859428,0.020911429046298412,-0.10453869047619048,True,0.2851434631894263,0.0058593905822049725,1.052107594664127
9.600000000000001,0.017604561231725577,0.027985544649689515,-0.005166511048864028,True,-0.0890391573295984,0.00470862739168662,1.0623741992658244
9.700000000000001,0.023889614139617092,0.03616157225822247,-0.04389880952380952,True,0.12652991752256454,0.0052356699472319,1.0726642764368783
9.8,0.03188771290916699,0.042796693680535354,0.026909722222222224,True,-0.12462797619047619,0.0034675515668535807,1.082894062555315
9.9,0.038004250781798296,0.05126774428675986,-0.050618672665916756,True,0.1787657402199725,0.004346893285210565,1.0933054741821264
10.0,0.045683489572355636,0.05825491580217322,0.043927648578811304,True,-0.18240161840235067,0.0030947737236102137,1.1035976610046458
10.100000000000001,0.05196931759985002,0.06644597114302889,-0.005166511048864028,True,0.059427181725403386,0.003702487983255467,1.1139047316344037
10.200000000000001,0.0601184464556828,0.07296211577560709,0.06915655150949272,True,-0.2126361655773422,0.0018485787239341184,1.1241560362815965
10.3,0.0663517755404023,0.0813176961614073,-0.008527855586679142,True,0.09474011826953015,0.0026682458693274313,1.1345339841660957
10.4,0.07436916476894215,0.08807351805532429,0.07739633321028669,True,-0.24071685521753922,0.0011371693938656707,1.14490584341748
10.5,0.08072328079351929,0.09625242392227826,0.016493055555555556,True,0.027917166543620024,0.0018390012943680606,1.1552296176625325
10.600000000000001,0.08907381065568536,0.10257874982924826,0.09769902793158597,True,-0.2766040282392024,0.00015509163007915603,1.1655154986144873
10.700000000000001,0.0959538055710313,0.11097464548380605,0.00992063492063492,True,0.06793712316968122,0.00041208313879240714,1.1763554112829069
10.8,0.10436555133338928,0.11715499127983302,0.08742368742368745,True,-0.25235042735042745,0.0016028736653006894,1.1866034284214628
10.9,0.11081855499856481,0.12531711190367878,0.009597637504614209,True,0.05863077490984482,0.0007839911132417693,1.196976031795106
11.0,0.11893894088926503,0.1319473884959045,0.10408336362534841,True,-0.30265245337143104,0.00213671892102181,1.2073814671797043
11.100000000000001,0.12568738953682554,0.13972540001084396,0.05694898824669818,True,-0.06676360111474614,0.0016541391772774323,1.2176883310189464
11.200000000000001,0.13427743218219892,0.1457690702782397,0.13255465708295894,True,-0.3407149830021786,0.003621340009530065,1.2280055449760146
