time_s,x_m,y_m,error,line_seen,steering_rad_s,deviation_m,progress_m
0.1,-0.7866316260826572,-0.006211260170232359,0.14360410830999065,True,-0.2872082166199813,0.006170208629056958,0.013238606974093233
0.2,-0.7802787988887853,-0.013485606602851237,0.10641714532765117,True,-0.17564732767296287,0.006299001155997087,0.02290147188676832
0.30000000000000004,-0.7739445555905534,-0.021565641598219488,0.10148731408573922,True,-0.19804479692956647,0.005888030532957459,0.03316016121994189
0.4,-0.7670511774695208,-0.02917343913559067,0.05758582502768548,True,-0.07127016099731723,0.0061914722071269085,0.04343314757869139
0.5,-0.760801196509812,-0.037360833218786145,0.06783234126984126,True,-0.1459111987818383,0.005620414004141237,0.05373392863061689
0.6000000000000001,-0.7537222077576715,-0.04481083106975074,0.02058531746031746,True,0.006076388888888888,0.0061364609044713084,0.06399785796245511
0.7000000000000001,-0.7475289090346255,-0.053041503093494535,0.04243098017417085,True,-0.1067076230621951,0.005449293939565704,0.07429771284264718
0.8,-0.7402226088238102,-0.06029566347111066,-0.011302575504910152,True,0.0763387066889013,0.006226314311414292,0.08456421686770207
0.9,-0.7340907278571812,-0.06858217638682522,0.022419862886789047,True,-0.0785621641652773,0.005393981562841514,0.09486866625222294
1.0,-0.7264937482535823,-0.07559562447964684,-0.0417356131641846,True,0.14762670237934283,0.006481828501330297,0.10518644215427056
1.1,-0.72058554019427,-0.08413239328508587,0.01883762584151688,True,-0.09824849068873523,0.00525311252985757,0.1154953509797034
1.2000000000000002,-0.7124650880140428,-0.09154282905995219,-0.08060515873015874,True,0.2606531020319931,0.0063766452990610505,0.12646963119469729
1.3,-0.706530758719638,-0.10002929659755772,-0.018238406473700584,True,-0.025889939309056982,0.005121378724107377,0.13679038663281762
1.4000000000000001,-0.6982795409226037,-0.10731690030005676,-0.11418727697797464,True,0.32432342446022333,0.006314246853924981,0.1477342812084995
1.5,-0.6921870735005343,-0.1156646969663576,-0.05007998031253846,True,0.03605266395964073,0.005143923665776279,0.15805490185039145
1.6,-0.6837790766548744,-0.12273249294807517,-0.14261199975485686,True,0.37775601895203215,0.006497161022869951,0.16902053834125497
1.7000000000000002,-0.6775364727646215,-0.13095379435814064,-0.07350427350427352,True,0.0779008207579637,0.005379516503903875,0.17928264197233224
1.8,-0.6693799706758026,-0.13785542113835852,-0.1712104689203926,True,0.4401271332569043,0.006498616919393932,0.18997604229818038
1.9000000000000001,-0.6627325837875525,-0.14572181940643394,-0.12240651566494266,True,0.1960090780744354,0.005802268014560304,0.20025140469358016
2.0,-0.6541671094546541,-0.15183750492858458,-0.1946221274579484,True,0.46145986670890254,0.007574970993448933,0.21069947755265955
2.1,-0.6475491596024061,-0.15979524980658813,-0.10563765736179528,True,0.12229084462743744,0.006598697865099391,0.2211015163338524
2.2,-0.6391372174726951,-0.16633559651739432,-0.19976040730757713,True,0.4936435645609361,0.007812417860181079,0.2316875349085904
2.3000000000000003,-0.6319630209768906,-0.17369583611099387,-0.16086235489220563,True,0.2828266573690398,0.007419940563239526,0.24207749460173314
2.4000000000000004,-0.6231681567668842,-0.1794127058981974,-0.22286651437942956,True,0.507737188246083,0.009245230260192767,0.25254643988720443
2.5,-0.615957596277537,-0.18676948699458884,-0.15382819794584496,True,0.23861807945810531,0.008695183005481319,0.26299196679914805
2.6,-0.6065739783644369,-0.19273651027664737,-0.24279410922010194,True,0.5745541297144608,0.010449737679628406,0.2739728224071191
2.7,-0.5991433954012084,-0.19981737373722522,-0.1805843110190936,True,0.29895882383717887,0.009933775043334222,0.28442819611439646
2.8000000000000003,-0.5894966727898164,-0.2054022176710875,-0.27277862509179235,True,0.6377515642562834,0.011851366190946488,0.2956495467947694
2.9000000000000004,-0.581724523034285,-0.21208732527182825,-0.21543552638958993,True,0.3735279540769775,0.0115770013085399,0.30589755632673177
3.0,-0.5717986318387316,-0.21725274751631582,-0.3057906089264974,True,0.7019363003899023,0.013587551487582518,0.31717384643037744
3.1,-0.5636916234048225,-0.22351835750280946,-0.24860501652310527,True,0.4400244406428184,0.013426154153720603,0.32775825415986265
3.2,-0.5533824875193386,-0.2281558448899376,-0.3472888036646426,True,0.7932613944708226,0.015675411848950712,0.33923190805970677
3.3000000000000003,-0.5448819209950309,-0.23387973591556313,-0.29365079365079366,True,0.5336635772877384,0.01577357249590353,0.3499356482686882
3.4000000000000004,-0.534307887448302,-0.23785373364454832,-0.38488235594344916,True,0.8609962741795538,0.01822462067657378,0.3615238721488513
3.5,-0.525392199516044,-0.2429110836788309,-0.3346434870244394,True,0.6190481051298691,0.018558404242908364,0.3717686205208473
3.6,-0.5144997696007916,-0.24602080759793155,-0.42847464188927603,True,0.9507804386433887,0.021279581305294337,0.3833928861988022
3.7,-0.5052739207548806,-0.25048449098867037,-0.3721447928765002,True,0.6879597367402246,0.021682634755822716,0.3943878097895258
3.8000000000000003,-0.49416780190989396,-0.2527067604391098,-0.46089118378275007,True,1.01052875847175,0.024596289673276487,0.40618699642750294
3.9000000000000004,-0.48458759443635707,-0.2563836400566861,-0.4061900079599194,True,0.757678840097008,0.0251630761483279,0.4174160196935648
4.0,-0.47373842245173714,-0.25729895917409207,-0.48001529929240777,True,1.0338558899173038,0.02837925773896054,0.42893678832063675
4.1000000000000005,-0.4639081412059497,-0.26032394313029583,-0.41589152667869866,True,0.7676592807436882,0.028836783463696395,0.4404615623563705
4.2,-0.45301037393304633,-0.2604153038996626,-0.4871572871572871,True,1.0455803347931627,0.03195709744687484,0.4522964507381339
4.3,-0.44288651411759583,-0.2623400462480571,-0.44008168569572076,True,0.8330877699298751,0.03261022930118327,0.4641061184029739
4.4,-0.4321570908587252,-0.26186401195262043,-0.4908052651955091,True,1.0323341098908065,0.03521919710122482,0.4761737058205913
4.5,-0.42186248370243035,-0.26271241889047525,-0.45364891518737677,True,0.8701414803666212,0.035898122364716484,0.4882510931351065
4.6000000000000005,-0.4112542606965139,-0.26167755661795505,-0.4907084785133565,True,1.0184765203526929,0.03791352093803207,0.5005715980161995
4.7,-0.40087367838472293,-0.26140349686860037,-0.4685619521440417,True,0.9149773779187687,0.03856132071208619,0.5128860871689209
4.800000000000001,-0.39039616169543867,-0.25981494049592124,-0.4923547400611621,True,1.0085022680394444,0.03989741463731196,0.527427944732895
4.9,-0.3800514369854068,-0.2585909186943213,-0.47594924494620544,True,0.9354929947774542,0.040229599960011,0.5398768111610746
5.0,-0.3697309687896604,-0.25638653736506667,-0.4894261294261294,True,0.9923291433321828,0.04094382353931181,0.5524360291783641
5.1000000000000005,-0.3595066092478393,-0.25443488742630316,-0.4696947496947497,True,0.9196581196581197,0.040850558474367187,0.56483414967967
5.2,-0.3493699557126993,-0.2515923148599254,-0.47806368924381354,True,0.9644963180366909,0.04109512695523633,0.5772922829224831
5.300000000000001,-0.3393076984985738,-0.24896852593639743,-0.45713290540876744,True,0.8933350269824888,0.04062814801391357,0.5895412905761234
5.4,-0.32938271896908133,-0.24554100024847048,-0.46181491464510327,True,0.9283118385265423,0.04048055950737222,0.6018100549154777
5.5,-0.3195054194222553,-0.24235971241536777,-0.4373500740060226,True,0.8502353073729645,0.039667813437518025,0.6138283721487463
5.6000000000000005,-0.3098030787779595,-0.23844256318185775,-0.43761236965120465,True,0.8754870349475914,0.03918571375324362,0.6258416529297315
5.7,-0.3001356554288142,-0.23469723325118605,-0.4149510189114149,True,0.80724068708304,0.03818308335397755,0.6376114391240627
5.800000000000001,-0.2906708855823418,-0.23029153311932102,-0.4150714549385646,True,0.830263345904279,0.037513745128816486,0.6493645278851726
5.9,-0.2811908338547024,-0.22616943515909183,-0.38685113685113687,True,0.745481955614846,0.036276458562557734,0.6608462106540153
6.0,-0.27200265348807906,-0.2211872900088727,-0.3955252180508153,True,0.799724517301309,0.0356399433044956,0.6723890089307294
6.1000000000000005,-0.26268402959532955,-0.2167893552660724,-0.3589701630938745,True,0.6813852712308082,0.034185354717980274,0.683583390168588
6.2,-0.25380203329973766,-0.21124462829896226,-0.3774250440917108,True,0.7733049691812579,0.03365842711968276,0.6940407417759913
6.300000000000001,-0.24456461441879243,-0.2067447626909718,-0.3263288708128565,True,0.6015615683468587,0.03182635975442977,0.7050530396882712
6.4,-0.23609643190248716,-0.2004877804113748,-0.3647440196735971,True,0.7679031882079348,0.03167081001283382,0.7163768534728754
6.5,-0.22679842685569984,-0.19608620295375895,-0.2877697841726619,True,0.49856533284438864,0.02936578930790203,0.7271023945607981
6.6000000000000005,-0.2188002932155486,-0.18906796540341872,-0.3532748839608045,True,0.7720548677097515,0.029749059783445827,0.738374539879103
6.7,-0.20917688352694414,-0.1842851612808495,-0.24771173676283165,True,0.38986032632769047,0.027154946095109503,0.7488031449383415
6.800000000000001,-0.20103199045203543,-0.17689755150306205,-0.32838739360478497,True,0.7374504440515233,0.027349739334394666,0.7603368160546521
6.9,-0.19178761509517084,-0.1722488057484788,-0.22971617395409222,True,0.3607611282574917,0.024638951623303193,0.7707887267113768
7.0,-0.18375741243924515,-0.1651349678103771,-0.3273145689502567,True,0.7522275328966779,0.024444861343211704,0.7815150109639959
7.1000000000000005,-0.1748231228634507,-0.15992601691223776,-0.2518360578062071,True,0.42819360446836463,0.02207701707185561,0.7919884774252158
7.2,-0.16757206095399957,-0.15211614143897992,-0.32372752298951557,True,0.7193465111623396,0.022665534566933487,0.8029712388430282
7.300000000000001,-0.15908298278592184,-0.14609655880493544,-0.19964061096136562,True,0.27519430989458127,0.02102233423656583,0.8135402268054126
7.4,-0.1519434947867151,-0.13837960342022798,-0.24524415364110025,True,0.5360918499619352,0.021393557022786096,0.8240466954292354
7.5,-0.14316684634867502,-0.13283147007134022,-0.15097540288379982,True,0.2076820550102992,0.019007198542983775,0.8344075579154512
7.6000000000000005,-0.13554894738523976,-0.12472390964711273,-0.2385799103356355,True,0.5647643281231067,0.01916552097326887,0.8457488208533761
7.7,-0.12689537251806254,-0.11906085562897224,-0.15128205128205127,True,0.21526624351051832,0.016773584756136727,0.8558102909212831
