time_s,x_m,y_m,error,line_seen,steering_rad_s,deviation_m,progress_m
0.1,-0.7864744596778626,-0.006032490426695023,-0.04700381444567494,True,0.09400762889134988,0.0064057217231046565,0.01320415847256735
0.2,-0.7802543501118175,-0.013422144456294707,-0.05377137935277466,True,0.11431032361264903,0.006358744291195873,0.022869074901539894
0.30000000000000004,-0.773855311849817,-0.021408381495478575,-0.048607250941881286,True,0.0920503734728692,0.006057903832454886,0.03309830594512098
0.4,-0.7672175831981894,-0.02924477252388781,-0.05716765873015873,True,0.1228957252485949,0.006018605505147648,0.04337942747522946
0.5,-0.7607775275065293,-0.03724048940506039,-0.048607250941881286,True,0.08865409409548514,0.005716779960516463,0.05365815562251491
0.6000000000000001,-0.7539787744310579,-0.04494078830522426,-0.0638640873015873,True,0.1429850109628806,0.0058571547841056865,0.06392937470507754
0.7000000000000001,-0.7475454418191113,-0.05294260131118881,-0.048607250941881286,True,0.08195766552405656,0.005501518239125601,0.07421221023451922
0.8,-0.740573210856764,-0.06049364471718307,-0.07045177045177045,True,0.16274806041343007,0.005831652088507612,0.08448456501582505
0.9,-0.7341156363076609,-0.06847723434240634,-0.05022321428571429,True,0.08021787240537241,0.005444283507894936,0.09477335503984446
1.0,-0.7268975457838828,-0.07581561683004681,-0.08232968933358037,True,0.1967658537150268,0.006033601469444586,0.1050838681380573
1.1,-0.7206065846673422,-0.08395211407032918,-0.043435462040113254,True,0.04797669678675939,0.005356765401051974,0.11534645416924219
1.2000000000000002,-0.712955491028833,-0.09091236085374867,-0.09741912031988363,True,0.24882189891953765,0.006432335657434069,0.12567293351327055
1.3,-0.7067928419211211,-0.09918076441986555,-0.04331241540543863,True,0.03251812589643225,0.005498998924590267,0.13598668307841547
1.4000000000000001,-0.698822033868578,-0.10589880872596609,-0.11074197120708745,True,0.28891349821582374,0.006868085548765101,0.146320680471715
1.5,-0.6927000557032015,-0.11427194570235176,-0.03992673992673998,True,0.009038248573132485,0.005714877814195107,0.1566849935289014
1.6,-0.6847487293461036,-0.12133249042328319,-0.13932980599647268,True,0.37806267806267807,0.0067436539790471815,0.1672687783999191
1.7000000000000002,-0.678466773282408,-0.12955903286750647,-0.07875222160936447,True,0.09692685883162074,0.0056626490712561,0.1776302710384714
1.8,-0.6699338472483534,-0.13650037657324596,-0.16965417345645478,True,0.4302102987599999,0.007043285884770552,0.18861736883352131
1.9000000000000001,-0.6635071208365315,-0.14455564738936827,-0.10229947492304911,True,0.13724425131269255,0.006057028563494183,0.19887492686600203
2.0,-0.6547450893455379,-0.15132729656385896,-0.1946221274579484,True,0.4815669074507961,0.0075243317044107185,0.20993028464055716
2.1,-0.6480742481314661,-0.15916227986021086,-0.12906485940193804,True,0.19257245074786572,0.006683468059290435,0.2202835786285377
2.2,-0.6393329028111282,-0.16506821127963067,-0.20313893347601208,True,0.48035194102609824,0.008580910279946058,0.23066099916350474
2.3000000000000003,-0.632453620154363,-0.17276671747012506,-0.12710258232646296,True,0.1781688135033768,0.007755653852455714,0.24108197974427312
2.4000000000000004,-0.6232800128031734,-0.17911564951753772,-0.21972207686493397,True,0.532063648268339,0.009388309004041093,0.25226319611355597
2.5,-0.616106718160601,-0.1864685822310508,-0.16084656084656085,True,0.26281760567474854,0.00882157138711467,0.26268092689773603
2.6,-0.6067753358730391,-0.19235062172801162,-0.24588848776574407,True,0.5768189024506714,0.010605112218625918,0.27356633300604283
2.7,-0.5993596554885076,-0.19944230727592768,-0.18216721104807748,True,0.3006131453784884,0.010079268250997432,0.28402052611004475
2.8000000000000003,-0.5897214734590631,-0.20504663925950745,-0.27434425306765736,True,0.6408655481548946,0.011985072814879398,0.29525077935994093
2.9000000000000004,-0.581961456797727,-0.21174578293627366,-0.21704379151187658,True,0.3767871214679724,0.011692162596080831,0.3054982467636409
3.0,-0.5720441987777374,-0.21692967670978877,-0.30738916256157633,True,0.7051236961728524,0.013692065206156408,0.31678182900967317
3.1,-0.5639088476754557,-0.22315870078191904,-0.2535363351689882,True,0.4532198429453883,0.013586715355395218,0.3273700749437783
3.2,-0.553699648645526,-0.22775059928283845,-0.3419334288899506,True,0.7722639515008636,0.015826658203816412,0.33874013268952896
3.3000000000000003,-0.5452079291906804,-0.23347876031569162,-0.2881764366912881,True,0.5225958811839138,0.01593055614153168,0.3494433860345769
3.4000000000000004,-0.53462630765126,-0.2374600860283227,-0.38258038258038257,True,0.8595647110498597,0.01839386653812408,0.3604775951464083
