time_s,x_m,y_m,error,line_seen,steering_rad_s,deviation_m,progress_m
0.1,0.7929180717832353,-0.022367815758019736,0.20238095238095238,True,-0.40476190476190477,0.006690164031318813,0.022339728918256085
0.2,0.7932815523935766,-0.03133714267069041,0.15825984714873612,True,-0.27239858906525594,0.006170077565689192,0.03130133890132969
0.30000000000000004,0.7912474088274556,-0.04206167745541219,0.22083408775423982,True,-0.5042424161139833,0.0077690103429915785,0.042337535737352106
0.4,0.7920665580069421,-0.05234491315164686,0.12840559109215816,True,-0.16438268552223465,0.006409769580597848,0.05256340520221503
0.5,0.7901730014645957,-0.06279122425663909,0.2252792475014697,True,-0.5474321514122509,0.007750891688720536,0.06309489909303867
0.6000000000000001,0.7907169903286565,-0.07309158867448554,0.14018123213525502,True,-0.19526444890429537,0.00655151969001891,0.07359003299729672
0.7000000000000001,0.7883319615495632,-0.08341409318624991,0.23248597684687908,True,-0.5572766984053822,0.008013630133469276,0.08408311141707658
0.8,0.7887356477115492,-0.09375224177719363,0.13504088504088493,True,-0.17263667827577572,0.006696583961462575,0.09434496642417045
0.9,0.7866625706551653,-0.10402288830016247,0.25241675617615467,True,-0.622209383487579,0.007852556295512242,0.1047587820766771
1.0,0.7867120541346632,-0.11434055092361954,0.1670560047918538,True,-0.24875125819940677,0.006514941723861836,0.11528145857093186
1.1,0.7839577259636921,-0.12446563077922786,0.26051808579689617,True,-0.6144982525988347,0.007976142229719168,0.1256722457806445
1.2000000000000002,0.783541751438797,-0.13475589525428308,0.18534431316386205,True,-0.29551485369469,0.007096754486262179,0.13593330103673784
1.3,0.7799896419533285,-0.14477302967739775,0.2589065255731923,True,-0.5913752635557149,0.00908371938754474,0.1466785817679499
1.4000000000000001,0.7795332504646625,-0.15510559126657283,0.15476190476190477,True,-0.20537918871252198,0.007836002345370477,0.15694568088930305
1.5,0.7764268569053593,-0.16509968616068404,0.26051808579689617,True,-0.6267923526287837,0.009257882391564115,0.16731437756882928
1.6,0.7754916530612622,-0.17537716068256498,0.1832611832611833,True,-0.2892654639866537,0.008291052527072839,0.17795605525277214
1.7000000000000002,0.7715334261374039,-0.184881183523285,0.27341991341991334,True,-0.6369985569985568,0.01021342549184312,0.18807032698740578
1.8,0.7703832537883006,-0.19520563626816906,0.17506326201978373,True,-0.25176987263943784,0.009219115585068556,0.1984109540826684
1.9000000000000001,0.7666173693400201,-0.20486616145313993,0.27482993197278915,True,-0.6494265338985837,0.010780701724823767,0.2091274580730791
2.0,0.7648730902678719,-0.21501256964320797,0.20623542128918468,True,-0.34387633189476485,0.009941782578587188,0.21938846793113376
2.1,0.7599907820015152,-0.22448138386142888,0.2935660622493363,True,-0.6744627654588242,0.012310754496446563,0.2297751588748036
2.2,0.7576667805993115,-0.2351163088674685,0.18623962040332157,True,-0.2651527989606284,0.011747045756430962,0.24123512199812724
2.3000000000000003,0.7532569004498141,-0.24435146911054187,0.2931290163124074,True,-0.6931474285339007,0.013221044626114275,0.2513624392628495
