time_s,x_m,y_m,error,line_seen,steering_rad_s,deviation_m,progress_m
0.1,0.8032916571898063,-0.022163937799579283,0.06688901241430417,True,-0.13377802482860834,0.0036782779026516025,0.02195441763365613
0.2,0.8027637360602224,-0.03120468776440992,0.054779806659505915,True,-0.09745040756421358,0.0033083461092613927,0.03100300929832356
0.30000000000000004,0.8008047064116889,-0.041675301683674455,0.09357050213081347,True,-0.2259316997329345,0.0017547048930782324,0.04144840023214824
0.4,0.8002209939791883,-0.051920041975667366,0.05149642554222702,True,-0.060918774495867585,0.0017110023524740366,0.05170966301711699
0.5,0.79780823482806,-0.06204670348106228,0.10016420361247946,True,-0.24899618529521136,0.00016542652568703387,0.061949277005515224
0.6000000000000001,0.7973762555741537,-0.07231801237570147,0.0445428817521841,True,-0.033464441644072834,1.3151907766402991e-05,0.07222985981113439
0.7000000000000001,0.7944159562469315,-0.08235953055281352,0.11364596535699208,True,-0.2963950143187921,0.002046839512858778,0.08249396692061906
0.8,0.7942994654169593,-0.09273342289741604,0.03126503126503125,True,0.01985087156189831,0.0012447657860346114,0.09283746198890253
0.9,0.7916175164362863,-0.10270207186962794,0.13849509269356605,True,-0.3842202468156669,0.0030339481514223185,0.10300435134255936
1.0,0.7912704625975242,-0.11303984265306587,0.06654687032045532,True,-0.06114551826779992,0.002155929784578287,0.11341840396234781
1.1,0.7879713715406003,-0.12266941987636763,0.16180999763089327,True,-0.4188831225722245,0.004219798265123273,0.12338601180959063
1.2000000000000002,0.7875317810083378,-0.1330734256203814,0.06958778441668165,True,-0.04695335561915168,0.0033495580006754565,0.13376287343725357
1.3,0.7845722362160259,-0.14297135673861475,0.17723869421982633,True,-0.46212829824279733,0.004859481208075645,0.14414808706294213
1.4000000000000001,0.7837486689576083,-0.15326002950192236,0.10655884995507645,True,-0.142437855645403,0.0039811606617304734,0.15443223035625708
1.5,0.7803547838566807,-0.16299787964685378,0.21059774591373115,True,-0.525234387786117,0.0057287317060918524,0.16459540785979154
1.6,0.77930390319312,-0.1732905931544277,0.13013495035966952,True,-0.1798071051652774,0.004988480832136618,0.17513088375432462
1.7000000000000002,0.7754500437550745,-0.18249993494283898,0.22711984422021586,True,-0.551224582300978,0.006869218611232797,0.18493532326662043
1.8,0.7741293197891415,-0.19282293504260525,0.13648433351035588,True,-0.18233315631085178,0.006042124434944472,0.19530954892820684
1.9000000000000001,0.770372217321202,-0.20238052569616485,0.246919947280958,True,-0.6042755083325182,0.007756659204732429,0.20543494909702975
2.0,0.7685222439001034,-0.2125061276007498,0.1813231375275171,True,-0.2970494653015933,0.007032255165432778,0.21605154341774524
2.1,0.7635198013854396,-0.22190458172426325,0.27176870748299314,True,-0.6339829849214623,0.009535103903746124,0.22640002732687048
2.2,0.760849863750349,-0.2322242707228764,0.15442176870748298,True,-0.19149659863945578,0.009549471344883351,0.23705949924531033
2.3000000000000003,0.7560862997702411,-0.24089476158305448,0.24964944752930626,True,-0.5945265738804358,0.011543526051761125,0.24722208381998545
2.4000000000000004,0.7536235406859813,-0.2510280883200966,0.16458403692446238,True,-0.2441026632440809,0.010891671793910703,0.2576299932687305
2.5,0.7489501335691012,-0.26023568351877163,0.2874657909140667,True,-0.6978133358177377,0.01262552390205681,0.26780910424611193
2.6,0.7455515383539101,-0.2699037292048208,0.24770543137890083,True,-0.4556505032226358,0.012461063238197272,0.27874061726989074
2.7,0.739475580051366,-0.27869326849173526,0.3268588137009189,True,-0.7328710097238559,0.01510112788498611,0.28909452130804203
2.8000000000000003,0.7359903785743186,-0.288460746908016,0.24228613337524235,True,-0.39999958642480815,0.01485362047702527,0.30036523836932005
2.9000000000000004,0.7301916426033727,-0.2972790807342114,0.37453351246454697,True,-0.8813144040183986,0.01659871757067027,0.3107740320777532
3.0,0.7254757529082845,-0.30641972700383274,0.34303350970017643,True,-0.6545670166359823,0.017223012487250666,0.3210405449082967
3.1,0.71812515123245,-0.3143757912752633,0.4264047854552306,True,-0.9361808466655153,0.020351605808645607,0.3326799958239852
3.2,0.7128642868489986,-0.32326323766519127,0.3689553340716132,True,-0.6804612167596089,0.020879337021804098,0.3429943012858945
3.3000000000000003,0.7048704029558216,-0.3306709383943142,0.4479465138490926,True,-0.9748842074756647,0.02445328156550331,0.3551419068165642
3.4000000000000004,0.6986530814505616,-0.33894079732613835,0.4075823166732257,True,-0.7748004361705845,0.025329856025600856,0.3654509936174377
3.5,0.6904739176384815,-0.3459795415642269,0.45575624885969707,True,-0.9596864299058655,0.028522562343142096,0.3757587221491754
3.6,0.682978481478071,-0.3533137419618493,0.44841269841269843,True,-0.8894818463783982,0.030281715547928474,0.38860353884924725
3.7,0.6746098723161731,-0.3599461162897908,0.47284630964156193,True,-0.9701262305119873,0.03296840967106796,0.39893812559566477
3.8000000000000003,0.6661328408878773,-0.36634941050439496,0.4850408850408851,True,-0.9822763454810934,0.035188658336072744,0.41262249297684184
3.9000000000000004,0.6570494807950065,-0.3721023454518705,0.5165852665852666,True,-1.0647149147149146,0.037977996423376986,0.4230062920947639
4.0,0.64780409501544,-0.3775148260666641,0.535978835978836,True,-1.0913512413512414,0.040221737610574224,0.437689357351299
4.1000000000000005,0.6382428304632467,-0.38241252452639407,0.5544570769484265,True,-1.1273923948664435,0.04271083964341892,0.45325826125932833
4.2,0.6283101844695507,-0.38668685850941964,0.5799486461251167,True,-1.1853888614269235,0.04476773510029627,0.46387412526156613
4.3,0.6182635836074167,-0.39056114852264007,0.592953342953343,True,-1.1989113827349125,0.04645349492986697,0.480430171695327
4.4,0.60792700524334,-0.39378346283158644,0.6105735787010688,True,-1.2387673931498633,0.04802222724594686,0.49763095664005297
4.5,0.5973936479040133,-0.39640445793236556,0.6288359788359787,True,-1.2759343578068676,0.0489885094034736,0.5084424103327025
4.6000000000000005,0.5867564390716901,-0.39849785667908527,0.6408987837559266,True,-1.293860372431801,0.049287866768332196,0.5260025323011828
4.7,0.5759824776532336,-0.39994813459276307,0.6537698412698413,True,-1.3204107400535974,0.04929585413429479,0.5434548173067939
4.800000000000001,0.5651883323333167,-0.4009191960701975,0.6584069525245997,True,-1.321451016303958,0.04895857594354033,0.5604107211811886
