time_s,x_m,y_m,error,line_seen,steering_rad_s,deviation_m,progress_m
0.1,0.8091812275765021,-0.016714495582597553,0.23649563184446898,True,-0.47299126368893796,0.009471768041795076,0.016402764290741167
0.2,0.8078136291940788,-0.026399327183902335,0.3617501932108673,True,-0.848754947788133,0.008273536834905504,0.026110005425897587
0.30000000000000004,0.8077630278541137,-0.03672811521122596,0.2682478396764111,True,-0.4429933258183659,0.008443001779703046,0.03614166731787272
0.4,0.8044436311996525,-0.0469189292283467,0.3269114261480674,True,-0.7124864387677912,0.005664568491293884,0.04649306301811773
0.5,0.8034889489613226,-0.05742214807741063,0.1806385418552718,True,-0.21500419941774804,0.005264014552796595,0.05703197097434698
0.6000000000000001,0.8001156920800284,-0.06747007054122509,0.23264267539076694,True,-0.517289484317029,0.0024242750252452495,0.0672435079419973
0.7000000000000001,0.7992274947593975,-0.07797497781298371,0.10866910866910856,True,-0.09336465061655874,0.0023577781168946654,0.07770061637351589
0.8,0.7958587217283918,-0.0879439519058603,0.1670560047918538,True,-0.39249890570645285,0.00011550444319583384,0.08792861469072477
0.9,0.7956300893080863,-0.09832267984903179,0.06458257603295764,True,-0.02669172330701912,0.0005752956931873764,0.09828685110787383
1.0,0.7928483910540649,-0.10831118510902958,0.1721798134011874,True,-0.45195686417060454,0.0011842309969794002,0.10852886865590383
1.1,0.7923052541783572,-0.11864261364868196,0.09661575321952691,True,-0.11766744625739332,0.00042583054860309696,0.11884672900074289
1.2000000000000002,0.7885339453425361,-0.1284931027353459,0.18708756911004099,True,-0.46464695411059603,0.002930441327139064,0.1290927931440944
1.3,0.7871916684839909,-0.13908070683542756,0.07148915545862121,True,-0.027379897265822656,0.002914990496498113,0.13987971308129676
1.4000000000000001,0.7832151928440483,-0.1488203837473793,0.15666489644184814,True,-0.3985055338669232,0.005236932247894639,0.15014042706071296
1.5,0.7818073497813005,-0.15939209676819602,0.046037827647022966,True,0.018551413500779226,0.004888434188248499,0.16079977447911808
1.6,0.7781261584446474,-0.16860229232017504,0.14368943582426724,True,-0.38503047982577876,0.007006113030150595,0.17048968201661818
1.7000000000000002,0.7770995511073046,-0.17897973522314156,0.05593627364845069,True,-0.02411938512108483,0.005977680534146699,0.18115125783810715
1.8,0.7737728162287866,-0.1886769028701914,0.18814192343604116,True,-0.5084894966596728,0.007242358041487228,0.1913248912170613
1.9000000000000001,0.7722913156932921,-0.19888591373500483,0.12486772486772477,True,-0.18646125116713314,0.006596020566342102,0.20162056965720154
2.0,0.7681152455303227,-0.20793954953073102,0.22663457681508228,True,-0.5550360055775221,0.008564272110089942,0.21173023529880997
2.1,0.7663306603308108,-0.2181906115395569,0.14297258297258286,True,-0.2022831721026663,0.007738311204904095,0.22210264125047896
2.2,0.7622157389730483,-0.22757317614561579,0.2532339151556234,True,-0.6167291624942872,0.009385590668215352,0.23221459292842894
2.3000000000000003,0.7597378429468586,-0.23753313811719354,0.19940831768788767,True,-0.34499103790803964,0.00905263094391812,0.2429289254787741
2.4000000000000004,0.7543961202432673,-0.2467172970801896,0.27975494291283776,True,-0.6398565110506256,0.01143170640410795,0.25328376865742097
2.5,0.7518554090640828,-0.25679591417585107,0.1876102292768959,True,-0.28307574491785,0.010870518515086705,0.2636625356367017
2.6,0.7470113107225738,-0.26592235617947846,0.3125638956147432,True,-0.7500814575673336,0.012476968525739249,0.2744999236393877
2.7,0.7435074132083392,-0.27556642602486864,0.26707148183658247,True,-0.4886505498950042,0.012408339681497649,0.2847605606105881
