time_s,x_m,y_m,error,line_seen,steering_rad_s,deviation_m,progress_m
0.1,0.8101082910431474,-0.017149065859126008,0.10728182323513052,True,-0.21456364647026105,0.010406280438365978,0.016821403700124193
0.2,0.8087259374056792,-0.026492182670660766,0.2729442654254684,True,-0.7115509730412747,0.00918732772099229,0.026187239893749048
0.30000000000000004,0.808700195237827,-0.0368679007544295,0.191027762456334,True,-0.3001390219435336,0.009386227416608306,0.036232261980913893
0.4,0.805304583324233,-0.04698672893796526,0.2633699633699635,True,-0.5990821276535565,0.006527895748978366,0.046515782980721454
0.5,0.8042686983194132,-0.05745092671860109,0.11874469889737056,True,-0.09286413332214818,0.006044197837198087,0.057019997814092616
0.6000000000000001,0.8008728052157186,-0.06742292307310774,0.17727908532506245,True,-0.4130925570778168,0.003177857320932488,0.06715690529669427
0.7000000000000001,0.8000526314746723,-0.07810177467085376,0.06002554278416344,True,-0.002797543027427879,0.0031908987561914837,0.07775421748465883
0.8,0.7965961696419528,-0.08800339895205089,0.13191438191438193,True,-0.33571760295898234,0.00062431090819817,0.08792289088021876
0.9,0.7959304580906648,-0.09883232854847077,0.027868653822852345,True,0.048308420445824875,0.0009195906285946462,0.09876824463011813
1.0,0.7929172312859675,-0.10857398999699075,0.130398322851153,True,-0.3633263147306066,0.0010829371774594176,0.10878127772084323
1.1,0.7924684975313967,-0.11896905420338078,0.04471101417666301,True,-0.0037347196788360404,0.00022289049412828611,0.11915041662144388
1.2000000000000002,0.7895964205586651,-0.1287443650464013,0.15849146676214354,True,-0.4307633861097676,0.0018448257362926343,0.12920898780651768
1.3,0.788690920124204,-0.13900647794877616,0.09672433267938878,True,-0.13168153127602278,0.0014483171621546829,0.1395604556513952
1.4000000000000001,0.7848330015023788,-0.14879442589518949,0.17377088163605023,True,-0.4245883122287619,0.0036453813747010545,0.14984930252265682
1.5,0.7840151759998396,-0.15914985220673897,0.07632427172657054,True,-0.05520193354366139,0.002750427807965044,0.1601983484091103
1.6,0.7807042914611932,-0.16894120160108764,0.19894975534073286,True,-0.520524994295628,0.004407335290671448,0.17040065878393262
1.7000000000000002,0.7794627042431285,-0.1792123589652056,0.12475014697236922,True,-0.1753006855763748,0.0036171163290688495,0.180894013965061
1.8,0.7755195122433756,-0.18825012188450777,0.22688381424440907,True,-0.555901295760858,0.0056205143336876175,0.1905488737862866
1.9000000000000001,0.7737253756353344,-0.1988754772511296,0.1318407960199004,True,-0.16863857381529213,0.005194660986511599,0.20131622033787533
2.0,0.769650863172999,-0.20821247440996363,0.23359307359307363,True,-0.5689384247593205,0.007009083552078549,0.21161224963367253
2.1,0.7676770924923504,-0.21834421023332398,0.16153127917833793,True,-0.25100076394194015,0.006396073696699324,0.22191623237877467
2.2,0.7629940373954698,-0.22729706312697706,0.2552243919150395,True,-0.6041418965667805,0.00870063916590803,0.23175358761145493
2.3000000000000003,0.7607604087519243,-0.23746964321980832,0.16757369614512482,True,-0.24749669652033499,0.008094850128217973,0.2425654836887552
2.4000000000000004,0.7561954220695818,-0.24669411425382512,0.27811312318354564,True,-0.6667656734055121,0.009720152456024934,0.2527285718813572
2.5,0.7532627000948391,-0.25654318814596694,0.2210180623973727,True,-0.3849410640085725,0.009601400770701774,0.26300432064975565
2.6,0.7473196228919142,-0.2654375042955827,0.3125638956147432,True,-0.7166736244468568,0.012356512401593476,0.27393844361544195
2.7,0.743825499689281,-0.27569976797520174,0.21412374473598966,True,-0.3298073385932258,0.012063736015614203,0.28477528977901834
2.8000000000000003,0.7384393217436531,-0.2844883165690566,0.33198022378350256,True,-0.7818169266145181,0.01405741853648427,0.29488838669611006
2.9000000000000004,0.7342242487187278,-0.29384227690093456,0.29359959037378397,True,-0.5488185473378493,0.014296829758745105,0.3060018869343484
3.0,0.7272907878214094,-0.30205869895153686,0.3813006916455193,True,-0.8503024845627738,0.01732307011677699,0.31631810429458707
3.1,0.7228410053415036,-0.31143696141337185,0.30089930709125756,True,-0.5213972296282534,0.0175418203510547,0.32788628911128503
3.2,0.7159777933106295,-0.31968905386639807,0.4396216697101654,True,-1.0179657020392388,0.019783617804437353,0.3383827196194167
3.3000000000000003,0.7102989207369726,-0.3283125320833189,0.4056487924682767,True,-0.7773247076946646,0.02080415027997336,0.348657566758519
3.4000000000000004,0.7023169487223657,-0.33567228201295574,0.4668151861134317,True,-0.9947967658720185,0.02396101463942735,0.36073591877753586
3.5,0.6955990600212031,-0.3436074902772625,0.43684140322795795,True,-0.8437090235704421,0.02543945602388063,0.3710272631927163
3.6,0.6874418619087416,-0.35058055572287306,0.46974789915966386,True,-0.9724022942510336,0.028364476964152854,0.3837337583612297
3.7,0.6796369498930215,-0.357647236609147,0.4652371669915529,True,-0.9259636018149948,0.030339606499674848,0.3940755905799165
3.8000000000000003,0.6709849181405901,-0.3639830920417395,0.494017094017094,True,-1.016814115059729,0.03322015345217385,0.4075960080525656
3.9000000000000004,0.6623705538109573,-0.3701842298911881,0.4999752756762102,True,-1.0059087330115366,0.03536088392472437,0.41799209657062875
4.0,0.653071523371882,-0.3756355495972577,0.5314579076955316,True,-1.0943984474103845,0.03817203115907805,0.4324860338220935
4.1000000000000005,0.6436917048996622,-0.3808042208731124,0.5463772810711587,True,-1.1076739355179446,0.040449571909845015,0.44295068696771844
4.2,0.6339511316342047,-0.3853855196075662,0.5653495440729485,True,-1.1496713511476866,0.042668719670321834,0.4584791059345217
4.3,0.6239314173343863,-0.3894122043907132,0.5857616678512202,True,-1.1919354594807121,0.044920336315408704,0.47485414157352324
4.4,0.6137500234731521,-0.3929642706318529,0.5991910277624564,True,-1.211811415436149,0.046346490336709276,0.48554264194759567
4.5,0.603254481148603,-0.39579078392869843,0.6219099661722612,True,-1.2665388707543275,0.047652602268265946,0.5027031125344013
4.6000000000000005,0.5927378789969109,-0.39824338267091,0.629451780712285,True,-1.2664453759645937,0.048369878475783654,0.5200866343587371
4.7,0.5819465689010016,-0.3998545515008324,0.6503722432925971,True,-1.3216649491655064,0.04889614832274923,0.5309848580044862
4.800000000000001,0.5711883551749711,-0.40110057800234855,0.6557986557986558,True,-1.3170237241033704,0.04845057328343988,0.5483126706179537
4.9,0.5603355649568402,-0.4016667541456927,0.6636085626911316,True,-1.3350270322747388,0.047915697089485884,0.5652088543466274
5.0,0.5495317313082567,-0.40184700935318474,0.65988455988456,True,-1.3160451169625484,0.0470751853113037,0.5759814516841701
5.1000000000000005,0.5386826341031316,-0.4013048649196519,0.6643366826853067,True,-1.3331254881713601,0.04582600226628923,0.5921313420899357
5.2,0.5279436525399184,-0.4004856184329475,0.6540244416350611,True,-1.2977366422198768,0.04459256953300365,0.6073895236636817
5.300000000000001,0.5172361646083498,-0.39901491543772954,0.6502367028682818,True,-1.2966856669697844,0.043083369528407425,0.6180916533793486
5.4,0.5066449689537279,-0.39724683180867315,0.6364610541825733,True,-1.259146459679438,0.0417193301588305,0.6324906521890794
5.5,0.49615259987032573,-0.3950100255452193,0.6229190863337206,True,-1.2322962048185886,0.040056143682850105,0.6430890917906753
5.6000000000000005,0.4857732283605555,-0.39231668383099605,0.611518915866742,True,-1.2116376612665054,0.038859712048311755,0.6537452634236436
5.7,0.4755273605203633,-0.3893093013482015,0.5952380952380952,True,-1.1741953698475438,0.03720439285204288,0.6672999029925033
5.800000000000001,0.46542094329274686,-0.3858749993916914,0.581254724111867,True,-1.1485260770975056,0.03597434379617558,0.6779027836589693
5.9,0.45547054717360164,-0.3819921091229627,0.5720543892586903,True,-1.134908443664204,0.034836541692731794,0.6908960043462118
6.0,0.4456577580099759,-0.37798731291674637,0.5503548404572296,True,-1.0790101321129986,0.03354322932379081,0.7014153468608102
6.1000000000000005,0.4360272631741627,-0.3734889906578376,0.5375204345304013,True,-1.0622064631339745,0.03276964585405024,0.712016427114396
6.2,0.42645967462073114,-0.3691954858183383,0.49910612709247526,True,-0.9597979467470245,0.03133019984548611,0.7242760010785885
6.300000000000001,0.41708453224954306,-0.36439019346128143,0.4764650958422585,True,-0.9302891604343002,0.03034593696044497,0.7347648215885392
6.4,0.40769542693645094,-0.35990875920284054,0.4282384282384281,True,-0.8082501888730258,0.0290810286985563,0.7450914163168156
6.5,0.39858773102838596,-0.35463662334975177,0.4182145671507373,True,-0.8264052732137838,0.028150472163018875,0.7570038629785101
6.6000000000000005,0.38936811484224443,-0.34990949812800326,0.3717026378896882,True,-0.6968933465183274,0.026677261513686965,0.7672594315080725
6.7,0.3805309914880019,-0.34420091101861566,0.3752426630124471,True,-0.754025351147653,0.026225996391414284,0.777770334216831
