time_s,x_m,y_m,error,line_seen,steering_rad_s,deviation_m,progress_m
0.1,0.8047104088429688,-0.01653067390587088,0.2665445665445665,True,-0.533089133089133,0.004998420631608343,0.01629712028701258
0.2,0.8036048791072705,-0.02619345898054637,0.37808235225209397,True,-0.8677024902117154,0.004061833021255408,0.025977740878897038
0.30000000000000004,0.8036279021973989,-0.0364949703325424,0.30134588689721775,True,-0.5259553084395593,0.0043013366266155435,0.036126546184735986
0.4,0.8007342278828192,-0.04680616977006597,0.34516265314744393,True,-0.734142072545114,0.001954371739012186,0.046575753843482115
0.5,0.8002211331340426,-0.05734669117641171,0.2108153781157583,True,-0.28728348119983094,0.0019967565468616594,0.05712867103575281
0.6000000000000001,0.7970254821926329,-0.06749735713263058,0.2659028523690178,True,-0.586893178991295,0.0006602156143480812,0.06743346134068551
0.7000000000000001,0.7963047668254486,-0.077942629007708,0.13694248295008757,True,-0.14492459648124492,0.0005563440247156646,0.07792712178734673
0.8,0.793088414102068,-0.0879973361440007,0.1956080677885189,True,-0.44988172041546914,0.002870216848077867,0.08822702727211285
0.9,0.7927273138252564,-0.09875234513371746,0.08481764206955053,True,-0.05884485842013268,0.0022780632426795647,0.0989717918524291
1.0,0.7899226705339845,-0.10870405551137569,0.18241943241943254,True,-0.4624406551887471,0.004037466819435091,0.10928605101174904
1.1,0.7896135318284183,-0.11905851610004195,0.09822174483828608,True,-0.1122458020954257,0.0030440281675649175,0.11959737975573237
1.2000000000000002,0.7866735207548777,-0.1290170995682861,0.20202020202020213,True,-0.5078388612223204,0.0047103477138441315,0.12984630306387634
1.3,0.7860328693895703,-0.13932334418185988,0.12668908951436836,True,-0.17804706652290295,0.004018165523585455,0.1403095332086397
1.4000000000000001,0.7822538844397279,-0.14917986328091876,0.20730039831163422,True,-0.4952121054205343,0.006126101080498529,0.15065304826345294
1.5,0.7812171750465962,-0.15990915387645513,0.1045680358657458,True,-0.10640370928560318,0.005385620456033853,0.16140684440686526
1.6,0.777766029197922,-0.16957223684118566,0.2024107888769543,True,-0.5026643307651171,0.007201960016200223,0.17150568051080617
1.7000000000000002,0.7766690302266104,-0.17985792866057185,0.12475014697236922,True,-0.17183965204015336,0.006218703680632012,0.1820992003701125
1.8,0.7730902543351444,-0.18958038804339788,0.23715808586657303,True,-0.5867241106273499,0.0077248583498012394,0.19234933946402633
1.9000000000000001,0.7716709611306355,-0.19982059672020072,0.15837742504409166,True,-0.23797418926570196,0.007011233065978228,0.2026627775861618
2.0,0.7677053853278691,-0.20929604427269172,0.2617334703665639,True,-0.6268229860556,0.008623207055110617,0.21314613155250894
2.1,0.7658022016734182,-0.21942821898538983,0.18984126984126976,True,-0.30779033915724535,0.007941727151603692,0.22343295115685358
2.2,0.7611634172584789,-0.2284361486189401,0.28166160081053704,True,-0.6551435325903414,0.010189694764238016,0.2333126150551763
2.3000000000000003,0.7589583715620705,-0.23859927095349429,0.19444444444444445,True,-0.30167173252279633,0.009481022714458965,0.2441782642085082
2.4000000000000004,0.7543516533885178,-0.24786984094710957,0.30491730491730495,True,-0.7203074703074704,0.011132515229242477,0.25439775014522104
2.5,0.7515611254657006,-0.2577866540913162,0.23765736179529273,True,-0.40805478046857324,0.010857880296587444,0.26469604149276504
2.6,0.7462099847188712,-0.26621349821665946,0.33935969868173266,True,-0.7804217342499052,0.013127030869263789,0.2750516238101146
2.7,0.7430900658453522,-0.2761577892812571,0.2473187473187473,True,-0.4025965432745093,0.012593984966139669,0.28546021067961513
2.8000000000000003,0.7376417895913393,-0.28502567918589994,0.37552349930200085,True,-0.8792517505872552,0.01461829807086861,0.2956692920268731
2.9000000000000004,0.7335681287863106,-0.2944768279950239,0.32542250988852933,True,-0.6007440303635871,0.014640927362657371,0.30684704600313895
3.0,0.7269814517304244,-0.30240335044838185,0.41965510484028995,True,-0.9335428046323405,0.01746693667406014,0.31675803708445827
3.1,0.7224729833283325,-0.31180011793635604,0.33764925909941007,True,-0.5932926724579403,0.017698904621160746,0.32837861460077766
3.2,0.715544306955933,-0.3200555605882894,0.45591609308423464,True,-1.0300990201532938,0.01999710988498074,0.3389084361670798
3.3000000000000003,0.7096708880252224,-0.32858329969917194,0.4288458899409909,True,-0.8306215767387379,0.021234396604892153,0.3491889276850779
3.4000000000000004,0.7020512906183051,-0.33616442286625164,0.4668151861134317,True,-0.9715996683993042,0.023924771239495688,0.36129374068216036
3.5,0.6950176541669224,-0.34393408270284886,0.4537681357165597,True,-0.8944892210362474,0.02575867322032636,0.37161248378543377
3.6,0.6871262459586064,-0.3510970235019729,0.4714613475675422,True,-0.9606159069860669,0.02830541135793604,0.3843358729742654
3.7,0.6790914996489854,-0.35802765915810353,0.4803374803374804,True,-0.969551093444899,0.03054595350077934,0.3947075088030121
3.8000000000000003,0.6705959889148336,-0.36449131179976146,0.4979605877438694,True,-1.013544282894128,0.03316226500781777,0.4082330809535919
3.9000000000000004,0.6617961523288388,-0.3705565090681663,0.5148555148555147,True,-1.0466059568226749,0.03553152892184996,0.41865470896223567
4.0,0.6525690630739751,-0.37607554787387015,0.5394694790667944,True,-1.1035529223448686,0.03817117807450596,0.4331536470964603
4.1000000000000005,0.6431085947906975,-0.3811679127251071,0.5577678225761848,True,-1.13383398866176,0.04055924421408046,0.44362884542537184
4.2,0.6334087283569395,-0.38579223145973657,0.5712001827109742,True,-1.1558327255567376,0.04263779502155338,0.45915608295670873
4.3,0.6233236707035714,-0.3897448797181252,0.594692838967648,True,-1.21287833419197,0.04489781056985386,0.47554634939911944
4.4,0.6131469834156574,-0.3933010906618886,0.6057992750906137,True,-1.2227049863041932,0.046318141666606354,0.4862325208373912
4.5,0.6026560988617512,-0.3961278446325804,0.6258973852334848,True,-1.2718928806098408,0.04752966636334667,0.5033785362893424
4.6000000000000005,0.592067539490567,-0.39845706610137743,0.6388888888888888,True,-1.2907692814331817,0.04829115466873187,0.5207855226894966
4.7,0.5813018713050397,-0.4000953510431594,0.6552067762830094,True,-1.3267314399601393,0.04878582475663415,0.531663890698324
4.800000000000001,0.5705541152808367,-0.4013458525206181,0.6572577749048338,True,-1.3165665484314921,0.04824612273612469,0.5489609556682149
4.9,0.5596409225710581,-0.4017510477342168,0.6721067143602354,True,-1.3590623681758722,0.04778908773367239,0.5658967758942421
5.0,0.5488845379074322,-0.40204050044402107,0.65988455988456,True,-1.3075469652934446,0.04684248400855663,0.5766153362122464
5.1000000000000005,0.5380181706875492,-0.40141128217483146,0.6664472240509107,True,-1.3394571122681722,0.04560549040259985,0.5927668507872266
5.2,0.5272802459163997,-0.40057019195094334,0.6558956916099773,True,-1.3012398507790213,0.044330047304725985,0.6080043526444827
5.300000000000001,0.5165862324628726,-0.3991245664899183,0.6489835700362016,True,-1.2910550184986274,0.04280040254523935,0.618686671850889
5.4,0.5059881380530863,-0.39726417128901975,0.638821630347054,True,-1.2674813210049605,0.041468253813073126,0.6330975821230482
5.5,0.49550343138597225,-0.39502950616843274,0.6238419177194686,True,-1.2327041228113518,0.039805807866954736,0.6436881003149417
5.6000000000000005,0.4851299502392568,-0.39228915067063,0.6131267321743512,True,-1.2155382788035851,0.038629016453456115,0.6573467630620424
5.7,0.4748915958359159,-0.3892817477153596,0.5952380952380952,True,-1.1725875535399344,0.03695672617633452,0.6678858246261865
5.800000000000001,0.46479527793613884,-0.3857656477738377,0.5840215545012593,True,-1.1568265682656826,0.03580490650235401,0.6785146488965732
5.9,0.45484724944011995,-0.3819637984190532,0.56888662938485,True,-1.1226383336532908,0.03455707090727575,0.6914535882244754
6.0,0.4450543512462465,-0.37784698483354007,0.5517503805175039,True,-1.0863645121676617,0.03337123816427463,0.7020102358855023
6.1000000000000005,0.4354298431416771,-0.3733579423918896,0.5375204345304013,True,-1.0608109230737002,0.032592476605236446,0.7126015619937864
6.2,0.4258741799302351,-0.36903731043628407,0.4990583804143125,True,-0.9596547067125362,0.031149031611485526,0.7248545272328544
6.300000000000001,0.41649590760766025,-0.36426969165772666,0.47325922238814233,True,-0.9207192867501145,0.030131313003071,0.7353257463313221
6.4,0.4071456710325873,-0.3596576225771386,0.4314777554214174,True,-0.8211740438761099,0.0289974660997386,0.745689746351283
6.5,0.3980264039903089,-0.3544527585660704,0.4164563351842503,True,-0.8178912501313335,0.027975967587711537,0.7575679030021178
6.6000000000000005,0.38884981305624355,-0.34961074154651656,0.37478588557725256,True,-0.7079013215475074,0.026621376029739224,0.7678547893969361
6.7,0.3799837680334568,-0.3440111464134883,0.3704658758810384,True,-0.7366117420658627,0.026064459564428103,0.7783262775457418
6.800000000000001,0.37090977960372373,-0.33908461835845005,0.32177871148459375,True,-0.5948702585727428,0.024472625551796027,0.7896187918385764
6.9,0.3622985897287498,-0.3330939708979636,0.3304261875690446,True,-0.6694998512225401,0.023939728519032377,0.8000952639934171
