time_s,x_m,y_m,error,line_seen,steering_rad_s,deviation_m,progress_m
0.1,0.8032090195187915,-0.01660549054243863,0.420161099265577,True,-0.840322198531154,0.0034985671142988167,0.016398800746825426
0.2,0.80175904000449,-0.02663917271052288,0.4768162940205951,True,-1.0102877827962082,0.0022240604848444384,0.0264562781290274
0.30000000000000004,0.8019174136630745,-0.03692535513341337,0.38173105720275524,True,-0.6683768775876706,0.002615870867561038,0.03664701230364775
0.4,0.7991228957603612,-0.047335513040361356,0.4152547410974378,True,-0.8640331660895582,0.00037313333788869277,0.04718982247594905
0.5,0.7985777060608631,-0.05776586181166634,0.26936388590523924,True,-0.3928369166182799,0.00037766907663385564,0.057634408955392846
0.6000000000000001,0.7954774317502953,-0.06800343615005523,0.31486510954191554,True,-0.6752314427205074,0.002179484488626041,0.06802096732563667
0.7000000000000001,0.7948343109253375,-0.07842806306541329,0.18071278825995804,True,-0.22727325523795858,0.0019780681341406074,0.07854144036983657
0.8,0.7917224911611502,-0.08855184467629723,0.23236663086287138,True,-0.5163871043286561,0.004181704972553304,0.0889008979344994
0.9,0.7916768686025875,-0.09892263484690846,0.12829693280821108,True,-0.15252416756176188,0.003309315607572218,0.09923503103682396
1.0,0.7889078792764697,-0.10900133313692674,0.2272378592081195,True,-0.5534166448161475,0.005006899853815058,0.10970904697118833
1.1,0.7887115120773134,-0.11936002429651665,0.13175796634443251,True,-0.16803603982517804,0.0039010509995585684,0.12001041294508763
1.2000000000000002,0.7858290604322593,-0.1293770528822191,0.22873726605069897,True,-0.5544538318076644,0.005502928150195752,0.1303100915210007
1.3,0.7851133853165447,-0.1396474842224669,0.16020534607895207,True,-0.25187877218615723,0.004871885761995551,0.14078101317513747
1.4000000000000001,0.7814585648736457,-0.14957478163906282,0.22711984422021586,True,-0.5211541865816955,0.006845713995720164,0.15117394099029813
1.5,0.7807324037393143,-0.15991919261426815,0.13128058240840193,True,-0.16672190300498993,0.005862152234076747,0.1614970584786346
1.6,0.7775515307713005,-0.1697464009773118,0.24256319811875363,True,-0.5964090119478589,0.007384922957058699,0.171713376131025
1.7000000000000002,0.7765286795389688,-0.18003737254238877,0.15825984714873612,True,-0.23221634332745472,0.006319217579799781,0.18230429101173184
1.8,0.7730671588721232,-0.18985113914354743,0.2739413108416797,True,-0.6635640853763031,0.007691866944188843,0.19261971509179077
1.9000000000000001,0.7716317110745035,-0.20007743425492072,0.19358050723364378,True,-0.30680021085925163,0.006996908971873621,0.20292285323030468
2.0,0.7676116985045052,-0.2094849592843185,0.2918807810894141,True,-0.6820618360345986,0.008666866965798487,0.21335308355870009
2.1,0.7657155544297937,-0.21962587476229384,0.21491378325910704,True,-0.352860568687907,0.007976391574312156,0.22364661418804443
2.2,0.7610279271606727,-0.2286432841832074,0.3048289738430583,True,-0.6995731382700678,0.010269299441632455,0.23354762906484217
2.3000000000000003,0.7588916780353707,-0.23882379271224577,0.20770975056689348,True,-0.31830027785762216,0.00947816140243859,0.24441311613885475
2.4000000000000004,0.7542927768428838,-0.24817680268155268,0.31663071732758147,True,-0.7421824014158509,0.01109774984595242,0.2547090192530965
2.5,0.7514363464217076,-0.2580618029119198,0.25259515570934266,True,-0.4411547498004465,0.010895485804235595,0.2649964637152946
2.6,0.7460001863282384,-0.26657381240469497,0.35092235092235097,True,-0.8001718970577103,0.01319843137813683,0.27546305945612826
2.7,0.7425053405160338,-0.27682046179716147,0.2540747842761266,True,-0.4113020019060289,0.012911762529020522,0.28628551721738393
2.8000000000000003,0.7369211062941443,-0.28563725628852127,0.36877793188472807,True,-0.8522590113780576,0.015081316534099007,0.2964939731420988
2.9000000000000004,0.7328027743701069,-0.2950665845390732,0.31705069124423957,True,-0.5823741418479906,0.015103046171872926,0.307696241140611
3.0,0.7262576605642601,-0.30289721032705863,0.4176981699917481,True,-0.9360438187310047,0.01792974466587,0.3175027181118266
3.1,0.7217388557086886,-0.3123075488372285,0.3347895733216834,True,-0.5866705499733021,0.018113102112489385,0.32916975320288033
3.2,0.7149722864466641,-0.3205599747039875,0.457422969187675,True,-1.0374793342413415,0.020269173128805825,0.33962156405252397
3.3000000000000003,0.7090994483762851,-0.3290840505352963,0.4315905036366132,True,-0.8373485417221647,0.02150764804595226,0.34989854199637493
3.4000000000000004,0.701433113089028,-0.3366420490614308,0.47183593201292306,True,-0.983917292402156,0.02419494143832035,0.36202738484749464
3.5,0.694408578265674,-0.34441509380419855,0.4573898723754631,True,-0.9003336851134662,0.026019333668744444,0.37234416278671345
3.6,0.6864789110607753,-0.35155245189361556,0.47619047619047616,True,-0.9711815561959654,0.02854792510543748,0.3850899463443431
3.7,0.6784864110502756,-0.35850902827637693,0.4811001477668145,True,-0.9671099671099672,0.030739118760780844,0.39545684953439064
3.8000000000000003,0.6699500503916707,-0.3649411354901405,0.500568659447164,True,-1.0206058305746775,0.03333305099924995,0.40900211387859464
3.9000000000000004,0.6611087348168985,-0.37096973888651574,0.5195972671700828,True,-1.0582231420630843,0.0357576166712647,0.4194248966790557
4.0,0.6518965852174337,-0.37649467292506816,0.5416599861044306,True,-1.105382691143209,0.03829788957686615,0.4339364983223719
4.1000000000000005,0.6423994959195561,-0.3815449032587484,0.561236424394319,True,-1.1420492870785264,0.0407417804220999,0.4444115605699994
4.2,0.632679944720962,-0.38613985055315825,0.5748792270531401,True,-1.1634012567651013,0.04276061019191815,0.4599547826976429
4.3,0.6225983450791434,-0.39008437989396866,0.5965456425226541,True,-1.2147577005148222,0.044922268593497974,0.47634747536747746
4.4,0.612378709586125,-0.3935725562659105,0.6099411876304307,True,-1.233277920368638,0.0464226951350541,0.4870412606750909
4.5,0.6018814390557783,-0.39637283217543295,0.6292754200703992,True,-1.2778850725807667,0.04755136916422588,0.5041913735053227
4.6000000000000005,0.5912607513941954,-0.3986290975435887,0.643862202814168,True,-1.3023111883721046,0.04827991616259505,0.5216110229527429
4.7,0.5804877294327612,-0.4002267872887892,0.6594124829418947,True,-1.3343752460115161,0.04873130235653291,0.5389769389907206
4.800000000000001,0.569745385985752,-0.4014589969343295,0.6591630591630592,True,-1.3180766945472828,0.04818462969821561,0.5497758941415078
4.9,0.5588203082803469,-0.4018015517151562,0.6746031746031746,True,-1.3646464646464649,0.04768850228721729,0.5667134181855777
5.0,0.5480602494866376,-0.4020454737849753,0.6622454156700732,True,-1.312133072407045,0.046729887832884155,0.5827684384914673
5.1000000000000005,0.5372128459233007,-0.401431980996744,0.6652104266783165,True,-1.3333858643648764,0.04544485504071885,0.5935569151304634
5.2,0.5264735599486905,-0.40053969589174315,0.6553086419753087,True,-1.3007154992476095,0.04413909424530291,0.6087893568260134
5.300000000000001,0.515768359976067,-0.39897922039383343,0.6529006882989185,True,-1.3033934229214466,0.04271687939986067,0.6195138006422138
5.4,0.5051874903174863,-0.3971463868233713,0.638821630347054,True,-1.2635642027422436,0.0412919372084009,0.633888057889052
5.5,0.4947050351695332,-0.3948001964507391,0.6270167875106147,True,-1.2422287321847902,0.03973444698959056,0.6445163549968576
5.6000000000000005,0.48434543191963575,-0.39207218608206673,0.6131267321743512,True,-1.2123634090124389,0.03848869904095879,0.6581491960713861
5.7,0.4741190720690688,-0.3890514023272819,0.5934112009583707,True,-1.167106870700761,0.03683363973663779,0.6686831577660972
5.800000000000001,0.4640327363464472,-0.38552761527577334,0.5810221524507239,True,-1.149655256393801,0.03569304439192396,0.6793062592789996
5.9,0.45409972256642894,-0.38164705093581536,0.5689996045867931,True,-1.1259766613096556,0.03446873100807279,0.6922612845778118
6.0,0.4443153926651924,-0.37753643723842284,0.5503548404572296,True,-1.0820649167848957,0.03328166829081255,0.7028074278866576
6.1000000000000005,0.4347037357192976,-0.3730245755583053,0.535873015873016,True,-1.0572642071618183,0.03252909572589986,0.7133986733092046
6.2,0.4251524145939078,-0.36871340772870115,0.4958556801560214,True,-0.9516940245950483,0.031034423179905443,0.7256379449891774
6.300000000000001,0.4157826143926213,-0.36393413112551054,0.4700514352082296,True,-0.9142986254686675,0.03003108872707928,0.7361082821679701
6.4,0.4064380418296301,-0.3593159957266252,0.4283462794101092,True,-0.814987403022098,0.02887099360722783,0.7478935529007416
6.5,0.39733429080027743,-0.35407471416331665,0.41519274376417237,True,-0.8172319518824078,0.02788428830989534,0.758351838031992
6.6000000000000005,0.3881427327452665,-0.3492873056777617,0.37008590772031635,True,-0.6950649793967767,0.02647648654475416,0.7686193651771358
6.7,0.3793053535601623,-0.3436098596877732,0.37035126926823686,True,-0.7409679000843943,0.025999664342940577,0.7791124726491101
6.800000000000001,0.3701885720846797,-0.3387860289924592,0.31647907647907647,True,-0.5790859601689926,0.02426734521782728,0.790372540823431
6.9,0.36170380435194155,-0.33250277583162124,0.3405962631054883,True,-0.7053097128373884,0.02404322350376062,0.8009281233852312
7.0,0.3524800497935955,-0.32790599983085805,0.26166785122008995,True,-0.44440729055478156,0.02203310389416636,0.811035913297419
7.1000000000000005,0.34454844608756835,-0.32077070398895857,0.3273145689502568,True,-0.7202758556306804,0.022608077367113552,0.8224956859830801
7.2,0.33481190818910683,-0.31566066000542725,0.2113243307273157,True,-0.30665842323169035,0.020300447532068683,0.8332468517015599
7.300000000000001,0.3274731067642784,-0.3087047488354914,0.29010718678615344,True,-0.6589972296311446,0.020945851449463076,0.8433377466242371
7.4,0.31784980082158687,-0.30327545173012355,0.17787471222585727,True,-0.24351694989141837,0.018929622183764566,0.8547901458149636
