time_s,x_m,y_m,error,line_seen,steering_rad_s,deviation_m,progress_m
0.1,0.8089409748392651,-0.01671955337735327,0.41539383048817013,True,-0.8307876609763403,0.00923164029582174,0.016412218837226877
0.2,0.8064347592290853,-0.026030146390793315,0.46238785369220164,True,-0.9717697305884347,0.006888428977101997,0.02576516594829581
0.30000000000000004,0.8061663434895908,-0.03684371299513137,0.32846804111171934,True,-0.5230162696429563,0.006854614594785222,0.03634134271013911
0.4,0.8028535281023306,-0.047071775215717405,0.3722556711062459,True,-0.7882989722070184,0.004084713898081378,0.046729588601946315
0.5,0.8018364661470299,-0.05751075397263972,0.21604265115715496,True,-0.275872282365219,0.0036184856197741884,0.057207628671582356
0.6000000000000001,0.7986602795193453,-0.06761789362629826,0.2527565733672605,True,-0.5422270689446265,0.0009786599193045017,0.06746792855723749
0.7000000000000001,0.7982305408574003,-0.07835073145265896,0.13534472313098275,True,-0.1532775960256878,0.0013979910874958716,0.07816332889999789
0.8,0.7948365384625662,-0.08833123797665587,0.20395327942497762,True,-0.4765151151439501,0.0010994011968368399,0.08840504723774956
0.9,0.7942291170541036,-0.09915174468433924,0.09172422149521389,True,-0.07121938506066405,0.0007468055030533923,0.09923685237148439
1.0,0.7906218209059457,-0.1090523012404358,0.17908639282685074,True,-0.4455349569853383,0.003300123151317407,0.10954389403312925
1.1,0.7894959692179931,-0.11959021407507421,0.06283811901789434,True,-0.009427964226832272,0.003093899090361531,0.12013977156028055
1.2000000000000002,0.7859052812826598,-0.12945289105286006,0.13670106826000353,True,-0.34726508576211623,0.005417788111034262,0.13037524794571054
1.3,0.7851750815725969,-0.14018114782711594,0.037925602811099,True,0.022924259826706525,0.004723333601826734,0.14129677289299503
1.4000000000000001,0.7821209670188397,-0.14987832009855045,0.14345163783366027,True,-0.3924293106898818,0.0061424373043736285,0.15136399249180998
1.5,0.7809978466547908,-0.16009594775757102,0.09281878798607421,True,-0.13500472612456235,0.005571272313800519,0.16162728070193388
1.6,0.7771526757920104,-0.16988246228540552,0.16541353383458643,True,-0.4034218135176851,0.007755997605776559,0.17191261885709874
1.7000000000000002,0.7760341601231867,-0.1801713179621443,0.08788515406162457,True,-0.09824192835028729,0.006775695910276629,0.18253641347704042
1.8,0.7722573615475758,-0.18925268482578345,0.19324954269192193,True,-0.4918634740141412,0.008607292625710543,0.1921997816820067
1.9000000000000001,0.7708588387094828,-0.19956295021153148,0.11321970362560758,True,-0.1464095681849008,0.007858954445239416,0.2025775188352048
2.0,0.766998292133931,-0.20909461580881872,0.2216471129514608,True,-0.5517216352287748,0.00935818829693899,0.21312738318711943
2.1,0.7650795091928023,-0.2192053954940086,0.15971139971139972,True,-0.25748708618273836,0.008697146678354277,0.22339736944787525
2.2,0.760382457906897,-0.22830333315666562,0.2532339151556234,True,-0.5999903457554704,0.01097911608349261,0.2333787208658964
2.3000000000000003,0.7582760429805885,-0.2385133400565641,0.1640589569160998,True,-0.23894295559267606,0.010158155075689942,0.24429860517196733
2.4000000000000004,0.7538214249276978,-0.24787674044113717,0.2798663324979115,True,-0.6755400405776346,0.011636865535317877,0.2545616604741445
2.5,0.7509159246984293,-0.25772376949548487,0.22780514504652427,True,-0.40354910264166133,0.011492721846309435,0.264827386721048
2.6,0.745063611679751,-0.2666569204206598,0.3175675675675676,True,-0.7248975576561785,0.014047646598844202,0.2758661726213125
2.7,0.7417166358155869,-0.27690732379862515,0.21874832985944087,True,-0.338677422010755,0.013621031845728862,0.2866407267512394
2.8000000000000003,0.736318822224427,-0.2856903272924958,0.34693877551020413,True,-0.8220679966711715,0.01562755212128266,0.29675267109058634
2.9000000000000004,0.7321951742776672,-0.2951012084558151,0.3053641606696269,True,-0.5691537064986766,0.015644952474814473,0.30797270343871697
3.0,0.7256488016971321,-0.3030305322586722,0.40141636141636144,True,-0.8988849235794574,0.018432956867309797,0.3178699859668237
3.1,0.721083427122378,-0.3123689342773415,0.32764027596854345,True,-0.5815044664892689,0.018664916562490162,0.32952820677822237
3.2,0.7141460232686037,-0.3206140357449157,0.44787895665088656,True,-1.0159965939841162,0.020975655578756854,0.34005292794505904
3.3000000000000003,0.7083348956870207,-0.3291689050357105,0.418260751594085,True,-0.8069032981313684,0.022145178182874217,0.3503284916391092
3.4000000000000004,0.7005405789733777,-0.33664819842603594,0.4668151861134317,True,-0.9821848067462101,0.02494796051638608,0.36250605769846755
3.5,0.6936629061407402,-0.3444971554832638,0.4448928347233431,True,-0.8678633180565977,0.026607597276065365,0.3728091696703393
3.6,0.6856004767634098,-0.35154298661063693,0.4727153188691651,True,-0.9732531218841523,0.029254902331832776,0.38561089438824636
3.7,0.6776867181767897,-0.358543616725333,0.4742593377608214,True,-0.950062694413299,0.031356704377602844,0.39596554673057494
3.8000000000000003,0.6691097874424742,-0.3649391819195544,0.4971743083198191,True,-1.017263587198636,0.03395273141678049,0.4095690900948674
3.9000000000000004,0.6602891796965559,-0.37097820969075307,0.5154660154660156,True,-1.0492237380782274,0.03635499986370519,0.4199855234449914
4.0,0.6510820980476971,-0.3765017350418212,0.5376121463077984,True,-1.0973704234573796,0.03882836971483952,0.43455407304420923
4.1000000000000005,0.6415651326944849,-0.381528156784756,0.5593295593295594,True,-1.1403765316808798,0.04130326745157178,0.4450284430140359
4.2,0.6318113819618388,-0.3860808497436349,0.5759884559884559,True,-1.1686358086358084,0.04329820292995457,0.46063901713491884
4.3,0.6217602377660215,-0.39004998485843184,0.5948140070277474,True,-1.2084535650947865,0.045331271987989905,0.4770793051400588
4.4,0.6114744666067018,-0.39344531639160735,0.6134378784981194,True,-1.2454996284666107,0.046944399408734634,0.48779019606875895
4.5,0.6010188608507613,-0.39628951623744785,0.6283068783068783,True,-1.2714827564225155,0.04791207880135504,0.5049788162807909
4.6000000000000005,0.5904051804167376,-0.3985445867320275,0.6414078674948241,True,-1.2959167241775942,0.048529807346470735,0.5224331285435011
4.7,0.5795790655382455,-0.4000375015152909,0.6628252518663477,True,-1.3470678881042188,0.0489779817950873,0.5398712175224714
4.800000000000001,0.5688665654898815,-0.4013169438541412,0.6587301587301587,True,-1.3133652243241285,0.048382274450585655,0.5506433929176433
4.9,0.5579236418758531,-0.40159642910928356,0.6760701120890694,True,-1.3694801775370495,0.04783841497238189,0.5676204378923395
