time_s,x_m,y_m,error,line_seen,steering_rad_s,deviation_m,progress_m
0.1,0.792685134255861,-0.02239664310491818,0.06319029512945872,True,-0.12638059025891743,0.006922562516297632,0.022372218622672246
0.2,0.7927943819775544,-0.03154304367081509,0.05953856139729753,True,-0.11542538906243388,0.006653577328125634,0.03151531576450983
0.30000000000000004,0.791355428820979,-0.04215353310857125,0.11000796715082434,True,-0.2704853400551755,0.007656305523733584,0.04242317696083031
0.4,0.7914320722513368,-0.05240644978948855,0.0698291991067657,True,-0.09947963016947277,0.007040137130186888,0.052657848972772925
0.5,0.7893808272972824,-0.06267264876435615,0.12989715236906255,True,-0.31986225800042195,0.008548208746359576,0.0630177798245497
0.6000000000000001,0.7896627971240945,-0.07296303545189085,0.06806156806156796,True,-0.07428755181564134,0.007612953447491978,0.07355488032930824
0.7000000000000001,0.7870254669888336,-0.08315756476026194,0.15197820421701028,True,-0.38787304458946287,0.009337701249619272,0.083942814824705
0.8,0.7874845767641676,-0.09352595292567963,0.0593025314214905,True,-0.025929390047461226,0.007962772690514422,0.09422988566104795
0.9,0.7854160845294837,-0.10378153288500128,0.17545135102387005,True,-0.46705152165011965,0.009115511610591378,0.10462828810609359
1.0,0.7854952817125599,-0.11410244729132295,0.10497835497835492,True,-0.1394837139111947,0.007751981135264822,0.11519761839050302
1.1,0.782813554456442,-0.12412642181992829,0.20528310826818286,True,-0.5108709698261936,0.009153850335615905,0.12547898450456785
1.2000000000000002,0.7825902686054658,-0.13444733834901654,0.12965935437845558,True,-0.18369495486718387,0.008079450164228548,0.13574625477681534
1.3,0.7793525751213408,-0.14411429203129572,0.22539682539682543,True,-0.5465311218120207,0.009820373490631812,0.1461330834820842
1.4000000000000001,0.7786835978307349,-0.1548417300237899,0.12621702956275452,True,-0.15325426329143813,0.008717464088157068,0.15682462440695044
1.5,0.7756321293770339,-0.16475866868438419,0.2352941176470589,True,-0.5796653233784221,0.010097844416901673,0.16710818810199024
1.6,0.7748393880026786,-0.17506433325536974,0.15476190476190477,True,-0.2289915966386554,0.008993653420364754,0.17778342484221987
1.7000000000000002,0.7714959467498463,-0.1849183027746928,0.26367812082097786,True,-0.6362724577010288,0.010242484366657461,0.188113949319054
1.8,0.7702586301239475,-0.1951555481913665,0.18825863678804855,True,-0.3010977895431678,0.009351368578104976,0.1983871211177406
1.9000000000000001,0.7661420483896673,-0.20444541628297516,0.28185941043083895,True,-0.6573195945044683,0.011345868089868021,0.20883801736552288
2.0,0.7646372425575592,-0.2147276682580881,0.18794570968484003,True,-0.28197771862368115,0.01024118053158916,0.21917091684585488
2.1,0.7606644842479572,-0.22437431899072544,0.30336953494848234,True,-0.7221628951606069,0.01168497840466168,0.2295032024906538
2.2,0.7586781586553694,-0.2345100717066032,0.2245862884160756,True,-0.3703893302997445,0.0109608399665841,0.24035592013989815
2.3000000000000003,0.7542768499340723,-0.24386163593045918,0.33431855500821017,True,-0.7783693766085549,0.012392145962429867,0.2505918683148023
2.4000000000000004,0.7517209394675324,-0.25384129242064835,0.26270115889493045,True,-0.4537849216765812,0.011874809993023717,0.26088062846702176
2.5,0.7467060373532057,-0.26297852533873617,0.3673165015446895,True,-0.839248345739138,0.013786935451984313,0.27184604578131344
2.6,0.7435326738208602,-0.2727851058592896,0.2975117975117975,True,-0.5252188909907031,0.013351888644744861,0.28214410345691565
2.7,0.7377903758799186,-0.2810525385957187,0.39497611342271544,True,-0.8874165427563487,0.015860686817907005,0.29189245518529816
2.8000000000000003,0.734247841401512,-0.2908690947684052,0.2999487967229902,True,-0.5048702767462552,0.01547555937615941,0.3032719607588925
2.9000000000000004,0.7282702292540281,-0.29972498589504754,0.4360240030971738,True,-1.0081232125685313,0.017369145276366932,0.31378732984757507
3.0,0.7236438700066384,-0.3089544409984651,0.385924650984892,True,-0.7217499498575022,0.017875676755233758,0.32409894791909144
3.1,0.7161454058900854,-0.3168599395010925,0.4671609162627126,True,-1.015558097803246,0.02095004202194602,0.33579952661454593
3.2,0.7108421520728326,-0.32575155568836833,0.4026138470582914,True,-0.7406806249121616,0.02151336866351098,0.34613722474164055
3.3000000000000003,0.702810548083649,-0.3331507907839753,0.4732788578942426,True,-1.0172227266244365,0.024881783770479095,0.3583369421899274
3.4000000000000004,0.6965049616803539,-0.34137388598588714,0.43059402893197896,True,-0.8185032289016942,0.02585798259752261,0.3686532763469428
3.5,0.6882263770960682,-0.3483503172164423,0.47803837953091693,True,-1.003521109660772,0.029081284449116406,0.3814805652468385
3.6,0.6807658984373334,-0.35570192791364275,0.4619785898855667,True,-0.9078973901257832,0.03060985187403752,0.3918424378231684
3.7,0.6720829135003087,-0.362097111388624,0.4997535245982451,True,-1.0372819839091687,0.03368908707281515,0.40546438562348985
3.8000000000000003,0.6636195451213381,-0.3684864987214407,0.5044036423346769,True,-1.0134574024057856,0.035591238260359544,0.4158967724868421
3.9000000000000004,0.654405467080782,-0.3740977442484515,0.5361904761904762,True,-1.1041677862367516,0.038452730067710474,0.4304694548472203
4.0,0.6451345824644327,-0.3794533734025632,0.5494672754946727,True,-1.1122113502935418,0.040517800790582544,0.44097505088531186
4.1000000000000005,0.6354291115223609,-0.3841657675366668,0.5715427657873702,True,-1.165161021867438,0.042845162512369285,0.4565706619512224
4.2,0.6255665838220847,-0.3884657365962423,0.5844692275919042,True,-1.1818649169883426,0.04484140587337053,0.4671429937184195
4.3,0.6153477542966275,-0.39208305326055404,0.6060492438445194,True,-1.233678503941654,0.04641162814924064,0.4837188908052594
4.4,0.6049744221968624,-0.39519229064152306,0.6220523874844863,True,-1.2601079186089397,0.04765597802536141,0.5008817388719016
4.5,0.5943468809648085,-0.3975914741969045,0.6435849448949885,True,-1.3087024472004791,0.048695172175363906,0.518381051463126
4.6000000000000005,0.5836887120996951,-0.3995587073532638,0.6520691609977324,True,-1.3126225380982086,0.048846238077067804,0.5292181981790329
4.7,0.5728307831357433,-0.4007337099777014,0.6692749087115284,True,-1.3557555651368527,0.048712266433006704,0.5466499585545366
4.800000000000001,0.5620447122951636,-0.40159618330332447,0.6680693983019564,True,-1.334933286194341,0.048090640663931476,0.5635069393754866
4.9,0.5511861069458414,-0.40177368206402325,0.6706720071206053,True,-1.3439466230598593,0.04724953119269607,0.5743343744734117
5.0,0.5403642831165557,-0.40149137911688576,0.6675485008818343,True,-1.3319734955248976,0.04593520916661525,0.5904426288667421
5.1000000000000005,0.5295793306902101,-0.400681835911302,0.6627705627705627,True,-1.3207631874298538,0.0448504814243893,0.6057621518894187
5.2,0.5188555565273641,-0.3993634530687791,0.657057441810805,True,-1.3084017626618525,0.04319030331651175,0.616438353192565
5.300000000000001,0.50823448313208,-0.3976672247502823,0.6444991789819375,True,-1.2764400951350074,0.041895147947009256,0.6308556319839846
5.4,0.4977107853442582,-0.39550307467514284,0.6318783068783069,True,-1.2511357416529831,0.04015290653535297,0.6414573467292812
5.5,0.48729830014423353,-0.3928471282559076,0.6224028906955738,True,-1.2353303652084144,0.03890971089903806,0.6521310697926004
5.6000000000000005,0.47702309832316125,-0.38989385513337815,0.6062009758507814,True,-1.1962000368567702,0.0373175231085445,0.6656977059865476
5.7,0.46688458367205204,-0.3866300039127435,0.5855379188712522,True,-1.1504127807629752,0.035919721268878976,0.6762565105655813
5.800000000000001,0.4569015739385107,-0.38276874926151194,0.5781818181818181,True,-1.1490075356742022,0.03485703328055114,0.6892676612399162
5.9,0.4470548226975869,-0.37882800233636266,0.5566540341626846,True,-1.0917802843062354,0.03349124244658918,0.6997853896889006
6.0,0.4374001028241127,-0.3743227179336971,0.5470540758676352,True,-1.0845081934402212,0.032711913479767554,0.7104110120116465
6.1000000000000005,0.4278147776749551,-0.3700321466757762,0.5104032604032603,True,-0.9841557053421458,0.03135262486571626,0.7226833000815276
6.2,0.41841614696929796,-0.36526401957884647,0.48635140330642057,True,-0.9486509495160014,0.03032439684143898,0.7331719626408764
6.300000000000001,0.40903491583874513,-0.3607158132436843,0.4418914418914419,True,-0.8393229223679052,0.02912003508373563,0.7435277914898215
6.4,0.3998979840571009,-0.35551662138998136,0.42688877671209824,True,-0.8387748882448528,0.028189961586695546,0.7554257357253955
6.5,0.3906778392560783,-0.3507747759855982,0.38020743796917084,True,-0.7137335371954143,0.02672845605600239,0.7656902459219244
6.6000000000000005,0.3817949403791954,-0.3451750353657804,0.37702679638163505,True,-0.7508729511757344,0.02616191438345635,0.7761755698558539
6.7,0.37267753281325805,-0.3403347161739889,0.3253968253968254,True,-0.5991636798088411,0.024565964605659896,0.7874556824180878
6.800000000000001,0.3641300774529971,-0.3341539361019502,0.3453829220252579,True,-0.7107519406789482,0.024222437176984687,0.7979981216206782
6.9,0.35501850188029827,-0.3293826839484317,0.2799905588009678,True,-0.4945887543776455,0.022418955893513882,0.808123985129023
7.0,0.34686206726757735,-0.32259887171985613,0.32212885154061627,True,-0.686395995820881,0.02268481016263496,0.8195472841704183
7.1000000000000005,0.3375748919487607,-0.31795927636496407,0.22977230842399385,True,-0.3671880737313653,0.02030345228657506,0.8296520654706594
7.2,0.32985730260034907,-0.31063343610760596,0.30063610962487375,True,-0.6721360204506274,0.020990544832545584,0.8402707765346409
7.300000000000001,0.32032508652012326,-0.3053167588486202,0.1963616907437131,True,-0.2884489626062655,0.0189724589346956,0.8509972638340892
7.4,0.31282978608465845,-0.29787122105592584,0.26166785122008995,True,-0.5886418629165567,0.019641582954272683,0.8621310997744307
7.5,0.3032977726667285,-0.2922769198542635,0.14770386526111728,True,-0.1814437445632619,0.017501763803130316,0.8729743769421008
7.6000000000000005,0.2963229819507152,-0.2851619324324759,0.2333033842467804,True,-0.552206287479224,0.018196474298647198,0.8829135986858692
7.7,0.28699684660437147,-0.2792881426060636,0.13597682418975185,True,-0.17462708832247514,0.016369381498303606,0.8942177566924467
7.800000000000001,0.27979015132534935,-0.2716422945924545,0.20321081537811583,True,-0.47365562194459565,0.017032815029769215,0.9047037141900343
7.9,0.2706292290937543,-0.2657455078905173,0.10551602505625492,True,-0.11333725979064892,0.015083985881132647,0.9154226998925576
8.0,0.2635643806352013,-0.2579969951660268,0.17631917631917637,True,-0.4234415039012742,0.015919285984133218,0.9258751544809232
8.1,0.25447411314660695,-0.25196634615338603,0.08060515873015874,True,-0.06549629987129983,0.014040869633488821,0.9369457838562871
8.200000000000001,0.2477313356524148,-0.24450234850492322,0.16316973788238148,True,-0.4089040549169857,0.01466610784976949,0.9469849763738827
8.3,0.23876132229567526,-0.23829759593695163,0.07519764662621801,True,-0.06242320199627256,0.012834049643460962,0.9577368904722436
