time_s,x_m,y_m,error,line_seen,steering_rad_s,deviation_m,progress_m
0.1,0.7958793238465148,-0.02246861600999728,-0.052703373015873016,True,0.10540674603174603,0.0037276030901496984,0.022388425049530092
0.2,0.7960621564909113,-0.033237888636864735,0.014451551764984576,True,-0.09605802831082674,0.0033566985711062833,0.03315286142703755
0.30000000000000004,0.7944298065439016,-0.043712457865253046,0.08010050867193715,True,-0.22584997425082687,0.004504139678405188,0.043818165758622296
0.4,0.7944031577892512,-0.053953733326778455,0.039591315453384325,True,-0.03867343768821583,0.0039917330048610065,0.054046649157243554
0.5,0.792003704152587,-0.06415457586801977,0.10989478805570767,True,-0.29009304871373864,0.005850970516324055,0.0643596410694709
0.6000000000000001,0.7922970364687459,-0.07448490625309602,0.037925602811099,True,-0.0038820203775893486,0.0048543625947073295,0.07483767989638279
0.7000000000000001,0.7894080953873808,-0.08459806739075473,0.13528138528138517,True,-0.36791855303305654,0.006836935251443818,0.08516683351265808
0.8,0.78933739480409,-0.09543629225015648,0.03603114249502084,True,0.027187957796322645,0.005948156725617748,0.09596878654937635
0.9,0.7868948637004001,-0.10542890284300431,0.1386162607536654,True,-0.3798176397659753,0.007452546735015093,0.10641701919777757
1.0,0.7867792786512858,-0.11575339148651938,0.07136798739852164,True,-0.07548770144189952,0.006270849612211598,0.11667431014439744
1.1,0.7837584780780368,-0.12542807268499487,0.1702905061395627,True,-0.4395035310201665,0.008052966713578774,0.12665172218522702
1.2000000000000002,0.783376297995456,-0.13579468666298247,0.09476071130206463,True,-0.1139916277666312,0.0071304653607304905,0.13698427938265523
1.3,0.7800585622719652,-0.1453940683067047,0.19188712522045856,True,-0.48090066435931106,0.008913683413983608,0.14727948620773912
1.4000000000000001,0.77922628491316,-0.15617707202659334,0.0942904524994077,True,-0.09098423227776456,0.007962723331696463,0.15805267189011785
1.5,0.7760339343672347,-0.16598758305475922,0.19533285951196389,True,-0.49170812603648395,0.00949955940776056,0.16825440524857926
1.6,0.7750959433551539,-0.17626395763471628,0.12475014697236922,True,-0.17891758140514377,0.008496239661235975,0.17890484270425322
1.7000000000000002,0.7713889657019821,-0.18556758759060143,0.22502334267040142,True,-0.550319881038835,0.010213864773108537,0.188771401255857
1.8,0.7701585369492177,-0.1958758289626927,0.14331890331890335,True,-0.20493336728630862,0.009301429908407155,0.19911264188348987
1.9000000000000001,0.7661175310922762,-0.20501116846879047,0.24321556579621104,True,-0.5863277940697298,0.011228643487247596,0.2093920698359053
2.0,0.7645614297959928,-0.21530834012264174,0.15613275613275623,True,-0.22518270260205767,0.01016991597845752,0.21975219972772164
2.1,0.7606053590229541,-0.22491364118308738,0.2750197005516154,True,-0.66892634552209,0.011607855753344954,0.23004028184378633
2.2,0.7585274381897246,-0.23500911611730985,0.20612325594531997,True,-0.3433500672843445,0.01095684941643841,0.2408772481188297
2.3000000000000003,0.7537686169105057,-0.24374614701275593,0.3095514628615675,True,-0.7225311326393825,0.012911770226482967,0.2506322659794993
2.4000000000000004,0.7509952961079663,-0.25421186812474666,0.2123908386884165,True,-0.32762105320368196,0.012457983700084354,0.2614496919420941
2.5,0.7461152068626713,-0.2633971819261404,0.3274345774345773,True,-0.7699128936153155,0.014195296179580243,0.2724440739923959
2.6,0.7429187629102577,-0.27318419846468367,0.265886376997488,True,-0.4702245535578867,0.013788692769694463,0.28273181525730484
2.7,0.7372226569953371,-0.28142500282613003,0.3685952122434206,True,-0.8398992597327739,0.01626344235675063,0.2924391369063999
2.8000000000000003,0.7336345496098147,-0.29122079882303414,0.2820433276459335,True,-0.47753477069437983,0.015894663351018863,0.30384135923029065
2.9000000000000004,0.7277075411217189,-0.3000100686090839,0.4158145875937287,True,-0.9654004351352525,0.017768848647043478,0.31427534803927903
3.0,0.723106965512792,-0.3092351417299743,0.3675580342247009,True,-0.686859515080374,0.018253560117810964,0.3245725478921191
