time_s,x_m,y_m,error,line_seen,steering_rad_s,deviation_m,progress_m
0.1,0.6012873328899547,0.01639136445679226,-0.6549891615970912,True,1.3099783231941824,0.0018228480458979276,0.01619174324749939
0.2,0.597881664815435,0.02540376118152945,-0.6595804988662132,True,1.3237523350015483,0.0007614008810344342,0.02537758338122842
0.30000000000000004,0.5948175835988896,0.03541731973124633,-0.6131501348892654,True,1.1798699058015831,0.0027709177100290116,0.03582452381028989
0.4,0.5908135016124587,0.04522992080910391,-0.5963203463203463,True,1.1758109040717732,0.005131379139492804,0.04615641784319813
0.5,0.5868150728820808,0.054924580065569654,-0.5661001738740256,True,1.1019801753017304,0.007234918874219988,0.056843410721108434
0.6000000000000001,0.5822867090067823,0.06442413496375593,-0.548968793866753,True,1.0808062077262335,0.00951024823590087,0.0671181612750944
0.7000000000000001,0.5777616481636882,0.07383083457126913,-0.5182884748102139,True,1.0058966305638886,0.011325302127399678,0.0780312117724995
0.8,0.5731243889508527,0.08313542952905537,-0.48130028267014563,True,0.925612373200223,0.013063804617722118,0.08908251005766665
0.9,0.5682220031392822,0.09230273724023756,-0.4511220580186098,True,0.8720658913856837,0.014507193183404392,0.09937763253219045
1.0,0.5631745251993039,0.1013671983469737,-0.422571319478536,True,0.8165919004169981,0.015874598801238298,0.110592583122755
1.1,0.5578263640537882,0.11026904586410452,-0.40421075837742504,True,0.7900609556537391,0.017208833740494277,0.12089139538357041
1.2000000000000002,0.5525405140222218,0.11914967115110231,-0.37438423645320196,True,0.7189419509821808,0.01805998967400367,0.13222078652924263
1.3,0.5466045833139566,0.12770596367914938,-0.37555228276877756,True,0.7522726118531307,0.01945277976588527,0.14365038970516664
1.4000000000000001,0.5411970707818684,0.1364626345119275,-0.3357499862690175,True,0.6316976760382749,0.019711559239814123,0.15393890315669068
1.5,0.5346383517273199,0.14461650475875637,-0.357473544973545,True,0.7366706486516175,0.02109128982926945,0.1654587643393972
1.6,0.5290331518545894,0.15322714162501463,-0.3123167966373541,True,0.5794768449385174,0.021026227093992267,0.17573286282521594
1.7000000000000002,0.5219899114134249,0.1609893046456163,-0.3443223443223443,True,0.7206502363296788,0.022313968159502685,0.18729356684990806
1.8,0.5162715277876324,0.16950698615614082,-0.2875027945450481,True,0.5181860393128,0.021845828024270535,0.1975420620770254
1.9000000000000001,0.5085838711715288,0.17675677888729863,-0.34082892416225746,True,0.7349839779417242,0.0232874149093946,0.20915711712325114
2.0,0.5028530122130133,0.1853487797908681,-0.2591086256566684,True,0.4364969528077478,0.02225292340234408,0.21943306239612892
2.1,0.4944684402819876,0.19285923467491,-0.3494848231690337,True,0.7893458438504326,0.023403319028734288,0.23174120870929693
2.2,0.4884759321178514,0.20123593175198234,-0.2675897782280761,True,0.45328451151519467,0.02208891113211952,0.24303490558437568
2.3000000000000003,0.4801944021453077,0.20829856113618805,-0.36274018379281536,True,0.8206307731503699,0.02293851377521785,0.25388583401717013
2.4000000000000004,0.4737042206005427,0.21630892287306544,-0.29261315833754004,True,0.5150992912198047,0.021674373903668012,0.2651476100896779
2.5,0.4647290880235164,0.2230055640361882,-0.37644110275689224,True,0.8367101499331366,0.02275736748305607,0.2762932429810767
2.6,0.45800697843558014,0.23078718033397377,-0.2892730045754957,True,0.4913779109695949,0.02128725535429841,0.2874594145858478
2.7,0.4487247600597769,0.23724929724877106,-0.37435725463894476,True,0.8337987593413385,0.022247378909237003,0.2987286956523516
2.8000000000000003,0.4416912376055722,0.2447389714235401,-0.2878684807256236,True,0.48924818753792604,0.02070659602962266,0.30982457428941657
2.9000000000000004,0.43213256966738095,0.25084809111695594,-0.37487335359675783,True,0.8367515800646499,0.021627880612626924,0.32113124094666823
3.0,0.4247893637435381,0.25802536199182047,-0.28966821385593955,True,0.4941312879710608,0.020065265958649683,0.3321631150972575
3.1,0.4151137952211389,0.2636066390448639,-0.3649659863945578,True,0.8052297453277338,0.021014615135476297,0.3432926261339082
3.2,0.4074417628752848,0.27041208101262887,-0.286226318484383,True,0.49371296905859124,0.01952850191735002,0.35427008232613066
3.3000000000000003,0.39762099890830166,0.27550803919528477,-0.3550302615050816,True,0.7788644660308618,0.02051611530224635,0.365290101132673
3.4000000000000004,0.3897831247789281,0.2821137285751854,-0.26640307145722303,True,0.4441789528665875,0.018906602731040383,0.376192802886943
3.5,0.37967255907110675,0.2869984206587769,-0.34829279433595983,True,0.7784753115506564,0.019792728632950066,0.38738648577371615
3.6,0.37159905961028256,0.2932963883299213,-0.26485922836287795,True,0.446284890752674,0.018208875961224637,0.3982267292328423
3.7,0.36131835081200037,0.29782861130413674,-0.34498115793079825,True,0.7700842454295168,0.019062856312190714,0.409429618862007
3.8000000000000003,0.35304239621092287,0.30384379535922523,-0.25988402741170274,True,0.43467092430431,0.017490415016538315,0.4202084802342687
3.9000000000000004,0.3426004561412979,0.3080018533773459,-0.34020973010142685,True,0.7607451628925779,0.0183404654921828,0.4314156642288569
4.0,0.3341332043168661,0.31373230871118846,-0.2546685340802988,True,0.4237958721394696,0.016797490621196922,0.4421393424177922
4.1000000000000005,0.3235709703939905,0.31745488025565327,-0.333919053476249,True,0.7470886263484482,0.017694884129245053,0.45330236213635033
4.2,0.3149249546402383,0.322902401856595,-0.24801587301587302,True,0.41012856557137006,0.016194963996087407,0.46397878931304803
4.3,0.3043134247510978,0.32616871362369393,-0.32212885154061627,True,0.7183706816059758,0.017146557598215696,0.47504078862440213
4.4,0.29556260668518103,0.3314256731186859,-0.22802653399668327,True,0.36195075044943353,0.015554984802925036,0.48512440583213334
4.5,0.28468568462696175,0.3344749817896167,-0.3201930344787488,True,0.7325525694395632,0.01646933834374176,0.4969132094991362
4.6000000000000005,0.275818988106524,0.3394852711033158,-0.22457378012933563,True,0.3535283059092581,0.014809538946780124,0.5069614119331218
4.7,0.26483286557829366,0.3421689465467714,-0.31838720889815786,True,0.730587846565138,0.01581870621073448,0.5187270146315617
4.800000000000001,0.2558030883382738,0.34686687871280414,-0.22445620223398,True,0.35498139780378213,0.014175938521885435,0.5287723497659165
