time_s,x_m,y_m,error,line_seen,steering_rad_s,deviation_m,progress_m
0.1,0.5965634184378794,0.01649545110295943,-0.4486624486624487,True,0.8973248973248974,0.0028951332210240526,0.016450602651004953
0.2,0.5924613788341417,0.02602122663157914,-0.5328497845054136,True,1.1498869048537923,0.006095264384361564,0.026522722597828396
0.30000000000000004,0.5903591015392802,0.03611331452025286,-0.4395562146427199,True,0.785818859422746,0.007057606996811868,0.03723434761854949
0.4,0.5850556291315825,0.045525172094873674,-0.4941012441012441,True,1.0427475176610126,0.010765234806544196,0.047381434816788026
0.5,0.5820738040283403,0.05559939712017584,-0.36386684303350975,True,0.5974992849992851,0.01170286213842061,0.0585677991327791
0.6000000000000001,0.5762832960679533,0.06463503335813849,-0.42954656265236474,True,0.9247728449235845,0.015312346526717025,0.06867444680224555
0.7000000000000001,0.5728217074881318,0.07454437134976163,-0.2956141806316023,True,0.4572959792424421,0.015855017742525627,0.08012765400221245
0.8,0.5667546464341746,0.08328696589450336,-0.3693339878906889,True,0.8123877830404644,0.018991253440137155,0.09141988497575881
0.9,0.5629528434397184,0.0931264883796521,-0.24890002784739626,True,0.3773660956514999,0.019169833170096365,0.10196682851521377
1.0,0.5567411008481195,0.10140873849641528,-0.33399470899470896,True,0.7530840991367306,0.021752614173746233,0.11320814482343944
1.1,0.5528027587293035,0.11153139574838326,-0.22884990253411305,True,0.3525549986076302,0.02128306557541789,0.12531321302495746
1.2000000000000002,0.5467876719293069,0.12019483679813645,-0.3387879779632357,True,0.787514031355594,0.02271228195615651,0.1357627977330247
1.3,0.5425471378896671,0.12958753947157006,-0.2741402116402117,True,0.4836326569573994,0.022009485706023298,0.14732035224294626
1.4000000000000001,0.5353941338349254,0.1379349809492185,-0.36518771331058014,True,0.8214229282915287,0.023982188723188986,0.15813486513239172
1.5,0.5309250106268042,0.1472767941265987,-0.27380952380952384,True,0.45624085811799137,0.02272503263407221,0.16972484680286648
1.6,0.5239889367281946,0.15550975390211744,-0.3824251350024546,True,0.87346588119784,0.023965521335618363,0.18169976416439493
1.7000000000000002,0.5188074484539477,0.16443268320294127,-0.31413031413031417,True,0.5599658073884879,0.022824744582321716,0.19195476862284333
1.8,0.5108147376055256,0.17162464170737998,-0.3956335662820304,True,0.8727703847157771,0.024825950441013732,0.20377703252905
1.9000000000000001,0.504829381828795,0.1802847500206954,-0.27919799498746867,True,0.4419604186803756,0.023944693157727615,0.21426728254385208
2.0,0.49664337081807486,0.18719272814200016,-0.3472083472083472,True,0.7624270466375729,0.025609206831222156,0.22608697842938819
2.1,0.49040452421626135,0.19599557408172857,-0.2423280423280423,True,0.3797757797757797,0.024297513718991998,0.23679644922578524
2.2,0.4823654074707865,0.20311579173682032,-0.33766233766233766,True,0.7706589706589707,0.0250740411052387,0.24868864254926493
2.3000000000000003,0.4760338451816981,0.21125402376683203,-0.2726456896068204,True,0.4802747311581235,0.02378494413361683,0.2589188786458889
2.4000000000000004,0.46725362898722944,0.2181168333748549,-0.35627958785853525,True,0.7961930739687854,0.024676184671528805,0.27113688062349106
2.5,0.46067256518030236,0.22601482717050952,-0.2773837667454689,True,0.4758717123778714,0.023255102478066517,0.28235987965939957
2.6,0.4516022731086912,0.2326238203874906,-0.3611670020120724,True,0.8061172392907483,0.023966830014941952,0.29355998829814434
2.7,0.44462526437981353,0.24015522642977868,-0.289498954979382,True,0.5073298629260736,0.022580062313423375,0.30471513979603615
2.8000000000000003,0.4353349924972172,0.24617634605992278,-0.36304581144438797,True,0.7996384793537819,0.023408975512110044,0.31575488327865875
2.9000000000000004,0.42811623983592584,0.2534786608778929,-0.2793311868044964,True,0.4749477489691013,0.02189509907605848,0.326834968899516
3.0,0.41858639382215795,0.2592939967008564,-0.3548350782393336,True,0.7851740479135043,0.022569098435108077,0.33797865862258214
3.1,0.410999266778603,0.26619385121738953,-0.28457234212629895,True,0.49888194813956327,0.021170465248328274,0.34900224363727594
3.2,0.4014178087083311,0.27093077389864884,-0.3532169688753319,True,0.7750785644996967,0.022331991581038917,0.35962738513369974
3.3000000000000003,0.39332362394223147,0.27724491663716616,-0.2476420519898781,True,0.3897091870943024,0.021322808371163304,0.3706792613932848
3.4000000000000004,0.3837087785624685,0.28171865483594843,-0.2999828090080797,True,0.6523063750343611,0.02231350423373703,0.3812375807129431
3.5,0.37574995776111425,0.2882382814374411,-0.210751940678948,True,0.33227301302876433,0.020702190712152693,0.39139888123532307
3.6,0.3655512519850159,0.2930049727971699,-0.30170232344145387,True,0.6943550296454136,0.021319001943793957,0.40342202535476623
3.7,0.3574198662822159,0.29923001840456853,-0.22251082251082246,True,0.36583014409101355,0.019666396846030387,0.41352843533322736
3.8000000000000003,0.347036149824395,0.3036516298138979,-0.3148148148148148,True,0.721933621933622,0.020300763434685103,0.42552044970415515
3.9000000000000004,0.3387188963993685,0.30960212892306777,-0.23120915032679734,True,0.3788126361655772,0.018607391124011417,0.43560596577433164
4.0,0.3282094899142008,0.3136311444898865,-0.32017316017316017,True,0.7293103301926831,0.019300303117559852,0.4475096073443059
4.1000000000000005,0.3196493011196902,0.3192265044974837,-0.24124649859943972,True,0.403566335625159,0.01767231489905387,0.4576058710181947
4.2,0.3090680676387582,0.3227339123903875,-0.3201930344787488,True,0.7193326048368067,0.018547598203046526,0.46934533507141807
4.3,0.30038925475650796,0.3281182629982967,-0.2297780120658349,True,0.36914100171875586,0.016810928360767,0.47940997626586324
4.4,0.28957477707051954,0.3313073843646185,-0.32030932030932036,True,0.7311499488621261,0.017764839622757943,0.4912338431781742
4.5,0.28077173758604795,0.33644279675892613,-0.22641175429279523,True,0.3589259425690653,0.015965664496743307,0.501265240562921
4.6000000000000005,0.2697756644207822,0.33930015143481607,-0.3236103789609324,True,0.7444193825900021,0.01700027188935945,0.5131357868874662
4.7,0.261021317721006,0.3438081406773586,-0.22641175429279523,True,0.3556248839174533,0.015451923786872377,0.5228601465735476
4.800000000000001,0.25050510918981106,0.3456724065229183,-0.29730693775637596,True,0.6655090589763326,0.01696531495410672,0.5334325529311106
4.9,0.24169968696702113,0.3497222900102182,-0.19082892416225755,True,0.2751798347303967,0.01562477351212306,0.5435709545554643
5.0,0.2311732765042503,0.35140677735159626,-0.25831863609641387,True,0.584126984126984,0.016971366380306236,0.5541459014811634
5.1000000000000005,0.22192485860762667,0.3557933131949668,-0.15914321118782088,True,0.21911099746704876,0.015246854431864637,0.5647398582158367
5.2,0.21105683389614466,0.35775265493694663,-0.26342072409488143,True,0.6311189610968234,0.016077610776913276,0.5757517983303855
5.300000000000001,0.20172222461897693,0.36193722894886926,-0.16945193171608264,True,0.24493507105336648,0.014366307294953692,0.5862849036394415
5.4,0.1908880016576664,0.36373611296189506,-0.2800328003280033,True,0.6706464692679273,0.015003135369559198,0.5972489731791288
5.5,0.18136978500641265,0.36752909502560094,-0.19612389275310627,True,0.3083388779313155,0.013404575193222301,0.6073696335586904
5.6000000000000005,0.1702231438190234,0.3686854793771102,-0.2918283362727807,True,0.6793611160652359,0.014511948838555578,0.6189445896234529
5.7,0.16067006734735734,0.37225632392463315,-0.19277748274030798,True,0.28650411194814324,0.012828896604207657,0.6290033935301074
5.800000000000001,0.14942512333810432,0.3731455354253067,-0.2901071867861536,True,0.6775440776181528,0.013996759634646493,0.640636017845502
5.9,0.14020505804662384,0.375964582193154,-0.18145743145743143,True,0.2542651075861407,0.012698958533305427,0.6501896737404895
6.0,0.12915447096128313,0.3764261338783933,-0.2619047619047619,True,0.6042568542568543,0.014022617428223442,0.6611704037717192
6.1000000000000005,0.11938550609153069,0.3794552543436507,-0.16762866762866765,True,0.24098124098124105,0.012344586045766711,0.6716722688670549
6.2,0.1082383622544936,0.3797211186430422,-0.2636585220854884,True,0.6233468986277976,0.013546404024774314,0.6827576255638248
6.300000000000001,0.09840733514074532,0.3825540565443709,-0.16573824498352804,True,0.23355621286509573,0.011899809462850673,0.6932297866033119
6.4,0.08722626703462957,0.3825063531727106,-0.26342072409488143,True,0.6245239273011163,0.013088558504889367,0.7043475847360501
6.5,0.07758847194382369,0.3848184432119435,-0.16271327507282562,True,0.22471910112359544,0.011772311915384566,0.7141710438761644
6.6000000000000005,0.06640497333239345,0.3844910622868366,-0.25831863609641387,True,0.6122426332164159,0.012922111472537703,0.7256469154794356
6.7,0.05682385117613357,0.3864711320664965,-0.15091390091390092,True,0.19442306664528888,0.011644976888701149,0.7353467868889063
6.800000000000001,0.0458231469145747,0.3858033704219807,-0.23664674995473475,True,0.5590263489503033,0.012944880674809941,0.7466503109688944
6.9,0.0357726069424484,0.3879042786319033,-0.13932980599647268,True,0.1813426680346833,0.011284721383031073,0.7567829828852131
7.0,0.024985601846495946,0.3873118120994599,-0.2485569985569985,True,0.6063411896745228,0.012323425593362676,0.7678931024462226
7.1000000000000005,0.014836494946526162,0.3890687649568306,-0.16271327507282562,True,0.23958282666147837,0.010714279180557326,0.7780666909002634
7.2,0.003803182529126252,0.38782944535062674,-0.2617863065624259,True,0.6226456446144522,0.012113949193514762,0.7890808100135243
7.300000000000001,-0.006354516679386251,0.389364786496389,-0.16259437607752214,True,0.2259968216701405,0.01054166085310972,0.7995691486652639
7.4,-0.01705285757834608,0.3881217003958162,-0.26028205582108926,True,0.6182517913857457,0.011629006162257162,0.8102844387323815
7.5,-0.02728743517283953,0.38936423684057136,-0.16953346611141287,True,0.24831834251314935,0.010196566517894126,0.820797427413283
7.6000000000000005,-0.03815027120458348,0.38752812414814,-0.2636585220854884,True,0.6214421001450523,0.011556722757168897,0.8317300616556156
7.7,-0.04839447468688638,0.38853888638846806,-0.16433941997851775,True,0.22935973785006486,0.010099723737625863,0.8419203756424538
7.800000000000001,-0.05891660158994649,0.386829072282983,-0.2635396230901849,True,0.6262794492920369,0.011135596921684126,0.852835569510966
7.9,-0.06921771019449094,0.3875937855461494,-0.16798941798941802,True,0.24042863087806915,0.009622807190723776,0.8630536462422975
8.0,-0.07971568275747477,0.3855937737429111,-0.2703240992214376,True,0.6429828796748946,0.010783898444699248,0.8739871413920557
8.1,-0.09003240514351947,0.3859989985228485,-0.1813885859687386,True,0.2738416586847783,0.009327722500362574,0.8842086148441626
8.200000000000001,-0.10018358000804894,0.3830308739011498,-0.2653061224489796,True,0.6145297813782002,0.011244174429529607,0.8946097362694407
8.3,-0.1104874578239531,0.3824181570124619,-0.14754689754689757,True,0.1773345701917131,0.010577110695325341,0.9052386323997974
