time_s,x_m,y_m,error,line_seen,steering_rad_s,deviation_m,progress_m
0.1,0.5891464683337762,0.016459240003641393,-0.35746901500326156,True,0.7149380300065231,0.010309298330424344,0.017254369849918127
0.2,0.5855413372464517,0.026316542427622196,-0.5018475149622691,True,1.1480735298835456,0.012953207629594999,0.028091033428330636
0.30000000000000004,0.5836708335572391,0.036865361484368364,-0.4004719004719004,True,0.6995681864534321,0.013535504083735767,0.039657973584622086
0.4,0.5790195761231622,0.04648447013019698,-0.4857992249296597,True,1.0569257743170788,0.016565947102690517,0.04990384406824511
0.5,0.5766395794132211,0.05698239500865164,-0.36884584342211457,True,0.620738305336684,0.01668669160302907,0.061735135041447675
0.6000000000000001,0.5718338585938033,0.06637290190706298,-0.46372643016938325,True,1.0223334470860352,0.01913796117950803,0.07317706888989828
0.7000000000000001,0.5692050970969738,0.07637736178967579,-0.3671309793758773,True,0.6376665079582486,0.01879657815499842,0.0835154953746493
0.8,0.5639845948780612,0.08550269534937806,-0.4618038965865053,True,1.0182807103836384,0.02082819517407989,0.09505173223536634
0.9,0.5608120760490143,0.09533779562170028,-0.37218186709712137,True,0.6547417047048588,0.020417551446567657,0.10537769198816149
1.0,0.5548893939837949,0.10419937642415741,-0.4621224186441577,True,1.0141853888353518,0.022331331444846742,0.1171041976978553
1.1,0.5512626033460031,0.11390963136910583,-0.3655127580042256,True,0.6344158553685191,0.02157642758391458,0.1287287035556004
1.2000000000000002,0.544977944454786,0.12257858930792459,-0.4570370370370371,True,1.0055983531068855,0.023243364608770255,0.13930552207910396
1.3,0.5407733234161253,0.13203280567264958,-0.36884584342211457,True,0.6495004932293067,0.02230960460410402,0.1509236231024882
1.4000000000000001,0.5334760564819575,0.14051523183032594,-0.4534391534391535,True,0.9914716168953459,0.02432053722979678,0.16327370833171484
1.5,0.5289890294953254,0.14983061385046995,-0.348824524082256,True,0.5930344188076145,0.022934033814160884,0.1735200423902168
1.6,0.5219349747163707,0.1580012231275488,-0.4474678760393046,True,0.9935791040356579,0.024135136371406827,0.18552159681371827
1.7000000000000002,0.5167492913619248,0.1669512482904567,-0.3655127580042256,True,0.6490703979733723,0.02298161843748675,0.19580087979675675
1.8,0.5086555271891542,0.174832516508918,-0.44948263719594783,True,0.9829351535836179,0.024454820299030778,0.2082233782514804
1.9000000000000001,0.5027649474107395,0.1838380763194579,-0.3407772304324028,True,0.5728490541012606,0.023280870525430257,0.21892014783655345
2.0,0.4946744558518725,0.19120069789727107,-0.4278103935638182,True,0.9426539502590519,0.024367377836470555,0.23097363457209052
2.1,0.488721050304645,0.19966791536652362,-0.3360066833751044,True,0.580209656561495,0.023025793022235053,0.24235151435678914
2.2,0.48004446155458386,0.20691594504928904,-0.4177689594356261,True,0.9173001949317738,0.024023181592394676,0.2536130569980106
2.3000000000000003,0.4737229600359302,0.21504096360780076,-0.32935125269620036,True,0.570284798652975,0.022599921665211017,0.2648783857646275
2.4000000000000004,0.4647856599811264,0.22191345281168198,-0.40784832451499115,True,0.8941937208487731,0.023527355637108616,0.2761143239254946
2.5,0.4580813739801667,0.22971131912912218,-0.3229008918054855,True,0.5608543509014653,0.02206730999564256,0.28731237717857017
2.6,0.4488546278402139,0.23617622531807236,-0.4029518240044555,True,0.885954580207881,0.02298984311434164,0.29854076927218554
2.7,0.4418440386551873,0.24369006565515916,-0.31451247165532886,True,0.5405855909615311,0.02144914783470377,0.3096657843704236
2.8000000000000003,0.432428777267909,0.24967468555201686,-0.386505132088171,True,0.8450029246091841,0.02238275900652148,0.3207829419424155
2.9000000000000004,0.4250998902634489,0.2568617562146914,-0.30158730158730157,True,0.5182567726737337,0.020842676427805386,0.3318409399559852
3.0,0.41542234737588896,0.26257339293245835,-0.3796531661300344,True,0.8373721968028016,0.02168617896594365,0.34304656951458035
3.1,0.4078053525661715,0.26943992781060927,-0.29804727646454265,True,0.5144886632635935,0.020152388229930613,0.3540382255831085
3.2,0.39800851371054585,0.2745937929804162,-0.3649659863945578,True,0.7968506827191307,0.021078317164111297,0.365069228862978
3.3000000000000003,0.39017849748246547,0.2812080870039743,-0.2781228433402346,True,0.4694025436261461,0.019488875764424304,0.3759920173898956
3.4000000000000004,0.3801138554995577,0.2861816600893349,-0.354916067146283,True,0.7866253580986143,0.02027509357349257,0.38719091506048087
3.5,0.37203046437148124,0.2924700686878615,-0.2746721877156659,True,0.4691004960007148,0.018733935403198093,0.3980541451991062
3.6,0.3618233898422421,0.29693956711820807,-0.3485162180814355,True,0.7708764665286406,0.019608482823377186,0.4091625183236538
3.7,0.3535738147815709,0.3029926137115322,-0.26120448179271705,True,0.4350972272967156,0.018021746053244914,0.4199548720883539
3.8000000000000003,0.343129406852149,0.3071791124465809,-0.3435333218726721,True,0.7693954838252992,0.01884732892749948,0.43117676326464305
3.9000000000000004,0.33469690083741843,0.31295821983188016,-0.2564868505827916,True,0.42592722987570264,0.01727522502748154,0.4419070686430635
4.0,0.3241493053286702,0.31672656431931573,-0.33553470049820416,True,0.7501172509118209,0.018124849872040355,0.45307534195703925
4.1000000000000005,0.3155251415525549,0.32221001684050654,-0.249607535321821,True,0.41328790546725885,0.016611735620069557,0.4637603765567162
4.2,0.30492552640478787,0.3255211965801154,-0.3237978952264667,True,0.7217861503575791,0.017517267586432378,0.47482815702104886
4.3,0.29618123162616666,0.3307943293098778,-0.23146173892442548,True,0.37058732154680973,0.015908255568860354,0.4849117922925381
4.4,0.2853185284084041,0.33383418710479384,-0.32177871148459386,True,0.7338743955293561,0.016853767278323925,0.49669639091595275
4.5,0.2764606771768308,0.33885873972765135,-0.22641175429279523,True,0.35745655139379184,0.015177534127822832,0.5067411855841235
4.6000000000000005,0.2654264743256736,0.34157376546719814,-0.32372752298951557,True,0.7447708146757515,0.016198720161105518,0.518574841963654
4.7,0.2566923864730563,0.3458278925064143,-0.2246913580246914,True,0.3503465510845586,0.014885208258978632,0.5282006704457118
4.800000000000001,0.2461738508791841,0.3476194799280178,-0.29194591416813637,True,0.6511463844797177,0.016383174381943227,0.5392831264888127
4.9,0.23741799755626428,0.3515338664733211,-0.17628032345013475,True,0.23689505618226792,0.015091653181115529,0.5487867764416652
5.0,0.22644508493673232,0.3535464686808013,-0.2582010582010582,True,0.5983228511530398,0.016249079123206285,0.5598825298721455
5.1000000000000005,0.21719437757050936,0.3578482240758747,-0.16433941997851775,True,0.23481720173449505,0.014444846480375466,0.5704319801703421
5.2,0.20605353947209315,0.3596532108484321,-0.2653061224489796,True,0.631578947368421,0.015493482363775386,0.5816692669233032
5.300000000000001,0.19697487774984063,0.36335331228920587,-0.1678691678691679,True,0.23830138115852406,0.014032990536504886,0.591825057340422
5.4,0.18587116203955636,0.3648116219206214,-0.25843621399176947,True,0.6074394741061405,0.015061476208647343,0.6029768010057908
5.5,0.17638815457075793,0.36859727934032627,-0.16573824498352804,True,0.23877852095881466,0.013422567209435373,0.6134732813990655
5.6000000000000005,0.16519905943838586,0.36976700878717617,-0.2653061224489796,True,0.6301801223634108,0.014408610344567216,0.6246800577328628
5.7,0.1556134468728939,0.3732755866036756,-0.1729003223256097,True,0.2533948445278495,0.012792887754864566,0.6347589230987298
5.800000000000001,0.14447091627257613,0.37407231114186484,-0.2685185185185185,True,0.6326552332299458,0.013879722172779801,0.6462721369081459
5.9,0.13478797792919245,0.37731761044122875,-0.1746031746031746,True,0.2552910052910053,0.012235753964549421,0.6563512554725119
6.0,0.12364036043883814,0.3778183635504274,-0.2686387686387686,True,0.6313131313131313,0.013407939311562603,0.6678364886535644
6.1000000000000005,0.1138698026545721,0.38081333960061986,-0.17314358693669044,True,0.25079199217130266,0.011723366791142786,0.6779159676272195
6.2,0.10268403943884123,0.3809651980634525,-0.27068622125656344,True,0.6389150768329999,0.01304327804779931,0.6890246216404508
6.300000000000001,0.09314718718027272,0.3833725065036362,-0.169412758766371,True,0.23755205504254953,0.011622558044636635,0.6991433334280868
6.4,0.08202255469245262,0.38317808218189375,-0.2619047619047619,True,0.6163015269479147,0.012951501085490525,0.71019001434138
6.5,0.07208002336992061,0.3856767609427726,-0.16098081023454158,True,0.22103766879886283,0.011326314506797127,0.7206706027853249
6.6000000000000005,0.06118944787355932,0.385375506104829,-0.26016404083318584,True,0.619511312265016,0.01241980000939951,0.7315103296534211
6.7,0.05116285289422755,0.38761524888868815,-0.16271327507282562,True,0.22797578438529104,0.01090162999627845,0.7419921221969026
6.800000000000001,0.04037007999136999,0.3871004620070366,-0.26342072409488143,True,0.6275488972118186,0.011887073707840173,0.7527521339607213
6.9,0.0302752788571037,0.38906865771529353,-0.16953346611141287,True,0.2451796742393572,0.010361432580477049,0.762923231415612
7.0,0.01943502282951053,0.38824257810625584,-0.2672057502246181,True,0.6320837845624415,0.011473492217741955,0.7740539636458788
7.1000000000000005,0.00927881894679403,0.3899080731736431,-0.17642765918627987,True,0.26207722733422145,0.009955897146788888,0.7842333180619219
7.2,-0.0016679154542877195,0.38853774624891796,-0.26899951899951896,True,0.630570897812277,0.011436781067075227,0.7954924038707583
