time_s,x_m,y_m,error,line_seen,steering_rad_s,deviation_m,progress_m
0.1,0.5950492526304682,0.01670617282486943,-0.3429128376496798,True,0.6858256752993596,0.004401595391203098,0.01671107665442695
0.2,0.5911052188675754,0.026425175936819093,-0.48896371118593346,True,1.1239782959081206,0.0074053934500872545,0.027057757824497042
0.30000000000000004,0.5884851740879151,0.03646419138371071,-0.3725490196078431,True,0.6286833476375958,0.00884987077664765,0.03788468746351614
0.4,0.5832728091916158,0.04583922624838198,-0.4277016742770168,True,0.9105560032232072,0.012473565197783613,0.047980670093661804
0.5,0.5806742003215389,0.05630023038571282,-0.3089471082550667,True,0.4991396504881834,0.012908937225734461,0.05956584963194933
0.6000000000000001,0.5756542051194815,0.06542910090827729,-0.39931740614334477,True,0.8890051101749676,0.01574668420182094,0.06959001148948829
0.7000000000000001,0.5728795432980702,0.07539690755047981,-0.30899839610641,True,0.5276777821758852,0.015555844819886819,0.08092839822996112
0.8,0.5674577290978049,0.08436566908989855,-0.4041095890410959,True,0.9033303710168776,0.017959538433027916,0.09219060073182161
0.9,0.5641633234247684,0.09416029750819342,-0.3193826550227934,True,0.5540383760272842,0.017677262662754576,0.10252056563885414
1.0,0.5582029798808863,0.102927150063739,-0.41253589035159,True,0.9182250160319766,0.01980489099494668,0.11401410678716539
1.1,0.5544817004490649,0.11259069242814052,-0.3225682429834679,True,0.5551688385988138,0.019306256609197686,0.1254957024905039
1.2000000000000002,0.5481930109473511,0.121231690694877,-0.4207968901846452,True,0.9398224275704677,0.020989472053417564,0.13604943417474935
1.3,0.5438739426401415,0.13061525466805046,-0.3408866995073892,True,0.6018632083375224,0.020345586338600875,0.14753988415051644
1.4000000000000001,0.5365584163642142,0.13851315172328643,-0.41589468551925884,True,0.9067973570503873,0.022685181547266658,0.15804797612044497
1.5,0.5314524599467565,0.14809029615245525,-0.30258282174658485,True,0.4918537797204957,0.021836702943987957,0.17011358488381534
1.6,0.5241372630238228,0.1560778215316851,-0.39069512862616307,True,0.8695025641319043,0.02350844650193035,0.182068585891068
1.7000000000000002,0.5190043344941819,0.16506499891394974,-0.3073192239858907,True,0.531262543331509,0.02229042201649452,0.1923463642961305
1.8,0.5109874975136681,0.17291557989135392,-0.3941981390257252,True,0.875275193091285,0.02387225089804812,0.20466439660949232
1.9000000000000001,0.505528886468646,0.18167856881264183,-0.30247841826789196,True,0.5132371157779507,0.022518889971096277,0.2148993769991585
2.0,0.49749594277133313,0.18919062476957,-0.3941981390257252,True,0.8801159988092837,0.02363386415174622,0.22699091019867934
2.1,0.4915104023170099,0.19760997530618324,-0.3157337788916736,True,0.5530031976492955,0.02239298776006992,0.23724626898173962
2.2,0.48288682051303417,0.20474899195192353,-0.39605110336817656,True,0.8724195312128561,0.023549609968123428,0.2494734013493174
2.3000000000000003,0.47662662138872974,0.21292790205641693,-0.30438184663536777,True,0.5170944365379267,0.02218131250403241,0.25968185008666667
2.4000000000000004,0.4676683166062914,0.21984460344574377,-0.38941430230628843,True,0.8638610602834975,0.02311884908500378,0.27199270219765803
2.5,0.4610236254677207,0.22769966012214424,-0.30451424068445343,True,0.5241284197470719,0.021734753591524558,0.2831667139162435
2.6,0.4518613232202677,0.23421693506149177,-0.38452939861390567,True,0.8490739551572636,0.02257582539666705,0.2943789952776492
2.7,0.44485943433203123,0.24173307766082902,-0.30294300401061963,True,0.5242996134179532,0.021182235877522236,0.3054839329192345
2.8000000000000003,0.43545025637067075,0.24787032222460256,-0.38129010469436003,True,0.8409273100724605,0.021990662488420774,0.3166886126183117
2.9000000000000004,0.4281537971461232,0.2550899214160424,-0.29804727646454265,True,0.5128517246992679,0.02055141289450555,0.32772528959193403
3.0,0.418505193927219,0.2608398337949333,-0.37615093486979606,True,0.8304055281448455,0.021346967364281197,0.3389290447448454
3.1,0.41094459258367894,0.26776979102597515,-0.29130980929542083,True,0.49777849301646643,0.0198714215728501,0.34989647856087047
3.2,0.4010713827563237,0.2731311267513922,-0.3699372987629215,True,0.8185020869933436,0.020663546330422493,0.36110347331522186
3.3000000000000003,0.3932494842039477,0.27975043234322805,-0.28623001547189275,True,0.4887527476527568,0.019197258006983454,0.3720081803585955
3.4000000000000004,0.38323026947411754,0.28462769091925205,-0.3585702866278406,True,0.789480844411629,0.020043694513989598,0.3831192496257476
3.5,0.375199153025983,0.29098114724356816,-0.27157919128722047,True,0.45616728723382083,0.018551854470514755,0.393960817055393
3.6,0.36497209942388986,0.29551141448360374,-0.3484011962272832,True,0.7736243973946292,0.019382246281937562,0.4051154750997146
3.7,0.35672724088259783,0.3015747339168383,-0.2632129774986918,True,0.44123773626879226,0.01791072191083752,0.4159021316248177
3.8000000000000003,0.3463128280481626,0.3058061877998443,-0.3435333218726721,True,0.7673869881193245,0.018682744032836297,0.4271168174649649
3.9000000000000004,0.33791082735983596,0.3116310696258218,-0.25455182072829136,True,0.42012214031220196,0.01713944501952341,0.43722330508474405
4.0,0.32738047695301065,0.31544499719527613,-0.33356254655893647,True,0.7461358189485181,0.01798073534014062,0.449005287892998
4.1000000000000005,0.3187500048468741,0.32092244890915056,-0.2514005602240896,True,0.42063913411333226,0.016489051537565285,0.45911777549426414
4.2,0.30819539709921934,0.3242232949317162,-0.32372752298951557,True,0.7197820087444571,0.017494182523733446,0.47071319466227246
4.3,0.2995017367261984,0.329576143538661,-0.2261757243169883,True,0.3547996499614493,0.01579228366611108,0.48077978590105475
4.4,0.2885507406498915,0.33275316951869793,-0.32372752298951557,True,0.7450068446515584,0.01675877108508256,0.49269252137107644
4.5,0.2797221098601015,0.33784607128710925,-0.2261757243169883,True,0.3547996499614493,0.015008310462600358,0.5027333509012624
4.6000000000000005,0.26877095813912355,0.34063476734685333,-0.31838720889815786,True,0.7289859023774853,0.016046204606243418,0.5145073927661028
4.7,0.25976339332322834,0.3453935358541497,-0.22641175429279523,True,0.3608480539802278,0.014338706415052537,0.524550626883939
4.800000000000001,0.24872616887115515,0.3477474125194706,-0.3188506546170779,True,0.7301402095584385,0.015541988584470397,0.5362730179521056
4.9,0.23996304397201018,0.35171950683360714,-0.21272201569599344,True,0.31931539247090246,0.014197139705283449,0.5457998890402731
5.0,0.22903805515003356,0.3536228553691484,-0.288515406162465,True,0.6528242027914016,0.01544591230374537,0.5568189036697846
5.1000000000000005,0.21976782977029158,0.35785301494684535,-0.19277748274030798,True,0.28981704205845893,0.013794385610662612,0.5673450861825864
5.2,0.20865840719254888,0.35962515886011204,-0.285243974132863,True,0.662954439658281,0.01486692941834051,0.5785437206458055
5.300000000000001,0.19928509230071434,0.363619830671638,-0.19106407995296887,True,0.2879482657260436,0.013263131300751393,0.589033647799339
5.4,0.18812559151418973,0.3650662249549623,-0.28693528693528697,True,0.669741780852892,0.01431555141717103,0.6002371707330341
5.5,0.178636057562352,0.3687852586761396,-0.19277748274030798,True,0.291397161285637,0.012782784897524402,0.6103135338288432
5.6000000000000005,0.16758799702842492,0.3697717224762963,-0.27697520955947924,True,0.6381481459381297,0.013948298615843378,0.62173888392723
5.7,0.15835255478606675,0.3728712408532472,-0.17291327177258733,True,0.24176460575828276,0.012667330538331419,0.6313959812326
5.800000000000001,0.14723101101503397,0.373617798051547,-0.26166785122009006,True,0.6120902818876829,0.013883919192828257,0.6428778741747736
5.9,0.13754759729729718,0.3768779814176616,-0.16585804132973944,True,0.23590627276912826,0.012225337636308724,0.6529598583063778
6.0,0.1264016793216939,0.37737988242136766,-0.2617863065624259,True,0.6195008783575383,0.013479619292192796,0.6644444929579183
6.1000000000000005,0.11663847005556885,0.38039916502691057,-0.16597783767595084,True,0.2361472064654266,0.011769985135792284,0.6745198824629226
6.2,0.10560255930376507,0.38073999518233376,-0.2653061224489796,True,0.629940529670988,0.01288286540908093,0.6855048261957757
6.300000000000001,0.09572848031653967,0.3834993220049304,-0.16953346611141287,True,0.243294275885259,0.011232922356785786,0.6959914689520024
6.4,0.08476576160880496,0.3836036054512215,-0.2686387686387686,True,0.636382839804893,0.0122481906680776,0.7069075720459721
6.5,0.07479080486661877,0.38605181896346785,-0.17959693240592123,True,0.27015202857899506,0.010754858363609308,0.7173973303079269
6.6000000000000005,0.06374565352185795,0.3855727829893972,-0.26887926887926883,True,0.6270408742318853,0.012036908947669187,0.7283782769881104
6.7,0.053753301030566955,0.38780988407011696,-0.169412758766371,True,0.23935900741984414,0.010533370407906924,0.738507003532697
6.800000000000001,0.042869381046667876,0.38723655301734755,-0.26887926887926883,True,0.6372250478714355,0.011642007975227872,0.7496641579376115
6.9,0.03278359091631859,0.3892202092977983,-0.1712104689203926,True,0.24475213788190897,0.010100527647824542,0.759826927894304
7.0,0.022001009986222286,0.3884162505875902,-0.27226463104325704,True,0.6455834242093785,0.011262515364693472,0.7708937755930032
7.1000000000000005,0.011860464852282327,0.3901543797471512,-0.17302195463115005,True,0.24680123285019312,0.00967206612597626,0.7810585293926706
7.2,0.0010962996532518344,0.38919657394148893,-0.27565733672603904,True,0.6539500555469671,0.010786337324192997,0.7918076244285424
7.300000000000001,-0.009117964937655562,0.3904877979604576,-0.19438521677327647,True,0.3074983135937904,0.009378573337604562,0.8023163029445695
7.4,-0.019527739173676496,0.3885438232785898,-0.26899951899951896,True,0.6126133402252805,0.01117093033727213,0.8127532514255391
7.5,-0.029688840877701215,0.38926389098453895,-0.1593841032043279,True,0.2091527906134647,0.010191985781181743,0.8232012571401448
7.6000000000000005,-0.040011157110435146,0.3870640659656588,-0.23165055495882558,True,0.5355675616721489,0.011939103468123309,0.8336097643486848
7.7,-0.05023741884928403,0.38732921124522085,-0.11557728287766306,True,0.11508129367416359,0.011227793849030488,0.8438147028490632
7.800000000000001,-0.060466284719023565,0.38488478593173026,-0.19450367211561242,True,0.4679337334691742,0.012961876766888786,0.8545230504995183
7.9,-0.07088253619408164,0.38494870706888223,-0.07522958097670747,True,0.031185070814509983,0.012139634249815647,0.8649069947379346
8.0,-0.08104194011648792,0.3823393888493026,-0.16433941997851775,True,0.4177886789588458,0.013885908893342937,0.8756389918771932
8.1,-0.09181136340911486,0.38265451463830513,-0.06486972147349505,True,0.03026974444196741,0.012473152405790278,0.8863199984508054
8.200000000000001,-0.10225587836962256,0.38004664283273554,-0.16247547708221866,True,0.4225567097731609,0.014001290826031576,0.8969761554073792
8.3,-0.11261926103444941,0.3804761288745286,-0.07338217338217337,True,0.05767104306430146,0.01222204414746165,0.9076075622461566
8.4,-0.12291404568570835,0.3782995583768635,-0.19787564148466408,True,0.5202447510718189,0.013026399865510806,0.9180991332451034
