time_s,x_m,y_m,error,line_seen,steering_rad_s,deviation_m,progress_m
0.1,0.5900137635355401,0.016591721117287742,-0.2644757433489827,True,0.5289514866979654,0.009438133503727308,0.017325720299040448
0.2,0.5867043503225283,0.026153070477286624,-0.4608501118568233,True,1.1180745922214872,0.011811769563860708,0.027781864342699913
0.30000000000000004,0.5843857915719111,0.03639682568346296,-0.3621338569792178,True,0.6255514590808301,0.012905953827151062,0.03904704899120515
0.4,0.5793006037869818,0.045870276438673696,-0.4324194324194324,True,0.9351244402790795,0.016388199617182204,0.049219529921499694
0.5,0.576502835824273,0.05591746598720384,-0.30191684516944034,True,0.4733311030888886,0.017059491087807948,0.0606955737930861
0.6000000000000001,0.5710731202343022,0.06508975503807549,-0.37245470578803913,True,0.815447272194677,0.020233811647113426,0.07213230329462594
0.7000000000000001,0.5683488540253647,0.07547601155318721,-0.2633825944170772,True,0.4176930774631924,0.019874785801375333,0.08286389456605225
0.8,0.5632509981754681,0.08464143657667182,-0.3719202608091497,True,0.8523781880103719,0.02181363075576382,0.09446330344918819
0.9,0.5600797275240611,0.09444616614353483,-0.3022463887515791,True,0.5348189054455876,0.021412280119383155,0.104760322294003
1.0,0.5541676204330525,0.10314254891727133,-0.3968253968253968,True,0.8882298017246113,0.02341602071483172,0.11639232562407686
1.1,0.5506428306927995,0.11290512851142047,-0.3059812160158181,True,0.5211182512220576,0.022584516138406934,0.12808209215393118
1.2000000000000002,0.5446009322953571,0.12170435855999781,-0.4089038533482978,True,0.9207303440290753,0.023976011291068758,0.1386648482662547
1.3,0.5403164572040159,0.13106471389924362,-0.3406759529208509,True,0.6131240054142548,0.023192022504364283,0.15028490919014081
1.4000000000000001,0.5331210961044944,0.13906022983882194,-0.4167739167739168,True,0.9096457974008995,0.025378634511918394,0.16081677628106905
1.5,0.5281676931974277,0.14871330776010508,-0.30727969348659007,True,0.5050651636858534,0.024234993450964318,0.17300728095180884
1.6,0.5210147683172544,0.15682722041115177,-0.3986548291633037,True,0.888684794003321,0.02557311191805326,0.1850923123631636
1.7000000000000002,0.5159574709934285,0.16586159263729125,-0.3156478277585544,True,0.5482886541123595,0.02426621709475269,0.19536305545521127
1.8,0.5083197451321909,0.17374718258166488,-0.41063274624918455,True,0.9162504109889993,0.025403751466777556,0.20756600688176952
1.9000000000000001,0.5028250978836164,0.18251181658419713,-0.3273125342090859,True,0.5713048563780732,0.02407717084781832,0.2178251560397657
2.0,0.4944328762740712,0.19018681130771892,-0.4176245210727969,True,0.9255610290093048,0.025228509873712997,0.2303537680196981
2.1,0.48866932536049484,0.1987376613059338,-0.31895359769924225,True,0.5392362720249299,0.02372086023483105,0.2416983990808177
2.2,0.4804547542453492,0.20593848977868132,-0.4160257459226532,True,0.9291236400687173,0.024425337337401386,0.25259953761363474
2.3000000000000003,0.4740705861656216,0.2140588496446593,-0.3394170676400642,True,0.6022254569975394,0.023092724331536165,0.26392779918138465
2.4000000000000004,0.4651787519742484,0.22075691595785768,-0.4127533366287691,True,0.8988429422462432,0.024118626585484294,0.2750127589101441
2.5,0.45855232051306316,0.22863303309358088,-0.3196633338982094,True,0.546236665065859,0.02259584763009164,0.286228432801936
2.6,0.4493011436538586,0.23520392283638003,-0.4029091311321277,True,0.8890640594981736,0.023452464798709417,0.29754333767642493
2.7,0.44234421220940434,0.24277232755735131,-0.31302933423074764,True,0.5361788715601152,0.021877056159043527,0.3086795179515833
2.8000000000000003,0.43284526353711167,0.24894467183635954,-0.3966010432441528,True,0.8767737955017108,0.022711867484470027,0.3199769048099854
2.9000000000000004,0.42557498086672674,0.2561954837090136,-0.3077789035235844,True,0.5267356673266004,0.021117922720459877,0.3310376223151026
3.0,0.4159164748158565,0.2619459574800187,-0.38489249127546993,True,0.8468985703028253,0.02191867580403459,0.34224982469576193
3.1,0.4083344081840402,0.26885101673241507,-0.30158730158730157,True,0.5198694134864348,0.02036419980970363,0.35324274509036746
3.2,0.39850237748832934,0.27410726091350823,-0.3732135796192736,True,0.8180534372705193,0.021222759434148034,0.3643584909431634
3.3000000000000003,0.39069961249163077,0.28075420111775556,-0.28479411088106743,True,0.4811687530239287,0.019617691019139117,0.37528037411806703
3.4000000000000004,0.3805710185044223,0.2857684440171405,-0.3683673469387755,True,0.820307929935259,0.02040107707532678,0.3865550073404258
3.5,0.37254400469065246,0.29212068988373435,-0.2812284334023465,True,0.475317953268264,0.018799716819765284,0.3974038308075414
3.6,0.36228603292651446,0.29671922658717015,-0.3586381412468369,True,0.7946859903381642,0.01958450027893073,0.4086179575880322
3.7,0.3540453341933016,0.30278323188850664,-0.27133655394524964,True,0.455371520588912,0.018002783878478555,0.4194066144729576
3.8000000000000003,0.3436054493831446,0.30698728465551484,-0.35198702351987027,True,0.7846245166143612,0.018810609683082014,0.43063215107423214
3.9000000000000004,0.33518221039819623,0.31277874938407074,-0.2631640602120307,True,0.43750515711622184,0.017241689851166433,0.4413580370629331
4.0,0.324590278888686,0.31659882680086243,-0.3450655624568668,True,0.7720326271585698,0.01806209888073168,0.45258786046299804
4.1000000000000005,0.3160125428436827,0.3221452386873889,-0.2527472527472527,True,0.41317619578489123,0.01648596338053873,0.46268023567192595
4.2,0.305293017563809,0.3256036865359907,-0.33553470049820416,True,0.7538568487473598,0.01730298195165513,0.4744857333513375
4.3,0.296505850170613,0.3308071235426703,-0.24949124949124946,True,0.4129390479755442,0.01577465710206778,0.4845829750852302
4.4,0.28577102579204916,0.3337032720669172,-0.3273145689502567,True,0.7324524573595206,0.01682128751851147,0.4961937689228064
4.5,0.27691473334012523,0.33874965263480195,-0.22641175429279523,True,0.35192069392812897,0.015124019104343177,0.5062445973841918
4.6000000000000005,0.26587514911073695,0.3414741728687488,-0.32372752298951557,True,0.7447708146757515,0.01615320165527668,0.5180848181238729
4.7,0.257145951990594,0.3457375441132976,-0.2246913580246914,True,0.3503465510845586,0.014829380501112538,0.5277088876520375
4.800000000000001,0.24662969953915137,0.3475409450328907,-0.29194591416813637,True,0.6511463844797177,0.016330221711992495,0.5387909148193228
4.9,0.2377948450463279,0.35150214581519945,-0.18455342335939345,True,0.261714355910044,0.015016016337825044,0.5483835489612903
5.0,0.2272356484634014,0.35292371113986276,-0.2600460258452823,True,0.5955846541764535,0.01662412916902811,0.5589159491422222
5.1000000000000005,0.2179069198509253,0.3564472679376807,-0.13732563732563727,True,0.15193088613162953,0.015622153134773211,0.5693579736659362
