time_s,x_m,y_m,error,line_seen,steering_rad_s,deviation_m,progress_m
0.1,0.6058905453284709,0.01645100097150399,-0.7136173767752715,True,1.427234753550543,0.006425547709166249,0.016100844385675828
0.2,0.6024517374798835,0.02542717125503589,-0.7070855833742432,True,1.4076393733474581,0.0037890342628308137,0.024953808991911908
0.30000000000000004,0.5992380732553529,0.03543392650651764,-0.6561314791403287,True,1.2613088540467428,0.0015937971959391346,0.03512441172309311
0.4,0.5951401356591858,0.04523132137218437,-0.6327471514193506,True,1.2421099751177231,0.0008617434666539284,0.04545651503027237
0.5,0.5910655543574324,0.054906959784576194,-0.5957190957190958,True,1.1544101357379368,0.003097344259571899,0.05587015605968593
0.6000000000000001,0.5865259324621716,0.06439346857485688,-0.5694515053945659,True,1.1126354204646018,0.005386577872218998,0.06613472743148363
0.7000000000000001,0.5816590136680089,0.07370749059040109,-0.5488608141669366,True,1.0771309371062436,0.007625895922019384,0.07679878766986903
0.8,0.5769714453408226,0.0829832051793951,-0.5055315055315055,True,0.96773370242758,0.009465733818365572,0.08702753023548704
0.9,0.5717272385423481,0.09202080219794669,-0.4831178748704522,True,0.9438221190798511,0.011313762411915333,0.09790524394866007
1.0,0.5667546368375445,0.10109200184454904,-0.43805114638447973,True,0.831035564282987,0.012704546782076439,0.1089063345505552
1.1,0.561174248192192,0.10988016579186786,-0.4214065255731923,True,0.8261684303350971,0.014297102463080047,0.11919401307396549
1.2000000000000002,0.5559000374012318,0.11874924927543405,-0.3811743811743812,True,0.7221166179499512,0.015247906130226864,0.13033966406335096
1.3,0.5498451278749977,0.1272312150812496,-0.38106261022927684,True,0.7620134495134494,0.01679495361817659,0.14064560008934746
1.4000000000000001,0.5442973719096311,0.13590680640594555,-0.3427354681710082,True,0.6471437942837477,0.017313627001638597,0.15189674550076426
1.5,0.5377446925475579,0.14403875456120244,-0.357813547954393,True,0.7307051756921709,0.01881698188889023,0.16326551951256318
1.6,0.5320030417888213,0.15256347402224596,-0.3141068634026381,True,0.5845070422535212,0.018913129241799345,0.1735430752050089
1.7000000000000002,0.5250029619535109,0.16032977122089914,-0.3391958409380012,True,0.7034806594113655,0.020283847729011935,0.18497156354789435
1.8,0.5191453210565495,0.16875666141092266,-0.28588255090021875,True,0.5184518117626551,0.01998165679730506,0.19522988289334586
1.9000000000000001,0.5114928432784185,0.17599599126638485,-0.3344433344433344,True,0.7174474524297845,0.021524656539005114,0.20672129862920618
2.0,0.5056608049920361,0.18449883584159898,-0.25748299319727885,True,0.43800564514850215,0.020624944116900485,0.21699269356862838
2.1,0.4972826991649359,0.19177741495568862,-0.34104627766599593,True,0.765655839800709,0.022050314705356098,0.22904689295076253
