time_s,x_m,y_m,error,line_seen,steering_rad_s,deviation_m,progress_m
0.1,0.6032165345657474,0.01656592787595492,-0.5378244943462335,True,1.075648988692467,0.0037567276355620007,0.016303470550654175
0.2,0.5993008532789121,0.025091915152977765,-0.5538100692739868,True,1.123605713475727,0.0006204659626298176,0.024928741848961655
0.30000000000000004,0.5960351223551308,0.034920522871794146,-0.4975369458128079,True,0.9388007681644368,0.0016500152304455289,0.03513729642021057
0.4,0.5916081082808605,0.044458618279853826,-0.48801313628899834,True,0.9665024630541872,0.0044723133674086915,0.045266874439710225
0.5,0.5881572269091537,0.054155925982942124,-0.4196602617655249,True,0.7709676490075763,0.006100077595723889,0.055792900549399116
0.6000000000000001,0.5830373006584548,0.06337451600376781,-0.4351851851851852,True,0.8858952937900306,0.009015011492495367,0.06592696228012263
0.7000000000000001,0.5795755736746685,0.07304537305655764,-0.3559930450389815,True,0.6327939499317593,0.00981167194373,0.07676028004321034
0.8,0.573590479706243,0.08184764397219406,-0.4048721340388007,True,0.8586233570774205,0.01303023475291944,0.08690632245029906
0.9,0.5701848680772069,0.09165235662388588,-0.3007992795226838,True,0.49752570452925077,0.012888634386643488,0.09809110311489389
1.0,0.5642867494112177,0.10036776530613717,-0.39803791887125217,True,0.8933144770910727,0.015255886760965105,0.10923166182069832
1.1,0.5603506888413188,0.10992545658853364,-0.31583375399629815,True,0.5494633431176423,0.015033549395317704,0.11956571240869862
1.2000000000000002,0.5533631428689512,0.11844255360198234,-0.40120415982484947,True,0.8877787254782503,0.017647772524357414,0.13121775358446186
1.3,0.5486860846420079,0.12820313429718952,-0.2888888888888889,True,0.4654625068418173,0.01738680691184421,0.14203790636133862
1.4000000000000001,0.5417952087703144,0.13642764319397968,-0.3792378740113932,True,0.8488247331452907,0.019212527607280823,0.1536076661773358
1.5,0.5369819019953238,0.1455834398218213,-0.2993595098858257,True,0.518840655646084,0.018602717410147386,0.16497519016297235
1.6,0.5292816502579542,0.15367239010402406,-0.3864277418284387,True,0.8599237155994903,0.02057356375088981,0.175967949515746
1.7000000000000002,0.5242009921364889,0.16267357526113443,-0.29283751191878404,True,0.49208479392791343,0.01953473932165001,0.1873330809931033
1.8,0.5165718481548183,0.1704502322510134,-0.3877233877233877,True,0.8703326512513792,0.02104344017268711,0.19812215201768058
1.9000000000000001,0.5109565024351627,0.17913135168383013,-0.3078914781042441,True,0.5359510465893447,0.019946492527657806,0.20948338656285403
2.0,0.5026288122633965,0.1865442113831587,-0.38783438783438784,True,0.8556116853989194,0.02161936903728794,0.22157846976655127
2.1,0.4967385635913667,0.19501055094484637,-0.2943310657596372,True,0.49515880944452373,0.020276392377645718,0.23180443420438324
2.2,0.4885904893510462,0.20212975724573154,-0.38613199665831244,True,0.8640649242153001,0.02137525318198357,0.2435854899648966
2.3000000000000003,0.4821760193287888,0.2102060265439929,-0.31269280385888154,True,0.5519464149183322,0.020188578257199094,0.25383065243639336
2.4000000000000004,0.47335961648291824,0.21630558332116287,-0.38486474401967363,True,0.8419014282001394,0.021908668455782345,0.26540070019217277
2.5,0.46619512571728866,0.2238245238882226,-0.27434425306765736,True,0.43816801518329845,0.021165185276695565,0.2757598327786486
2.6,0.4573850066143298,0.22971775771980638,-0.3212878532027468,True,0.6895193065405829,0.022507311700479853,0.28725490019003996
2.7,0.45041669749486346,0.237326236518832,-0.23580310583920688,True,0.3861214643148739,0.021107105373414592,0.2974767250692534
2.8000000000000003,0.44113055894797487,0.2435447181273382,-0.3180272108843537,True,0.7182785268138543,0.021996639767477406,0.3095485558395292
2.9000000000000004,0.43385364958452644,0.25078257694701883,-0.2509776857602944,True,0.43490584639652946,0.020638476187433915,0.31972182482581446
3.0,0.42436485477295727,0.2564780408041489,-0.32834467120181404,True,0.7340563278451477,0.021577618909731186,0.33162757184484826
3.1,0.41686948384856604,0.2634820482298528,-0.25083999536554275,True,0.4241753148948142,0.020113509913023003,0.34178104859713776
3.2,0.40710207054275016,0.26896560028979066,-0.33356254655893647,True,0.7498476443112667,0.020930575292821177,0.3537786281264812
3.3000000000000003,0.39937398856169204,0.2756988787164333,-0.25419829767655855,True,0.4290323464707392,0.01941218284961714,0.363915431067501
3.4000000000000004,0.38944200447523225,0.28078507546320497,-0.33162041795135316,True,0.7406629561775009,0.0202257769804235,0.3758170557810654
3.5,0.3814870207204685,0.2872400115064041,-0.25118757965473293,True,0.4219423210128456,0.018668373112214726,0.38594239325947255
3.6,0.3712515788654525,0.292009865285001,-0.34020973010142685,True,0.7694416106495476,0.01950716191915269,0.39792653296477654
3.7,0.3631252186943373,0.298222600446339,-0.25275613275613273,True,0.41805866816697135,0.017863040304450024,0.40802270411683605
3.8000000000000003,0.3527110176072723,0.30261770246380143,-0.34009512348862525,True,0.767529237709743,0.01873747588278595,0.4199681087908478
3.9000000000000004,0.3443709719434949,0.30853061261347153,-0.2529798244083958,True,0.4188443497365621,0.017087883267754938,0.4300575940262996
4.0,0.33383829938795534,0.31247696876194864,-0.3371707657421943,True,0.758532472818187,0.018064204316923547,0.4418982887184326
4.1000000000000005,0.32531669513704115,0.31811747450677674,-0.2479434596222917,True,0.4066596131246808,0.016379276515649483,0.4519776767142949
4.2,0.31470104692732065,0.32168032221269055,-0.32696052398654624,True,0.7329381123373471,0.01741182250882488,0.4637284195491036
4.3,0.3059838191905806,0.3270104421030495,-0.24124649859943972,True,0.3967789718117729,0.015739831764116263,0.47380833445000414
4.4,0.2952342537269065,0.33018222554268833,-0.32372752298951557,True,0.729936070369107,0.016830820667708024,0.4849628452442085
4.5,0.2864419920382632,0.335336013473212,-0.2262937393048917,True,0.35515369492515947,0.01505741772364399,0.495559887920592
4.6000000000000005,0.27545526653142666,0.33821565047410934,-0.3220121381886088,True,0.7397426752609347,0.01612684570108294,0.5068672647348926
4.7,0.26650722302040625,0.3430718572602739,-0.22641175429279523,True,0.3572231246897769,0.01443802918256204,0.5174187744245065
4.800000000000001,0.2554795742944817,0.3455833503393443,-0.3199604628176057,True,0.7334696341600219,0.01549630099576359,0.5286791782661981
4.9,0.2466468708701661,0.34978678600957147,-0.21914064771207623,True,0.337461480318623,0.01417035307718638,0.5388420232239417
5.0,0.23608886045512573,0.35132100482183076,-0.2901071867861536,True,0.6511809126463846,0.01567003343873322,0.5494049948750057
5.1000000000000005,0.22726441048588222,0.3550758076942348,-0.1746031746031746,True,0.23370233702337018,0.014550952058319046,0.5589295483414054
5.2,0.2162912222807641,0.3568442477264244,-0.25490196078431376,True,0.5901027077497667,0.015643346325309136,0.5704570175878034
5.300000000000001,0.20696029606117788,0.36097510789604687,-0.16074389954986965,True,0.22732973786529517,0.013986331995189824,0.5805260042978013
5.4,0.19582134382680122,0.36254049426501406,-0.2619047619047619,True,0.6249703861644161,0.015080371669519626,0.5921734734604265
5.5,0.1867246336347358,0.36599976914476096,-0.16422007399451005,True,0.23075546007876824,0.013714252875278603,0.601809366696245
5.6000000000000005,0.1757251930037408,0.36710967415297635,-0.2485193082208007,True,0.5813378506678921,0.015009317051982211,0.6132430513304821
5.7,0.1661712363832847,0.37073500707296275,-0.15593603234052678,True,0.21928878880077962,0.01327294478843543,0.6233131127627016
5.800000000000001,0.15496823961732362,0.37172563118908314,-0.25660399461137473,True,0.6138759514935974,0.014437456421090693,0.6344993715356331
5.9,0.14532831893627518,0.37511993386564096,-0.16247547708221866,True,0.23082243663528124,0.012707721713613302,0.6449973299821623
6.0,0.1342972824354016,0.37587259350455393,-0.2636585220854884,True,0.6285000891742465,0.013740922799467538,0.6560056340446345
6.1000000000000005,0.12454350988070267,0.37901550401867873,-0.16762866762866765,True,0.23922748080051456,0.01210246213140943,0.6665012883046024
6.2,0.11357243748179406,0.37952147790824264,-0.26875901875901875,True,0.6386483886483886,0.01304310833424426,0.6774436657373226
6.300000000000001,0.10370795750671027,0.3823406569620335,-0.17979359043997822,True,0.2706217525609159,0.011545153982605383,0.6875931420034445
6.4,0.09258628342658405,0.3823209969343432,-0.2721260221260221,True,0.6365844759380881,0.012725829006458855,0.6989967142023141
6.5,0.08301701210440704,0.38460270854525425,-0.16965417345645478,True,0.23683649824334224,0.011432807687454881,0.708748906642038
6.6000000000000005,0.07193322690048781,0.3842339411357653,-0.2600460258452823,True,0.6104839040793921,0.012775993408742936,0.7201146845932549
6.7,0.06195847343000925,0.3865802958721618,-0.16086235489220563,True,0.22254103883133458,0.011162209728993067,0.7302338144758489
6.800000000000001,0.051079667636087296,0.38613825216598596,-0.2600460258452823,True,0.6192757226436413,0.012380850081443151,0.741413489725345
6.9,0.041020212177693485,0.38825179510093466,-0.16247547708221866,True,0.22738040540137366,0.010708457305715216,0.7515556201850153
7.0,0.030252542871431153,0.38773090560558426,-0.2653061224489796,True,0.6334428902647202,0.011698901941330914,0.762290285879818
7.1000000000000005,0.020110514334056973,0.3894816026208142,-0.1813885859687386,True,0.27885963545723624,0.010224773630294288,0.7727993037994974
7.2,0.009232966090854479,0.38815326224569346,-0.26899951899951896,True,0.6256099710298183,0.011711189377069945,0.783656380393273
7.300000000000001,-0.0009173009832415227,0.3897441243036602,-0.16445876596252534,True,0.22437677888805707,0.0102414484533757,0.7941270601854096
7.4,-0.011669076295846324,0.38849568989176014,-0.26342072409488143,True,0.625803406322119,0.011333364294928636,0.8048958568056694
7.5,-0.021898875773201765,0.38977663406622765,-0.16965417345645478,True,0.24554179627448292,0.00990376135702996,0.8151059425430642
7.6000000000000005,-0.03277379045565727,0.3879887145524386,-0.2635396230901849,True,0.6209646958141,0.011331276251133808,0.8263386692102712
7.7,-0.04301106446852707,0.3890481195920587,-0.16433941997851775,True,0.22947863684536834,0.009825983301947882,0.836519936881327
7.800000000000001,-0.053583193402631374,0.387267762675097,-0.2619047619047619,True,0.6213748657357681,0.011086439506960978,0.8474844452210022
7.9,-0.06387784021229759,0.3880670840506036,-0.16597783767595084,True,0.2360287511230906,0.009539604075089162,0.8576935572168527
8.0,-0.07440147882891349,0.3860420235046447,-0.2637774210807919,True,0.6253544255664248,0.010792977779035236,0.8683367190734714
8.1,-0.08471565958103187,0.386561149439313,-0.1712104689203926,True,0.24985398568038591,0.009311208565471064,0.8788623282396519
8.200000000000001,-0.09510275638991185,0.3842255997485491,-0.2672057502246181,True,0.6304067817534618,0.010574308150353796,0.889433569979095
8.3,-0.10542884663619766,0.38444637273972565,-0.17644174787031927,True,0.26211949338633966,0.009231488307285462,0.8999573662865297
8.4,-0.11599782357670291,0.3815067257282949,-0.26899951899951896,True,0.6305568091282376,0.010756253801511925,0.9108210621727537
8.5,-0.126625124520574,0.38131352359609527,-0.16271327507282562,True,0.21914030621895791,0.009550741450120245,0.9213815352864987
8.6,-0.1367696368655173,0.3784920176795496,-0.2617863065624259,True,0.6226456446144522,0.010757613262185694,0.9321340929520803
8.700000000000001,-0.14713875078989053,0.3782244968403231,-0.16445876596252534,True,0.23158999132515012,0.009352174822066042,0.9424110007441686
8.8,-0.15713220847532033,0.37525663748105365,-0.26342072409488143,True,0.625803406322119,0.010558510367537681,0.9530726985515836
8.9,-0.16744971477956772,0.3746227079337131,-0.17811704834605596,True,0.27093042094328645,0.009212758764294983,0.9633216865812158
9.0,-0.17733944687344277,0.37107147659067613,-0.2704448065664796,True,0.6332173713533829,0.01081234159173467,0.9737072236264797
9.1,-0.18769149292552118,0.3702760790655643,-0.16965417345645478,True,0.23851771380288472,0.009330003488294108,0.9843111386392347
9.200000000000001,-0.1974445479643209,0.3668489106006998,-0.27068622125656344,True,0.6424044903132355,0.01051993829062558,0.9945801026299508
9.3,-0.20766126248206287,0.3655132172019077,-0.19799498746867167,True,0.32329874114945156,0.009417537296513076,1.005135029677306
9.4,-0.21725358742387368,0.3611645138380582,-0.2672057502246181,True,0.6036222632051826,0.011219823927641393,1.0155117190161704
9.5,-0.227548257125263,0.3597287432895261,-0.16750841750841752,True,0.23531950230063445,0.010006250766750352,1.0261544797008948
9.600000000000001,-0.2369781513522297,0.3556262417516888,-0.2619047619047619,True,0.6182058682058682,0.0112885520578319,1.0363578677361813
9.700000000000001,-0.24718100013141786,0.3538582372457018,-0.17784992784992784,True,0.2716450216450216,0.010113175586858638,1.04664584388777
9.8,-0.2564421093290109,0.3488461793660747,-0.2670859538784067,True,0.6234079337852924,0.01209606945316276,1.0573375333589718
9.9,-0.2666536841197219,0.3461747887429275,-0.15572077653862046,True,0.20007637573745465,0.011444571359526673,1.067872624141766
10.0,-0.2757774993697663,0.3410048996892219,-0.22641175429279523,True,0.5235144863397652,0.013396622438588478,1.0785986419268374
10.100000000000001,-0.2862244188988707,0.33847827023637517,-0.12527290965952673,True,0.14940697468578495,0.012181084639682583,1.0892778016268796
10.200000000000001,-0.2953556221045942,0.33369586428727893,-0.22641175429279523,True,0.5539623532188589,0.013528101412516735,1.0999533508334678
10.3,-0.30533826243374856,0.3310081445120129,-0.15562584197270543,True,0.24046577162532107,0.012275988313744424,1.1102153758928555
10.4,-0.3138466888198158,0.32560478527703657,-0.2529798244083958,True,0.6033136312524819,0.014094177587041271,1.1201291944485783
10.5,-0.3241838900292431,0.32232866274650385,-0.15562584197270543,True,0.2138977015097205,0.012993431059642633,1.1313953429113357
10.600000000000001,-0.3329247046244569,0.31693678181223406,-0.25118757965473293,True,0.5979368969914933,0.014362049411239476,1.1415738056442297
10.700000000000001,-0.34269513388151107,0.3135863846872363,-0.17913832199546484,True,0.28622738633166156,0.01328169526496975,1.1523378892559204
10.8,-0.35113460509592687,0.3072542601647337,-0.2696103896103896,True,0.6296928468357039,0.01526424996115971,1.162700801598696
10.9,-0.36081539084269487,0.30305389463701976,-0.15732959850606912,True,0.20237840590781778,0.014692894758510877,1.1737827736912474
