time_s,x_m,y_m,error,line_seen,steering_rad_s,deviation_m,progress_m
0.1,0.5890852747385078,0.01628488077571735,-0.5342867620095343,True,1.0685735240190686,0.01037616291841368,0.017064652767239785
0.2,0.5859342632448707,0.025123493760559293,-0.5537009763813887,True,1.1268161671346317,0.012678898971363045,0.026847811014011125
0.30000000000000004,0.5829320752255513,0.035149065626731715,-0.5309340457855309,True,1.039101160975204,0.014542709692357329,0.038066680655694185
0.4,0.5794973239883036,0.04503334522678668,-0.5085089773614364,True,0.9945928862987783,0.016329751147572753,0.048377014409321184
0.5,0.576060234070689,0.05484045810850065,-0.47345737411962574,True,0.9118631449974408,0.017733026553291245,0.05976097108221046
0.6000000000000001,0.5719923986906336,0.06448061781910816,-0.46220336319346217,True,0.9131527154607608,0.019527068453359716,0.07130099557835612
0.7000000000000001,0.5682677881964059,0.07412563462841175,-0.42198863937994374,True,0.8037625549463691,0.020338558302575343,0.08160830157022803
0.8,0.5635026054522043,0.0834761409890186,-0.43027591349739003,True,0.8688391011122263,0.021978957536279015,0.09329790880380928
0.9,0.5595986000502442,0.09300365996973743,-0.380419729413018,True,0.710983274741664,0.02236098788477811,0.10358717160146957
1.0,0.5539824486716339,0.1019572160882836,-0.4139767763928837,True,0.8615105997656332,0.024060524704009538,0.11539567303952736
1.1,0.5501165217486447,0.1114740667406036,-0.3420500403551251,True,0.6121733446724915,0.023702866187877293,0.12706087579110803
1.2000000000000002,0.5434567205716968,0.11987058436061768,-0.41365718546926594,True,0.8989215160526727,0.025827722947991478,0.1375651341470645
1.3,0.5390919842583605,0.12982268935657756,-0.2970210915416395,True,0.47740608915565264,0.024875511397489246,0.14984426720428168
1.4000000000000001,0.5326635683245691,0.13827984978098182,-0.40181557572861926,True,0.9084256356442182,0.026167043212818233,0.160388461788598
1.5,0.5280305412348512,0.14749565122670008,-0.3321415027899669,True,0.5946089326412815,0.02502020873379377,0.17208180639163895
1.6,0.5204974881757816,0.15520128806130196,-0.4103389103389104,True,0.8988752282267642,0.026955915808653256,0.18410800369833757
1.7000000000000002,0.5150400420100263,0.16434641126635602,-0.2957653649695172,True,0.47695718456964126,0.025904857514306153,0.19470575221156516
1.8,0.5071504852486469,0.1721458212257336,-0.375372447044802,True,0.8303519761648888,0.027324158815192214,0.20708772168879142
