time_s,x_m,y_m,error,line_seen,steering_rad_s,deviation_m,progress_m
0.1,0.6043543975643483,0.01659057526364229,-0.5520765383779083,True,1.1041530767558165,0.004894787929666679,0.01629081789654685
0.2,0.6004784904871651,0.02512533042055873,-0.5648334451151352,True,1.1424237969674973,0.0017957221179080917,0.02484670829073088
0.30000000000000004,0.5969561190654691,0.03490976493530527,-0.5200302343159485,True,0.9952572578327104,0.0007429438136268032,0.034977319179603006
0.4,0.5927232923273209,0.04448043112897983,-0.49607237661845166,True,0.9681868955394064,0.003368343143954476,0.04510755866059468
0.5,0.5888491729503113,0.054062858488352815,-0.44488844488844487,True,0.8385929580468829,0.005446802627676148,0.05554649757001284
0.6000000000000001,0.5841493784848979,0.06338855965231109,-0.4332948865820838,True,0.8549962148578065,0.007928277888616912,0.06569041450312718
0.7000000000000001,0.5800763513745246,0.07284605028165188,-0.38095238095238093,True,0.709562256275059,0.00938878799642371,0.07642603449994745
0.8,0.5748170017121114,0.08189399063425479,-0.3901420217209691,True,0.7894736842105264,0.011841662180258072,0.08659999104271221
0.9,0.570600243027675,0.0912636448634571,-0.3341103341103341,True,0.6121889806100331,0.012632635099349325,0.09758300570297695
1.0,0.5645689565326537,0.09990442075346892,-0.37140637140637145,True,0.7801087801087803,0.01518292704699714,0.10869400472376811
1.1,0.5604672780914719,0.10934432960239462,-0.2911178655859507,True,0.5019472253514807,0.01515952101664634,0.11898648242685916
1.2000000000000002,0.5534909812711594,0.11744883994346059,-0.36939328576959246,True,0.8170619917228267,0.01798474648675816,0.13027415432556344
1.3,0.548623166699561,0.12677298634172698,-0.252330113540078,True,0.38759705485064155,0.018091800458443517,0.14079194231576908
1.4000000000000001,0.5413554658114421,0.13456435856248966,-0.32434232434232435,True,0.720696859486895,0.02053120765808665,0.15221969457749496
1.5,0.5363629220252876,0.14413802171608073,-0.2220527594193075,True,0.34181595391559816,0.019915530739039428,0.16410974096002207
1.6,0.5292579348854227,0.15217573578393617,-0.3173493173493174,True,0.7299951926286447,0.02141779079524083,0.1747318360649337
1.7000000000000002,0.5239799980607797,0.16100512806945722,-0.2592216008586115,True,0.46031548522651716,0.020704627389964862,0.1861230925018782
1.8,0.5161478229029227,0.16826664209503334,-0.33752204585537915,True,0.753344536707526,0.022682908959322977,0.19661875616261582
1.9000000000000001,0.510282034482779,0.17735230111042427,-0.23392997861082962,True,0.3642678899771097,0.02159775148962295,0.20853819159456188
2.0,0.5024710601469435,0.184797369204854,-0.327744243237201,True,0.7493027511007735,0.022898233894255958,0.21925029243991512
2.1,0.49649890517547585,0.19320553201782534,-0.2623849065130204,True,0.4594104763018601,0.021668639198288805,0.23063083741878865
2.2,0.4880353700885599,0.20026815778366003,-0.34257866889445837,True,0.7653511001703548,0.023085176689930372,0.24266354078952035
2.3000000000000003,0.4818125991264642,0.20846633151365374,-0.2623849065130204,True,0.44457605064460276,0.02167680665264329,0.2528590998615836
2.4000000000000004,0.47332809905517115,0.21534329483588902,-0.3532169688753319,True,0.7972660001129752,0.02264186155804974,0.2647766002605656
2.5,0.466632442654428,0.2231740256949638,-0.286226318484383,True,0.5054619865778172,0.02135229053618537,0.27499859453779196
2.6,0.4577027117966156,0.2290631993077665,-0.35644175220146956,True,0.7830989381200257,0.022807818823866097,0.28659220560754806
2.7,0.4503895457459077,0.2368594514888983,-0.2575082790910129,True,0.4160830850715692,0.021483522086034993,0.29719928738847146
2.8000000000000003,0.44112931553814283,0.24297799868560038,-0.33310738292944697,True,0.741813869697328,0.022448552060575177,0.3092065152019028
2.9000000000000004,0.43391835385592686,0.2502845623849741,-0.2575082790910129,True,0.4394174543435918,0.020995783114758713,0.3193688625619109
3.0,0.4244309240111678,0.2560624379232522,-0.33480725623582763,True,0.74691348961647,0.021880910971256554,0.331335780139155
3.1,0.4169685877549168,0.2631018353673744,-0.2558592630794797,True,0.4327705330026115,0.020368881682210627,0.341482372976494
3.2,0.40720550588911764,0.26859637266459824,-0.3400466518746088,True,0.7642806925443467,0.02118617457114808,0.35349273700328254
