time_s,x_m,y_m,error,line_seen,steering_rad_s,deviation_m,progress_m
0.1,0.594667592745894,0.016394858630661095,-0.5472693032015067,True,1.0945386064030134,0.004793234907775194,0.01641169755613281
0.2,0.5912075390341757,0.02513844651740785,-0.5693385301926228,True,1.1607462873763619,0.007429462292768411,0.025766474402287853
0.30000000000000004,0.5880819951992559,0.035103110673153734,-0.5374149659863946,True,1.042906367766561,0.00946835364480908,0.036606249111708955
0.4,0.5841734009373952,0.04487442025812262,-0.524969677793598,True,1.0374940673943995,0.011741283813901878,0.046881918849277504
0.5,0.5807456070873491,0.054638243650530376,-0.47404547404547404,True,0.8971667443428241,0.013213232319785304,0.05792968099939788
0.6000000000000001,0.5763192857549219,0.06415424045902292,-0.46782496782496785,True,0.9294294294294295,0.015385435882911217,0.06819749710008272
0.7000000000000001,0.5726245776031341,0.07377843589785409,-0.41377091377091374,True,0.7734877734877734,0.016262909671233488,0.07944967036111428
0.8,0.5674865091603962,0.08297506570715928,-0.43071643071643073,True,0.8783783783783785,0.018411680922646036,0.09087452363142967
0.9,0.5637844003930359,0.0925537109102516,-0.36204561460534157,True,0.655420413099594,0.018586562095279,0.10114221421050096
1.0,0.5576002506865377,0.10125590300343333,-0.41741741741741745,True,0.8902066376469108,0.021026639249116748,0.11272355281825908
1.1,0.5539616799802934,0.11096266468249051,-0.3191629593013677,True,0.5400714604866856,0.020472008367526547,0.12307501665983911
1.2000000000000002,0.5477417094855903,0.11965583841267542,-0.4158730158730159,True,0.92845608831768,0.02210667891718076,0.13484920423026048
1.3,0.5435599985925305,0.1291148809889285,-0.33376821048053923,True,0.5854316155686018,0.02137274647326717,0.14640135204950822
1.4000000000000001,0.5363345379877599,0.13747540239134734,-0.41741741741741745,True,0.9184840417717131,0.023401445877915057,0.15726367122162688
1.5,0.5318719499652795,0.14681042481059445,-0.31779100529100535,True,0.5359555984555986,0.02219161408098238,0.16881360671322665
1.6,0.5248482646257315,0.15501369022746234,-0.41914513245571267,True,0.9396443920761326,0.023534825191646923,0.17952908631802034
1.7000000000000002,0.519648949012045,0.16393751559841999,-0.34454434454434457,True,0.614487901177321,0.022442694486342073,0.19105585716474272
1.8,0.5116888007971395,0.17122146457694598,-0.41748206131767773,True,0.9079018394086886,0.024407226631092002,0.20290992575606914
1.9000000000000001,0.5056943035327975,0.17991866069715998,-0.3009213009213009,True,0.48528184144622505,0.023509461294004594,0.21343462219849418
2.0,0.4974510268371959,0.18677191119076364,-0.3692826724185609,True,0.8069267163343817,0.02529519109774327,0.22523173244800465
2.1,0.4910901588482184,0.19508643266382933,-0.2575706405493639,True,0.40342924922953083,0.024402441893649325,0.23566221219525785
2.2,0.4827118845456932,0.20167937566750707,-0.32238261158121784,True,0.7095771941942897,0.025846171846534375,0.24742843665013892
2.3000000000000003,0.47658624324238513,0.2100207171917069,-0.2288312715358979,True,0.3641112030264759,0.02426784908617622,0.2576563571164052
2.4000000000000004,0.46840164920078964,0.21691756468652676,-0.3307803307803308,True,0.7635097208050945,0.024791213879448926,0.26948030715117444
2.5,0.4616525793392758,0.22467344832162067,-0.27915194346289746,True,0.5066754996083616,0.023592954342858685,0.2796914701133293
2.6,0.4528357902875247,0.23067034136215303,-0.34580896686159845,True,0.7582749571218979,0.024681341217273518,0.2913625339767343
2.7,0.4459824042345069,0.23838981779847887,-0.25430839002267575,True,0.4171162032064288,0.023122319711744797,0.3015668795602584
2.8000000000000003,0.43713082197040826,0.24462694728007603,-0.3477428796577733,True,0.7889202489506442,0.02355564033944088,0.31338719516336777
2.9000000000000004,0.4297820278667109,0.2518342352966895,-0.2878839785314605,True,0.5159090559366083,0.022265316936664895,0.32359919011289673
3.0,0.42051402517763997,0.25711313600309843,-0.3498277128170367,True,0.7615991599196494,0.023257134547167466,0.33515010888094965
3.1,0.4130778730635568,0.2642412697989853,-0.2558592630794797,True,0.41775007642140244,0.02165732318137933,0.34532592596213507
